id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
17799756,0,121631289,Dani,,Buitenveldert - Zuidas,52.34309,4.86769,Entire home/apt,180,3,10,2017-09-11,0.23,1,0,De Baarsjes - Oud-West,275502336,Laura,,52.36793,4.86769,Entire home/apt,120,3,4,2019-10-21,0.25,1,0
20941925,0,35013842,Kira,,De Baarsjes - Oud-West,52.36673,4.86631,Private room,60,2,10,2018-07-29,0.28,1,0,De Baarsjes - Oud-West,1640555,Marco,,52.3625,4.86631,Entire home/apt,125,2,10,2019-05-12,0.19,1,0
14816635,0,3409826,Kith & Kin,,Westerpark,,4.87418,Entire home/apt,207,1,51,2020-08-30,1.02,4,286,Westerpark,3409826,Kith & Kin,,,4.87418,Entire home/apt,93,1,27,2020-11-01,0.51,4,256
3082669,0,15685860,Sjam,,De Baarsjes - Oud-West,52.36092,4.86745,Entire home/apt,100,2,10,2018-09-24,0.13,1,0,Oostelijk Havengebied - Indische Buurt,11640277,Juan,,,4.94177,Entire home/apt,100,2,11,2020-01-02,0.44,1,0
13441385,0,45194167,Sophie And Bas,,Westerpark,52.38243,4.87316,Entire home/apt,120,2,29,2019-08-25,0.54,1,0,De Baarsjes - Oud-West,35446788,Jasmijn,,52.36681,4.87316,Entire home/apt,110,2,24,2017-07-01,0.36,1,0
13381387,0,24359887,Nico,,Westerpark,52.38587,4.87849,Entire home/apt,100,2,7,2017-01-01,0.13,1,0,Centrum-West,128064022,Judith,,52.37597,4.87849,Entire home/apt,175,2,42,2020-02-22,1.01,1,0
20901220,0,49522494,Remco,,Westerpark,52.38033,4.87863,Entire home/apt,125,2,3,2018-04-15,0.08,1,0,Centrum-West,61362329,Peter Bas,,52.37236,4.87863,Entire home/apt,325,2,36,2020-10-11,1.07,1,0
34935611,1,107012743,Marie,,Bos en Lommer,52.37924,4.85052,Entire home/apt,130,2,3,2020-03-13,0.17,1,0,Slotervaart,27698773,Sophie,,52.35985,4.83992,Entire home/apt,80,1,0,,,1,0
17187058,1,115676374,Rocio,,Geuzenveld - Slotermeer,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
45539684,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,70,1,0,,,12,0,Oud-Noord,243878598,Bunk,,,4.91438,Private room,106,1,0,,,12,244
19135472,0,124609481,Ally,,Centrum-Oost,52.36548,4.89693,Private room,65,2,2,2017-10-20,0.05,2,0,De Pijp - Rivierenbuurt,6697516,Paula,,52.34289,4.89693,Entire home/apt,220,2,2,2019-09-17,0.04,1,0
22162360,1,33815114,Lucy,,De Baarsjes - Oud-West,52.37,4.851,Entire home/apt,100,2,2,2018-01-01,0.05,2,0,De Baarsjes - Oud-West,33815114,Lucy,,52.37126,4.8471,Private room,60,2,0,,,2,0
1120077,0,6114964,Eveline,,Bos en Lommer,52.37714,4.86106,Entire home/apt,99,2,12,2017-08-12,0.21,1,0,De Baarsjes - Oud-West,1778815,Jochem,,52.36527,4.86106,Entire home/apt,120,2,38,2019-03-31,0.47,1,0
9020907,1,19122863,Hanne,,De Baarsjes - Oud-West,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
18285386,0,65859990,Martijn,,De Baarsjes - Oud-West,52.35934,4.85073,Entire home/apt,420,2,17,2018-07-16,0.38,81,0,De Baarsjes - Oud-West,11476960,Fransje,,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0
15215983,1,94299758,Truus,,Centrum-Oost,52.37394,4.90711,Entire home/apt,130,2,63,2019-06-30,1.24,2,0,Centrum-Oost,94299758,Truus,,52.37362,4.90716,Entire home/apt,130,2,69,2019-07-09,1.35,2,71
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,De Baarsjes - Oud-West,40687341,Steph,,52.36724,4.86611,Private room,49,1,0,,,1,0
5334290,0,21831151,Faralda,,Oud-Noord,,4.89484,Hotel room,602,1,18,2018-03-11,0.3,4,353,Oud-Noord,21831151,Faralda,,,4.89484,Entire home/apt,4461,1,8,2017-06-25,0.11,4,365
45539565,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,70,1,0,,,12,0
40728654,0,90650431,Brit,,Watergraafsmeer,52.33989,4.9456,Private room,60,1,14,2020-03-15,1.2,1,0,Oostelijk Havengebied - Indische Buurt,12595103,Myrthe,,52.37632,4.9456,Entire home/apt,110,1,3,2019-12-25,0.23,1,0
6050607,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0
7896910,0,25207284,Astrid,,De Pijp - Rivierenbuurt,52.35674,4.90209,Entire home/apt,275,2,2,2019-01-03,0.07,1,0,De Pijp - Rivierenbuurt,17139224,Sebastiaan,,52.34989,4.90209,Private room,95,2,3,2018-12-09,0.1,4,0
6626284,1,33038971,Iris,,Westerpark,52.38336,4.86856,Entire home/apt,110,5,26,2019-04-15,0.39,1,100,De Baarsjes - Oud-West,28239250,Marjolijn,,52.36548,4.85089,Entire home/apt,150,2,15,2019-07-28,0.47,1,0
3780448,0,4502294,Geert,,De Baarsjes - Oud-West,52.36086,4.84941,Entire home/apt,125,1,14,2016-09-12,0.18,1,0,Zuid,52931436,Fiona&J,,52.3499,4.84941,Entire home/apt,250,1,4,2019-10-20,0.2,2,0
25912875,0,59558791,Carolien,,Westerpark,52.38178,4.86763,Entire home/apt,107,2,6,2019-01-04,0.21,1,0,De Baarsjes - Oud-West,145752459,Marianna,,52.36671,4.86763,Entire home/apt,90,2,2,2017-12-26,0.05,1,0
45854688,1,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.3647,4.87979,Entire home/apt,139,2,10,2020-10-16,2.01,25,0
15933353,0,43564667,Lizzy,,De Baarsjes - Oud-West,52.36211,4.86353,Entire home/apt,130,3,23,2019-08-18,0.47,1,0,De Baarsjes - Oud-West,25422855,Eric,,52.36424,4.86353,Entire home/apt,100,3,5,2019-10-14,0.1,1,0
13056580,0,6697516,Paula,,De Pijp - Rivierenbuurt,52.34289,4.89693,Entire home/apt,220,2,2,2019-09-17,0.04,1,0,Centrum-Oost,124609481,Ally,,52.36548,4.89693,Private room,65,2,2,2017-10-20,0.05,2,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Oud-Noord,163687650,Sasa,,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365
12908561,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
11588344,0,3177070,Geert,,De Baarsjes - Oud-West,52.35737,4.8581,Entire home/apt,125,3,17,2019-06-23,0.3,1,0,De Baarsjes - Oud-West,17800830,Vincent,,52.36749,4.8581,Entire home/apt,195,3,5,2019-03-14,0.23,1,0
10667715,0,46390651,Kim,,Westerpark,52.37466,4.87333,Entire home/apt,98,2,28,2019-06-23,0.47,1,0,De Baarsjes - Oud-West,12802629,Marie,,52.36648,4.87333,Entire home/apt,120,2,18,2018-12-09,0.42,1,0
14495568,0,33424436,Paul,,De Pijp - Rivierenbuurt,52.35524,4.88882,Entire home/apt,175,2,23,2020-01-02,0.45,1,0,De Pijp - Rivierenbuurt,33755999,Martin,,52.35548,4.88882,Private room,64,2,13,2019-03-01,0.55,1,0
4200646,0,17960124,Rob & Kirsten,,De Pijp - Rivierenbuurt,52.3529,4.89277,Entire home/apt,140,3,52,2020-02-16,0.69,1,71,Oud-Oost,5162447,Roland,,,4.92281,Entire home/apt,140,3,43,2020-02-18,0.46,1,181
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
16695338,0,110573172,Manie,,Centrum-West,52.37441,4.8782,Entire home/apt,300,2,38,2019-04-22,0.8,1,0,De Baarsjes - Oud-West,66151284,Maurits,,52.36284,4.8782,Entire home/apt,84,2,1,2016-04-29,0.02,1,0
14171624,0,58558108,Ron,,Bos en Lommer,52.37862,4.85144,Entire home/apt,186,3,24,2020-02-23,0.45,1,0,De Baarsjes - Oud-West,8691345,Charles,,52.36517,4.85144,Entire home/apt,130,3,97,2020-03-01,1.18,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
21107296,0,89092641,Demi,,Oostelijk Havengebied - Indische Buurt,52.362,4.93709,Private room,69,2,0,,,1,0,Oud-Noord,58028918,Barbara,,52.39058,4.93709,Entire home/apt,110,2,4,2016-11-30,0.07,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
5836403,0,22411730,Andrea,,De Baarsjes - Oud-West,52.36568,4.8688,Entire home/apt,136,2,9,2017-09-24,0.13,1,0,De Baarsjes - Oud-West,10220351,Matthijs,,52.36795,4.8688,Entire home/apt,100,2,6,2020-01-20,0.38,1,0
24850578,0,15647044,Lotte,,Oud-Oost,52.36192,4.9263,Entire home/apt,135,2,1,2018-07-15,0.03,1,0,Centrum-Oost,14200991,Huub,,52.36765,4.9263,Entire home/apt,169,2,3,2019-12-14,0.19,1,0
16863015,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
41155730,0,233910530,Chinedu,,Watergraafsmeer,52.33893,4.94208,Private room,79,1,0,,,1,0,Oostelijk Havengebied - Indische Buurt,1552059,Ruben & Gaby,,52.37498,4.94208,Entire home/apt,65,1,439,2020-10-04,5.84,1,0
14815394,0,2288691,Sophie,,Westerpark,52.38018,4.87091,Entire home/apt,150,2,6,2020-03-08,0.15,1,0,De Baarsjes - Oud-West,9386523,Monique,,52.36897,4.87091,Entire home/apt,125,2,10,2019-06-02,0.14,2,0
13086175,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,Centrum-West,67005410,Feliciano,,,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
14700225,0,698086,Ouriel,,De Baarsjes - Oud-West,52.37233,4.86459,Entire home/apt,150,2,20,2017-09-10,0.38,1,0,De Baarsjes - Oud-West,122670580,Boris,,52.36429,4.86459,Entire home/apt,132,2,6,2017-07-02,0.13,1,0
13384048,1,1528466,Allysa,,Bos en Lommer,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
10853963,0,2241489,Laurens,,De Pijp - Rivierenbuurt,52.35624,4.88862,Entire home/apt,350,4,16,2019-11-14,0.28,1,0,Centrum-West,31799722,Ivan Robert,,52.38345,4.88862,Private room,100,4,52,2017-05-18,0.77,1,0
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
16863015,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
14293352,0,21800150,,,Centrum-Oost,52.37105,4.90186,Entire home/apt,185,3,2,2018-08-23,0.07,52,0,Noord-West,10507416,Reto & Tania,,52.40855,4.90186,Entire home/apt,125,3,45,2019-10-07,0.67,1,0
36143549,0,250836965,Anna,,De Baarsjes - Oud-West,52.36772,4.86652,Entire home/apt,109,2,7,2020-07-24,0.39,1,0,De Baarsjes - Oud-West,2748180,Cristina,,52.37003,4.86652,Entire home/apt,300,2,4,2019-06-11,0.1,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,De Baarsjes - Oud-West,56754302,Shanna,,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Westerpark,12657324,Denise,,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0
15923759,0,103320078,Jelle,,Centrum-Oost,52.36225,4.89254,Entire home/apt,146,2,18,2017-08-20,0.36,1,0,Centrum-West,209230653,Stefano,,52.37527,4.89254,Private room,117,2,9,2020-09-18,1.74,2,0
16342080,0,106999868,Jan Karel,,Zuid,52.34324,4.86206,Entire home/apt,79,2,8,2019-07-26,0.17,1,0,Zuid,179691260,Melanie,,52.34638,4.86206,Entire home/apt,105,2,11,2019-10-21,0.34,1,0
12865293,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
6307961,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0
9721227,1,50178562,Lennard,,Oostelijk Havengebied - Indische Buurt,52.36067,4.94036,Entire home/apt,75,2,1,2017-01-03,0.02,1,0,Oostelijk Havengebied - Indische Buurt,193419816,Lennard,,52.36015,4.94194,Entire home/apt,60,2,4,2019-02-10,0.14,1,0
12444222,0,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
9799175,0,1464510,Wendy And Bram,,Westerpark,52.37616,4.87383,Entire home/apt,358,2,30,2019-08-26,0.5,84,0,Westerpark,29049378,Lisen & Niels,,52.38421,4.87383,Entire home/apt,95,2,1,2017-12-24,0.03,1,0
45854789,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
11560697,0,61051024,Sarah,,Centrum-West,52.37192,4.87693,Entire home/apt,131,2,27,2020-01-02,0.47,1,0,Centrum-West,7871560,Willemien,,52.37166,4.87693,Entire home/apt,170,2,1,2020-02-15,0.1,1,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
12200500,1,65597646,Yasmine,,De Pijp - Rivierenbuurt,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0,Bijlmer-Centrum,64729064,Daniella,,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0
13584858,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360
41910871,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365,Centrum-West,316681026,Hotel Estheréa,,52.37054,4.88865,Private room,171,1,0,,,5,365
23888996,0,95230206,Gabriel,,Centrum-West,52.37165,4.88646,Entire home/apt,179,2,1,2018-03-25,0.03,1,0,Centrum-West,69540114,Marijje,,52.38588,4.88646,Entire home/apt,220,2,6,2016-08-23,0.11,1,0
30851016,1,77468070,Abigail Morgaine,,De Baarsjes - Oud-West,52.36249,4.85644,Entire home/apt,300,1,1,2018-12-26,0.04,1,364,Centrum-Oost,106528305,Ali,,52.36848,4.93028,Entire home/apt,95,2,2,2017-08-25,0.05,1,0
34099666,0,7942509,Olga,,Westerpark,52.39073,4.87191,Private room,55,2,12,2019-12-16,0.61,2,0,De Baarsjes - Oud-West,60023298,Jeltje,,52.3663,4.87191,Entire home/apt,90,2,17,2017-04-09,0.3,1,0
4207389,0,21831151,Faralda,,Oud-Noord,,4.89484,Hotel room,1004,1,3,2018-11-11,0.06,4,340,Oud-Noord,21831151,Faralda,,,4.89484,Entire home/apt,4461,1,8,2017-06-25,0.11,4,365
25799344,0,2949791,J,,De Baarsjes - Oud-West,52.3689,4.86259,Entire home/apt,150,2,11,2019-06-01,0.49,1,0,Centrum-West,769053,Kim,,,4.87826,Entire home/apt,150,2,6,2020-09-13,0.12,1,0
6096686,0,6085346,Rogier,,Westerpark,52.37756,4.87268,Entire home/apt,125,3,4,2018-05-26,0.06,1,0,De Baarsjes - Oud-West,6508671,Gerard,,52.37041,4.87268,Entire home/apt,145,3,1,2015-09-21,0.02,2,0
22026123,0,9736413,Geertje,,Westerpark,52.37482,4.87435,Entire home/apt,176,2,12,2019-05-05,0.33,1,0,Westerpark,6266107,Anouk,,52.37857,4.87435,Entire home/apt,85,2,0,,,1,0
13289321,0,10259430,Ana,,Oud-Oost,52.35586,4.92243,Entire home/apt,110,4,14,2019-06-19,0.26,1,0,Centrum-Oost,5368199,Syl,,52.37455,4.92243,Entire home/apt,190,4,10,2020-07-31,0.23,1,0
11470242,0,2914515,Corey,,Bos en Lommer,52.37819,4.83869,Entire home/apt,147,2,32,2019-05-31,0.57,1,0,Bos en Lommer,6655420,Robin,,52.37485,4.83869,Entire home/apt,89,2,1,2016-11-20,0.02,1,0
19753481,1,128354726,Kim,,Oud-Oost,52.35348,4.92259,Entire home/apt,95,2,2,2017-09-03,0.05,2,0,Oud-Oost,2314516,Marieke,,52.3566,4.91062,Entire home/apt,90,6,9,2017-12-12,0.13,1,0
18576078,0,128972147,Michiel,,Centrum-Oost,52.36391,4.88965,Entire home/apt,170,2,1,2017-05-25,0.02,1,0,Centrum-West,6733676,Fanny,,52.38371,4.88965,Entire home/apt,155,2,8,2020-02-18,0.47,1,0
45539565,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,141,1,0,,,12,244
25338761,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
28830968,0,65859990,Martijn,,Zuid,52.34654,4.86141,Entire home/apt,264,2,3,2018-11-07,0.12,81,0,De Baarsjes - Oud-West,20398967,Laurens,,52.36879,4.86141,Entire home/apt,109,2,49,2020-08-30,0.85,1,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,De Baarsjes - Oud-West,66012359,Emilie,,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,De Baarsjes - Oud-West,13561102,Eva,,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
41710225,0,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,Centrum-West,237150996,St Christophers At The Winston,,52.37392,4.89635,Private room,95,1,0,,,10,0
16387435,0,68849017,Rutger,,Oud-Noord,52.38107,4.91736,Entire home/apt,70,2,4,2017-02-20,0.08,1,0,Oud-Oost,4405684,Tamara,,52.35047,4.91736,Private room,51,2,28,2019-01-02,0.41,2,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
27590549,0,8162073,Cnaan,,Noord-West,52.41491,4.8843,Entire home/apt,80,3,7,2020-07-09,0.35,1,0,Centrum-West,20981107,Hanane,,52.38436,4.8843,Entire home/apt,135,3,35,2018-08-15,0.62,1,0
11708784,0,8948269,Rolf,,De Pijp - Rivierenbuurt,52.35612,4.88795,Entire home/apt,152,2,43,2020-10-11,0.78,1,0,De Pijp - Rivierenbuurt,765775,Michiel,,52.35121,4.88795,Entire home/apt,399,2,13,2019-09-29,0.44,1,0
652660,1,2369370,Odette,,De Baarsjes - Oud-West,52.36522,4.87899,Entire home/apt,115,6,8,2012-11-24,0.08,1,0,Westerpark,9560259,Joanna,,52.38972,4.88569,Entire home/apt,108,2,19,2018-11-16,0.25,1,0
16047098,0,58147299,Anouck,,Bos en Lommer,52.38505,4.85057,Entire home/apt,90,2,29,2019-07-21,0.59,1,0,Bos en Lommer,113977564,Willem,,52.38361,4.85057,Entire home/apt,125,2,19,2020-07-24,0.54,20,0
39306974,0,17139224,Sebastiaan,,De Pijp - Rivierenbuurt,52.35095,4.89971,Private room,150,2,0,,,4,0,Centrum-Oost,124688576,Robbert,,52.36645,4.89971,Entire home/apt,173,2,15,2017-06-18,0.33,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
12782756,1,69558824,Diana,,Westerpark,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
45168887,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,De Pijp - Rivierenbuurt,135473718,Rob,,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0
20105332,1,4876295,Bart,,Noord-West,52.42184,4.89591,Entire home/apt,195,3,0,,,1,0,Noord-West,27170337,Ilka & Bart,,52.4212,4.89445,Entire home/apt,229,3,19,2019-08-17,0.46,1,195
40174261,0,3000454,Chloe,,Westerpark,52.37543,4.87359,Entire home/apt,280,2,2,2020-01-02,0.17,1,0,Westerpark,8791692,Gijs En Danielle,,52.37329,4.87359,Entire home/apt,130,2,26,2020-01-02,0.45,1,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
33681525,0,25251018,Florien,,De Baarsjes - Oud-West,52.37205,4.87292,Entire home/apt,300,5,8,2019-10-05,0.42,1,0,De Baarsjes - Oud-West,12116126,Michiel,,52.37223,4.87292,Entire home/apt,140,5,35,2017-09-27,0.61,1,0
16623751,1,109776234,Anouschka,,Westerpark,52.39206,4.87127,Entire home/apt,129,2,38,2020-03-15,0.8,1,0,Oud-Oost,51806249,Ward & Ilse,,52.3589,4.9081,Entire home/apt,125,2,2,2016-05-08,0.03,1,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
9132885,0,7265686,Linda,,De Baarsjes - Oud-West,52.37339,4.85823,Entire home/apt,149,3,13,2019-02-04,0.25,1,0,De Baarsjes - Oud-West,3678603,Fieke,,52.3699,4.85823,Entire home/apt,100,3,8,2019-11-18,0.41,1,0
18407771,0,12327340,Michelle,,Centrum-West,52.37699,4.87754,Private room,96,1,154,2020-02-01,3.52,2,365,Centrum-West,12327340,Michelle,,,4.87754,Private room,96,1,169,2020-01-06,2.64,2,365
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
28299286,1,213709369,Annie,,Westerpark,52.38456,4.87679,Entire home/apt,70,1,0,,,1,0,De Baarsjes - Oud-West,205342239,Michel,,52.36172,4.85837,Entire home/apt,200,2,0,,,1,0
