id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
35377242,0,50788179,Anna,,Bos en Lommer,52.3804,4.85578,Private room,65,3,4,2019-10-11,0.22,1,0,Bos en Lommer,7573668,Jurjen,,52.37699,4.85578,Entire home/apt,75,3,17,2019-09-16,0.2,1,0
13384048,1,1528466,Allysa,,Bos en Lommer,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,De Baarsjes - Oud-West,56754302,Shanna,,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0
21766318,0,20937068,David,,De Baarsjes - Oud-West,52.36767,4.8547,Entire home/apt,105,2,23,2020-01-01,0.62,1,0,De Baarsjes - Oud-West,90594255,Emmanuelle,,52.3731,4.8547,Entire home/apt,90,2,2,2016-09-24,0.04,1,0
12620056,0,4715970,Emre,,De Baarsjes - Oud-West,52.36504,4.87012,Entire home/apt,199,2,30,2019-09-30,0.53,1,0,Westerpark,138174388,Danielle,,52.37875,4.87012,Entire home/apt,160,2,8,2017-11-19,0.2,1,0
20026786,0,53551765,Jorrit,,Oud-Noord,52.39321,4.92578,Entire home/apt,204,2,29,2019-10-08,0.71,1,0,Oud-Oost,107005133,Mattijs,,52.36215,4.92578,Entire home/apt,126,2,12,2018-01-01,0.25,1,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
5719099,0,11650088,Wouter,,De Baarsjes - Oud-West,52.36637,4.86651,Entire home/apt,225,2,45,2020-01-01,0.68,1,0,Westerpark,7151989,Peter,,52.38165,4.86651,Entire home/apt,69,2,94,2020-10-22,1.04,1,0
8075718,0,42660203,Martine,,De Baarsjes - Oud-West,52.35838,4.85834,Entire home/apt,150,2,9,2017-06-05,0.14,1,0,De Baarsjes - Oud-West,76314144,Jet,,52.37027,4.85834,Entire home/apt,100,2,6,2017-05-12,0.11,1,0
6119654,0,4056223,Sophie,,Centrum-Oost,52.3619,4.88589,Entire home/apt,128,2,53,2018-03-30,0.78,1,0,Zuid,4063638,Alexandra,,52.35635,4.88589,Entire home/apt,135,2,23,2016-04-25,0.24,1,0
6179047,0,14193028,Anne-Fleur,,Zuid,52.35064,4.8499,Entire home/apt,98,2,3,2017-06-15,0.07,1,0,Zuid,148049459,Judy,,52.35174,4.8499,Entire home/apt,119,2,10,2018-11-04,0.26,1,0
18014100,0,7011756,Marike,,Oud-Oost,52.35835,4.92334,Entire home/apt,300,2,5,2018-07-28,0.11,1,0,Centrum-Oost,4389538,Yvon,,52.37054,4.92334,Private room,45,2,64,2020-03-08,2.3,1,0
19245789,0,39962885,Myke,,De Baarsjes - Oud-West,52.36754,4.87467,Entire home/apt,135,2,32,2020-08-26,0.78,1,0,De Baarsjes - Oud-West,8448859,Milou,,52.37087,4.87467,Entire home/apt,118,2,53,2019-02-24,0.6,1,0
18220143,0,125790519,Pamela,,Centrum-West,52.37407,4.87592,Entire home/apt,350,2,13,2019-08-20,0.32,1,0,Westerpark,19477134,Simon And Willemijn,,52.37817,4.87592,Entire home/apt,145,2,8,2020-02-25,0.36,1,0
16358728,0,14874061,Jasper,,De Pijp - Rivierenbuurt,52.35415,4.88788,Entire home/apt,100,2,1,2017-08-01,0.02,31,0,De Pijp - Rivierenbuurt,95976150,Lisette,,52.35471,4.88788,Entire home/apt,130,2,6,2017-06-22,0.12,1,0
25331338,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,345,7,1,2019-03-18,0.05,9,352
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
21381740,1,154711907,Jeroen,,Slotervaart,52.34933,4.83917,Entire home/apt,270,1,0,,,1,0,Slotervaart,5615186,Ana,,52.3562,4.83205,Entire home/apt,130,4,43,2019-07-19,0.53,1,364
16037611,0,36507423,Pedro,,Zuid,52.34538,4.87534,Entire home/apt,79,2,2,2017-04-21,0.04,2,0,De Baarsjes - Oud-West,13229223,Oscar,,52.36552,4.87534,Entire home/apt,350,2,25,2020-03-31,0.91,1,0
3771282,1,10529642,R,,De Pijp - Rivierenbuurt,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
13138429,0,5120414,Raymond,,De Baarsjes - Oud-West,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0,De Baarsjes - Oud-West,1610552,Andrew,,52.35868,4.85985,Entire home/apt,127,2,0,,,1,0
24026636,0,7548680,Jelena,,Westerpark,52.38423,4.86684,Entire home/apt,150,3,12,2019-06-09,0.37,1,0,Zuid,127227108,Iriet,,52.35534,4.86684,Entire home/apt,333,3,20,2020-02-22,0.49,2,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
11764965,0,13384875,Sezi,,Westerpark,52.38199,4.87217,Entire home/apt,80,3,8,2019-08-31,0.14,1,0,Westerpark,276530904,Gerdie,,52.37351,4.87217,Entire home/apt,109,3,2,2019-08-16,0.12,1,0
10093279,0,2829912,Rosa,,De Baarsjes - Oud-West,52.3716,4.85591,Entire home/apt,82,2,3,2016-04-18,0.05,1,0,De Baarsjes - Oud-West,70934352,Johan,,52.36348,4.85591,Entire home/apt,139,2,18,2019-11-03,0.33,1,0
9604398,0,1687485,Remus,,De Pijp - Rivierenbuurt,52.35319,4.8989,Entire home/apt,116,2,2,2015-12-27,0.03,1,0,De Pijp - Rivierenbuurt,85449959,Lisa,,52.35205,4.8989,Entire home/apt,189,2,2,2016-08-27,0.04,1,0
20727780,0,21647745,Tess,,Centrum-West,52.38604,4.88865,Private room,130,2,1,2019-04-14,0.05,1,0,Noord-West,241249012,Ayelet,,52.41204,4.88865,Entire home/apt,150,2,14,2020-09-07,0.83,1,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
25174672,0,2417486,Olivier,,Zuid,52.34784,4.8734,Entire home/apt,275,3,4,2020-01-03,0.13,1,0,Zuid,13942046,Fennande,,52.35442,4.8734,Entire home/apt,192,3,6,2017-10-29,0.08,1,0
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,Centrum-West,35354864,Kim,,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
13170871,0,26420619,Marine,,De Pijp - Rivierenbuurt,52.3563,4.89702,Entire home/apt,135,2,7,2017-09-08,0.13,1,0,De Pijp - Rivierenbuurt,38210908,Nienke,,,4.89539,Entire home/apt,135,2,1,2018-04-02,0.03,1,0
42750141,0,242560334,Irene,,Watergraafsmeer,52.34422,4.92418,Private room,80,1,0,,,1,0,Noord-West,10591243,Quynh,,52.40887,4.92418,Private room,75,1,4,2017-10-30,0.1,1,0
39075333,0,299494680,Karina,,Centrum-West,52.37061,4.89058,Entire home/apt,156,2,24,2020-03-15,1.69,1,0,De Pijp - Rivierenbuurt,5950226,Karoll,,52.35098,4.89058,Entire home/apt,300,2,18,2019-08-03,0.39,1,0
14242231,0,28549392,Viorel,,Oud-Oost,52.36505,4.92795,Entire home/apt,100,3,7,2017-03-12,0.13,1,0,Oostelijk Havengebied - Indische Buurt,29645056,Marit,,,4.93293,Entire home/apt,100,3,24,2019-09-28,0.38,1,0
12908561,1,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,De Baarsjes - Oud-West,19122863,Hanne,,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0
19429330,0,8816940,Neis,,De Pijp - Rivierenbuurt,52.35701,4.88791,Entire home/apt,136,2,0,,,1,0,De Pijp - Rivierenbuurt,4741854,Anestis,,52.3523,4.88791,Entire home/apt,159,2,33,2020-02-24,0.76,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
4283460,0,12327340,Michelle,,Centrum-West,,4.87754,Private room,96,1,169,2020-01-06,2.64,2,365,Centrum-West,12327340,Michelle,,,4.87754,Private room,96,1,154,2020-02-01,3.52,2,365
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
14743145,0,37129240,Michelle,,Watergraafsmeer,52.35023,4.92203,Private room,67,2,8,2017-09-04,0.15,2,0,Oud-Oost,2126773,Yvonne,,52.35497,4.92203,Entire home/apt,107,2,16,2019-08-05,0.4,1,0
45539791,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,54,1,0,,,12,241
45168887,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,5,2020-11-01,1.61,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
13720429,0,13802555,Charissa,,De Baarsjes - Oud-West,52.36304,4.87831,Entire home/apt,200,1,0,,,1,0,Westerpark,306692956,Burhan,,52.39091,4.87831,Entire home/apt,100,1,0,,,1,0
45539834,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,30,1,0,,,12,241
30177012,1,226699538,Aiya,,De Baarsjes - Oud-West,52.3693,4.85883,Private room,66,1,1,2018-11-26,0.04,1,0,Centrum-West,11001794,Erik & Ernestine,,52.37514,4.88916,Private room,83,2,208,2020-10-18,3.06,1,0
6314051,1,31909872,Saskia,,De Baarsjes - Oud-West,52.36178,4.87059,Entire home/apt,100,5,1,2016-04-11,0.02,2,0,De Baarsjes - Oud-West,31909872,Saskia,,52.36099,4.86851,Entire home/apt,100,1,4,2015-11-10,0.06,2,0
12130212,1,65095912,Martin,,Centrum-West,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
12446710,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Oud-Oost,62814875,Eglė,,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
29818313,0,780963,Lars,,Oud-Noord,52.39665,4.91523,Entire home/apt,120,2,9,2020-01-23,0.52,1,0,Oud-Noord,14638349,Jean-Micheal,,52.39544,4.91523,Entire home/apt,139,2,3,2017-01-01,0.06,1,0
31351299,0,16412938,Roxanne,,Centrum-Oost,52.36341,4.88717,Entire home/apt,200,2,13,2020-02-23,0.56,1,0,Centrum-West,198405490,Suzanne,,52.37954,4.88717,Entire home/apt,175,2,1,2020-09-27,0.38,11,0
27475373,1,196217333,Shane,,Zuid,52.34929,4.8627,Entire home/apt,150,6,0,,,2,89,Westerpark,24199072,Hidde,,52.38971,4.88647,Entire home/apt,120,3,0,,,1,0
5717553,0,6040051,Ilja,,Oostelijk Havengebied - Indische Buurt,52.3632,4.93334,Entire home/apt,160,2,24,2020-01-01,0.42,1,0,Oostelijk Havengebied - Indische Buurt,19679518,Els,,52.3666,4.93334,Entire home/apt,65,2,5,2017-06-25,0.12,1,0
12152615,1,65252759,Jeanette,,De Baarsjes - Oud-West,52.36213,4.86432,Entire home/apt,115,5,1,2016-07-31,0.02,1,0,De Baarsjes - Oud-West,9286432,David,,52.35926,4.85269,Entire home/apt,200,3,12,2015-08-04,0.14,1,0
5879421,0,21800150,,,De Pijp - Rivierenbuurt,52.35501,4.89389,Entire home/apt,125,3,32,2018-09-15,0.46,52,0,De Pijp - Rivierenbuurt,23424221,Maxime,,52.35572,4.89389,Entire home/apt,120,3,6,2020-02-24,0.09,1,0
18629212,0,18556603,Maarten,,Centrum-West,52.37247,4.88892,Entire home/apt,100,3,36,2020-01-27,0.83,1,0,De Pijp - Rivierenbuurt,7473277,Fenne,,52.35459,4.88892,Entire home/apt,110,3,27,2019-06-16,0.41,1,0
25996778,0,195247065,Luc,,De Baarsjes - Oud-West,52.36603,4.86724,Entire home/apt,140,2,11,2020-02-18,0.38,1,0,De Baarsjes - Oud-West,56941488,Isabelle,,52.36938,4.86724,Entire home/apt,120,2,5,2017-03-05,0.1,1,0
30784345,0,16213959,Olivier,,De Pijp - Rivierenbuurt,52.35221,4.8993,Entire home/apt,150,2,6,2020-01-02,0.26,2,0,De Pijp - Rivierenbuurt,54611195,Rob,,52.35748,4.8993,Entire home/apt,90,2,7,2017-08-25,0.12,1,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
8263224,0,16819005,Ana,,Oostelijk Havengebied - Indische Buurt,52.36201,4.93632,Entire home/apt,100,2,2,2015-10-18,0.03,1,0,Oostelijk Havengebied - Indische Buurt,59759420,Samantha,,52.36921,4.93632,Private room,60,2,12,2018-08-07,0.28,2,0
29280583,0,3736600,Michiel,,De Baarsjes - Oud-West,52.37161,4.85296,Entire home/apt,80,4,18,2020-08-06,0.83,1,0,De Baarsjes - Oud-West,15436914,Tjeerd,,52.36333,4.85296,Entire home/apt,120,4,6,2019-09-12,0.32,1,0
25716525,0,189684909,Jenny,,Westerpark,52.38037,4.8724,Private room,100,2,1,2018-07-05,0.03,1,0,Westerpark,35473792,Chris,,52.38248,4.8724,Entire home/apt,220,2,25,2020-02-17,0.81,1,0
5003552,1,3241922,Kadri,,Oostelijk Havengebied - Indische Buurt,52.36401,4.93617,Private room,60,3,2,2015-09-07,0.03,1,0,IJburg - Zeeburgereiland,141973889,Elisabet,,52.35192,5.00729,Private room,43,1,1,2019-01-03,0.04,1,0
4444643,0,23067863,Marjolein,,Westerpark,52.37637,4.87271,Entire home/apt,120,3,6,2018-07-01,0.09,1,0,Zuid,2987689,Julia,,52.34612,4.87271,Entire home/apt,299,3,5,2017-10-28,0.08,1,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
12508241,0,66011026,Rob,,De Baarsjes - Oud-West,52.36201,4.86841,Entire home/apt,264,2,4,2017-08-13,0.07,1,0,Westerpark,15068613,Selmer,,52.37232,4.86841,Entire home/apt,80,2,11,2016-10-17,0.14,1,0
36523525,1,109115968,Willem,,De Baarsjes - Oud-West,52.36043,4.86082,Entire home/apt,119,2,11,2020-03-12,0.65,2,71,De Baarsjes - Oud-West,14233984,Sandra,,52.36073,4.86894,Entire home/apt,167,3,37,2020-02-13,0.68,1,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
13093994,0,71719800,Beat,,Centrum-West,52.37355,4.90056,Private room,100,1,6,2016-08-07,0.11,1,0,Centrum-West,68348715,Frank,,52.37244,4.90056,Private room,200,1,1,2016-12-15,0.02,2,0
26731764,1,201005510,Andre,,De Baarsjes - Oud-West,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165,De Pijp - Rivierenbuurt,174165948,Pg,,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177
45539504,0,243878598,Bunk,,Oud-Noord,,4.91438,Shared room,54,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,141,1,0,,,12,244
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
41490838,0,326625725,Anne&Pedja,,Centrum-Oost,52.37191,4.9078,Private room,170,1,0,,,1,365,De Pijp - Rivierenbuurt,207551563,Jan-Jelle,,52.34251,4.9078,Entire home/apt,145,3,0,,,1,0
22414296,1,61516882,Atte,,De Pijp - Rivierenbuurt,52.35643,4.88728,Entire home/apt,270,2,1,2018-01-01,0.03,1,0,De Pijp - Rivierenbuurt,151483539,Hugo,,52.3553,4.88729,Entire home/apt,250,300,5,2018-08-16,0.15,1,365
42271925,0,38814492,Sjoerd,,Oud-Oost,52.34915,4.91437,Entire home/apt,150,3,2,2020-08-30,0.21,1,0,Oud-Oost,32730279,Susan,,52.35203,4.91437,Private room,76,3,6,2017-05-04,0.13,1,0
12444222,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
45999354,0,372015241,Ecomama,,Centrum-Oost,52.36997,4.90611,Private room,109,1,0,,,6,0,Centrum-Oost,372015241,Ecomama,,52.37038,4.90611,Private room,147,1,0,,,6,0
30399676,0,50741083,Pim,,Centrum-Oost,52.37062,4.90885,Private room,150,2,0,,,1,0,De Pijp - Rivierenbuurt,141503976,Wikke,,52.35185,4.90885,Entire home/apt,385,2,27,2019-10-21,0.65,1,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
45539834,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,54,1,0,,,12,241
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Centrum-Oost,68671201,Thomas,,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0
21796247,0,61362329,Peter Bas,,Centrum-West,52.37236,4.87863,Entire home/apt,325,2,36,2020-10-11,1.07,1,0,Centrum-West,230038735,Alberto,,52.37644,4.87863,Private room,120,2,5,2019-12-01,0.32,1,0
8642036,1,15465345,Daniel & Julia-Beth,,Centrum-West,52.36782,4.89038,Private room,105,1,276,2020-09-04,4.47,3,0,Centrum-West,15465345,Daniel & Julia-Beth,,52.36782,4.89038,Private room,58,1,171,2020-10-16,2.72,3,99
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,De Pijp - Rivierenbuurt,51495732,Amy,,52.34568,4.89496,Private room,42,1,0,,,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,De Baarsjes - Oud-West,53589593,Sang,,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0
45539870,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,70,1,0,,,12,0
40647900,0,315207158,Jeff,,Oud-Noord,52.39333,4.90682,Private room,225,2,3,2020-03-08,0.26,2,0,Oud-Noord,315207158,Jeff,,,4.90682,Private room,225,2,1,2019-12-28,0.09,2,87
31537366,0,236355790,H,,Oud-Noord,52.4015,4.90096,Private room,60,1,0,,,1,0,De Pijp - Rivierenbuurt,37154997,Wijnand,,52.35311,4.90096,Entire home/apt,215,1,0,,,5,0
13704654,0,14802251,Tamara,,Bos en Lommer,52.37716,4.84778,Entire home/apt,120,2,10,2019-08-04,0.19,1,0,Zuid,24414272,Reinier,,52.34868,4.84778,Entire home/apt,85,2,5,2020-09-14,0.31,1,0
10052457,0,4301272,Milou,,Centrum-West,52.37239,4.89761,Entire home/apt,200,3,29,2017-05-21,0.48,1,0,De Pijp - Rivierenbuurt,144105550,Jelle,,52.35645,4.89761,Entire home/apt,129,3,3,2019-06-30,0.08,2,0
24929803,0,188481346,Herbert,,De Baarsjes - Oud-West,52.36009,4.85207,Entire home/apt,129,2,10,2019-11-19,0.33,1,0,De Baarsjes - Oud-West,1464510,Wendy And Bram,,52.3695,4.85207,Entire home/apt,274,2,2,2019-07-28,0.11,84,0
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
13092978,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
43705918,1,349062800,Roberto,,Centrum-West,52.37446,4.89551,Private room,126,1,16,2020-09-13,2.57,2,1,Centrum-West,349062800,Roberto,,52.37533,4.89548,Private room,126,1,6,2020-10-17,1.84,2,0
16432765,0,107745115,Paul,,De Baarsjes - Oud-West,52.37289,4.86239,Entire home/apt,100,2,6,2017-03-30,0.13,1,0,Zuid,1221888,Hanneke,,52.34944,4.86239,Entire home/apt,131,2,4,2016-05-28,0.07,1,0
6297991,0,2071432,Tamas,,De Baarsjes - Oud-West,52.36528,4.87197,Entire home/apt,119,2,16,2018-10-22,0.24,1,0,Westerpark,39359478,Marina,,52.38394,4.87197,Entire home/apt,98,2,13,2015-10-06,0.2,1,0
12451293,1,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,Centrum-West,67005410,Feliciano,,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
37205427,0,278273438,Joep,,Centrum-West,52.37662,4.89033,Private room,200,2,11,2020-08-21,0.71,1,0,De Pijp - Rivierenbuurt,9383319,Farah,,52.35057,4.89033,Entire home/apt,100,2,12,2020-10-25,2.34,1,0
21479507,0,65859990,Martijn,,Westerpark,52.38208,4.86863,Entire home/apt,250,2,19,2019-06-30,0.51,81,0,Westerpark,1888624,Sophie,,52.38197,4.86863,Entire home/apt,200,2,7,2019-11-13,0.52,1,0
21390802,1,154950281,Beril,,Buitenveldert - Zuidas,52.33135,4.87039,Entire home/apt,91,3,1,2017-11-06,0.03,1,0,Buitenveldert - Zuidas,3955912,Thomas,,52.33395,4.8789,Entire home/apt,179,2,9,2017-09-19,0.18,1,0
18496018,0,41878834,Bas,,De Pijp - Rivierenbuurt,52.34929,4.88676,Entire home/apt,189,2,8,2019-07-20,0.18,1,0,Centrum-West,233161020,Andrea,,52.36901,4.88676,Private room,79,2,0,,,1,0
40651552,0,3272465,Ineke,,De Pijp - Rivierenbuurt,52.35059,4.88794,Entire home/apt,115,2,0,,,1,0,Noord-West,3984496,Jihan,,52.41386,4.88794,Entire home/apt,125,2,12,2018-11-04,0.38,1,0
14642584,1,24280222,Ronald,,Centrum-Oost,52.37006,4.93087,Entire home/apt,115,2,29,2019-01-01,0.56,1,287,Zuid,22008071,Valentina,,52.34978,4.84763,Entire home/apt,115,2,2,2018-06-09,0.06,2,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Westerpark,5774667,Peter,,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161
7847117,0,41350413,Jesper,,De Baarsjes - Oud-West,52.36854,4.8499,Entire home/apt,139,2,29,2019-12-01,0.47,1,0,Zuid,14193028,Anne-Fleur,,52.35064,4.8499,Entire home/apt,98,2,3,2017-06-15,0.07,1,0
15069603,0,3606381,Janneke,,De Baarsjes - Oud-West,52.3675,4.85382,Entire home/apt,96,2,20,2019-10-26,0.4,1,0,De Baarsjes - Oud-West,207704401,Ivan,,52.36324,4.85382,Private room,65,2,45,2020-03-18,1.59,1,0
6048826,0,7843249,Truus,,Westerpark,52.3879,4.87941,Entire home/apt,107,3,56,2018-09-17,0.82,1,0,Westerpark,75751560,Kathrin,,52.38374,4.87941,Entire home/apt,225,3,14,2018-10-29,0.3,1,0
7814988,0,17993082,Giorgio,,Buitenveldert - Zuidas,52.32847,4.88,Private room,90,2,11,2017-04-29,0.17,1,0,Westerpark,43920730,Karin,,52.38988,4.88,Entire home/apt,99,2,2,2016-10-16,0.04,1,0
12582071,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
7171007,1,12493511,Pauline,,Centrum-West,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
