id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
4127,1,41920864,VUOTOPIENO-Cossa28 SAND boutique apartment,4131714,Guendalina,,I Centro Storico,41.90658,12.47198,Entire home/apt,189,2,0,,,2,365,42657221,VUOTOPIENO-Cossa28 GREY boutique apartment,4131714,Guendalina,,I Centro Storico,41.90658,12.47198,Entire home/apt,189,2,0,,,2,365
26596,0,42505047,Appartamento Rione Monti,31441909,Umberto,,I Centro Storico,41.89666,12.49634,Entire home/apt,69,15,0,,,4,361,44727643,Ada Home Luxury Guest House Rome. Family Deluxe,358890237,Katsiaryna,,II Parioli/Nomentano,41.9214,12.49634,Private room,246,1,0,,,4,365
3290,0,44299886,Your Room in Rome,337017604,Alfredo,,VIII Appia Antica,41.85901,12.50095,Private room,25,1,0,,,1,364,33173979,APARTMENT FOR 5 PEOPLE IN THE HART OF ROME,179121291,Luca,,I Centro Storico,41.89463,12.50095,Entire home/apt,250,3,0,,,1,362
1300,1,37554374,LEV2 Luxury Escape & Vacation 2 is waiting for you,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,1,13,2020-10-18,0.83,2,312,14468977,LEV in Rome Luxury Escape&Vacation,2296931,Lia,,I Centro Storico,41.88024,12.4746,Entire home/apt,120,2,165,2020-01-03,3.19,2,351
2799,1,28270685,Piazzetta Margutta - One Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,197,1,0,,,19,358,28270687,Margutta-1 Bedroom Deluxe Split Level with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,99,1,0,,,19,328
3383,1,34102525,Camera matrimoniale a due passi dal Vaticano -cam1,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,6,2019-12-15,0.33,10,26,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26
625,1,7173127,SetteA - Superior Double Room with extra bed,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,132,1,54,2018-07-25,0.81,4,365,7173228,SetteA - Double Room 2,33725164,SetteA,,I Centro Storico,41.90577,12.49556,Hotel room,130,1,14,2016-11-19,0.21,4,364
2918,1,29513913,VICHY NETFLIX,217626114,Venceslao,,VII San Giovanni/Cinecittà,41.82022,12.61657,Private room,41,1,18,2020-09-04,0.69,2,364,29377989,NICHY NETFLIX,217626114,Venceslao,,VII San Giovanni/Cinecittà,41.82022,12.61657,Private room,42,1,13,2020-09-24,0.59,2,352
2813,1,28270688,Piazzetta Margutta - One bedroom with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,120,1,1,2019-12-30,0.08,19,0,28270685,Piazzetta Margutta - One Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,197,1,0,,,19,358
397,1,4222374,Green Apartments Rome N°2,3486696,Andrea,,I Centro Storico,41.88926,12.50058,Entire home/apt,132,2,115,2020-10-05,1.63,4,264,5178700,Green Apartments Rome N°3,3486696,Andrea,,I Centro Storico,41.88926,12.50058,Entire home/apt,138,2,19,2019-08-19,0.28,4,0
994,1,14137989,M&L Apartment Ardesia 6 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,70,2,1,2016-10-08,0.02,19,0,10629779,M&L Apartment Ardesia 4 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,56,2,0,,,19,196
2411,0,45378270,"Navona Luxury Guest house ""Borromini""",71607159,Monica,,I Centro Storico,41.896809999999995,12.46803,Private room,72,1,0,,,20,365,15651854,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,124,1,6,2019-04-28,0.14,9,365
1172,1,12820052,Luminoso Appartamento Vicino a Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,185,3,90,2020-07-29,1.61,10,357,12819775,Apartment in Campo de Fiori near Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,95,3,88,2020-02-13,1.57,10,353
4180,1,44596226,Lo Studio Privato del Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,48,1,0,,,5,296,44595957,La Stanza di Famiglia al Casale Colle Dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,57,1,0,,,5,296
28089,0,44931338,Via dei Chiavari amazing location and apartment,67406087,Renato,,I Centro Storico,41.89542,12.47449,Entire home/apt,200,3,0,,,4,365,46293720,Camera Queen Sup. - Passeggiata di Ripetta 16 Roma,221483434,Paolo,,I Centro Storico,41.90894,12.47449,Private room,60,1,0,,,4,180
3604,1,36169157,Victory Rooms Rome - B&B - Deluxe Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,49,1,4,2020-12-14,0.31,3,365,36169770,Victory Rooms Rome - B&B - Twin or Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,55,1,2,2019-07-31,0.11,3,365
22549,0,40102890,Piazza di Spagna - Home,309478054,Paola,,I Centro Storico,41.906659999999995,12.47822,Entire home/apt,290,1,6,2020-02-22,0.48,1,365,33582404,Elegant room in the heart of Rome   ,245802622,Annie,,I Centro Storico,41.89588,12.47822,Hotel room,99,1,1,2020-08-03,0.2,2,365
2765,0,7065514,Cozy and Bio/Organic Apt @Vatican,21403861,Chiara Irene,,I Centro Storico,41.90833,12.45368,Entire home/apt,140,1,4,2017-04-30,0.06,4,365,2433028,Stanza rossa in attico con terrazzo,12437504,Silvana,,XII Monte Verde,41.86442,12.45368,Private room,80,1,0,,,1,365
443,1,8181819,"ROMAntique for 2 at A Star Inn,Arco di Costantino",26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,69,1,14,2019-11-02,0.27,9,364,11688962,DELUXE double room IN THE HEART OF ROME,26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,69,1,9,2019-11-24,0.17,9,365
1843,1,19956942,Room in Rome near airport and public beaches (4),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,45,1,3,2019-06-21,0.09,5,365,19956946,Room in Rome near airport and public beaches (3),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,36,1,4,2019-04-21,0.13,5,365
2853,1,28270705,Margutta-3 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,284,1,12,2020-10-11,0.61,19,306,28270693,Piazzetta Margutta-Two Bedroom House,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,114,1,1,2018-09-30,0.04,19,347
3811,1,37878016,Roma Center Relais-Camera 4 superior,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,38,1,11,2020-10-22,0.77,7,360,37877525,Roma Center Relais-Camera 3 superior delux,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,35,1,3,2019-12-30,0.24,7,361
19391,0,28218255,Charming apartment near Villa Ada,116055283,Pierluigi,,II Parioli/Nomentano,41.92635,12.5103,Entire home/apt,95,3,0,,,1,0,34801812,Apt Villa Ada,60604941,Corinna,,II Parioli/Nomentano,41.92883,12.5103,Entire home/apt,85,3,4,2019-10-19,0.22,1,0
2512,0,43696425,Breve o lungo soggiorno in stanza privata,172973024,Stefano,,III Monte Sacro,41.9455,12.51874,Private room,50,1,2,2020-10-31,0.4,5,365,2099822,STANZA IN APPARTAMENTO SIGNORILE,10709186,Carlo,,VII San Giovanni/Cinecittà,41.88518,12.51874,Private room,53,1,0,,,1,365
1863,1,20062692,MomaRoom Vaticano,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,148,1,164,2020-10-26,3.97,4,331,21537729,Varental | Vatican Moma | 5BR,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,299,1,64,2020-02-25,1.76,4,362
2117,1,22570763,UNDERGROUND STUDIO INN VATICAN,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,110,2020-09-27,3.4,9,365,24303751,Vatican room n. 8 with kitchenette,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Hotel room,28,1,64,2020-12-04,2.02,9,365
89,0,37589864,Cozy beautiful room near Colosseum,29021709,Roberta,,I Centro Storico,41.898340000000005,12.508569999999999,Hotel room,55,1,2,2019-10-06,0.13,3,365,4290773,Lovely Roman Apt in Piazza Caprera,6118501,Alessandra,,II Parioli/Nomentano,41.91754,12.508569999999999,Entire home/apt,150,1,1,2015-05-19,0.01,2,365
2942,1,29914217,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,150,2,17,2020-01-14,0.67,5,292,29914352,Triple room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,46,2,4,2020-02-04,0.16,5,365
1852,1,20026722,ROMA CAPUT MUNDI TRIPLE/DOUBLE/TWIN ROOM by ANN IN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,41,1,174,2020-10-23,4.22,11,87,20040812,SAINT PETER DOUBLE / TWIN ROOM by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,33,1,170,2020-11-12,4.06,11,87
13603,0,35640069,La fontana di Trevi a due passi,181451363,Marco,,I Centro Storico,41.90061,12.48467,Entire home/apt,70,2,15,2020-08-11,0.91,2,270,20536030,NAZIONALE 221 LUXURY HOME 2,140077820,Piazza Group Sas,,I Centro Storico,41.90061,12.49281,Entire home/apt,70,2,0,,,4,332
866,1,35441722,Al Viminale Hill Inn & Hotel -1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,6,2020-08-25,0.53,12,365,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365
3921,1,39638572,Locanda del Sole - Berger,282692281,Gloria,,I Centro Storico,41.90255,12.47521,Private room,76,1,0,,,4,365,39638868,Locanda del Sole - Ghirigori,282692281,Gloria,,I Centro Storico,41.90255,12.47521,Private room,65,1,0,,,4,362
896,0,8560193,Luminoso appartamento fronte AUDITORIUM,25557214,"Michela, Daniele, LiLu E Marzio",,II Parioli/Nomentano,41.93114,12.47487,Entire home/apt,214,7,0,,,1,177,753213,"TOP LOCATION!!! LUXURY 2 BDR, 2 PRIVATE BAT APT",3961856,Anna,,I Centro Storico,41.90141,12.47487,Entire home/apt,200,3,0,,,1,76
4368,0,41425771,Casa Vacanza Campo de' Fiori,325890010,Lucia,,I Centro Storico,41.89697,12.4696,Entire home/apt,129,2,0,,,2,365,45249759,Tranquillo e centrale con 2 camere e 2 bagni,365401852,Federico,,I Centro Storico,41.88712,12.4696,Entire home/apt,83,2,0,,,12,365
19074,0,27596138,Luxury Home Sorbara,204921892,Emilio,,IX Eur,41.82249,12.45382,Entire home/apt,281,1,1,2020-02-23,0.1,11,356,28357493,Candia Inn Vatican Comfy room,47481144,Cyntia,,I Centro Storico,41.90725,12.45382,Hotel room,67,1,49,2020-10-18,1.94,2,356
441,0,340173,Comfortable apartment,1726157,Pier,,IV Tiburtina,41.93295,12.58393,Entire home/apt,80,3,0,,,1,365,35513395,Park love San Benedetto,265723530,Ettore,,IV Tiburtina,41.94359,12.58393,Entire home/apt,75,4,0,,,1,364
3013,1,30856196,SINGLE ROOM near St.Peter's square,125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89588,12.44196,Private room,43,2,21,2019-10-11,0.86,4,52,32498712,A SanPietro your big quiet Roman apartment,125357301,"Marco, Carla, Elio",,XIII Aurelia,41.89588,12.44196,Entire home/apt,96,2,2,2019-07-14,0.1,4,70
1224,1,13356667,Rome To Stay Guesthouse (single room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,34,1,18,2019-06-29,0.34,6,194,13364440,Rome To Stay Guesthouse (Twin room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,40,1,4,2018-06-30,0.07,6,178
2594,1,26243393,Verità room Trastevere&Center - / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,233,1,7,2019-05-01,0.23,17,0,26273721,"2018 apt 11 people+child, 4 bathrooms, great AC",5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Entire home/apt,433,1,13,2020-02-13,0.45,17,232
4108,1,41164333,Gold Suite Colosseum,9798266,Noelle,,I Centro Storico,41.89671,12.49439,Entire home/apt,57,1,33,2020-12-13,2.8,7,357,41020144,Blue Apartment Colosseum,9798266,Noelle,,I Centro Storico,41.89671,12.49439,Entire home/apt,60,1,27,2020-12-13,2.21,7,362
6067,0,6428223,BLUE HOME IN ROME NEAR TRASTEVERE,33547719,Patrizia,,XI Arvalia/Portuense,41.860490000000006,12.45308,Entire home/apt,63,2,0,,,1,0,11268455,cozy2BD walking distance to vatican,58832952,Penelope,,I Centro Storico,41.91604,12.45308,Entire home/apt,120,2,56,2020-01-04,1.09,1,0
10854,0,15784097,Sul lungotevere di Porta Portese,102095975,Emanuela,,I Centro Storico,41.87762,12.470089999999999,Entire home/apt,73,3,0,,,1,0,40572927,Appartamento centro storico,13590881,Alice,,I Centro Storico,41.898559999999996,12.470089999999999,Entire home/apt,120,1,0,,,1,364
1375,1,18943842,"Twin/double en-suite, Wi-Fi & Kitchen, metro A",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,46,1,5,2019-07-29,0.17,11,0,18871449,Triple ensuite (wifi + kitchen)Metro Porta Furba,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,3,2019-04-02,0.07,11,117
1470,1,15814621,Apt. Antonia (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,91,3,40,2019-10-12,0.85,11,359,15812369,Suite Vibia (CERTIFIED DISINFECTION EVERY CHECK),102340186,SpaceIdeas,,I Centro Storico,41.89436,12.4916,Entire home/apt,69,3,85,2020-03-08,1.8,11,363
7981,0,10673136,Camera privata in appartamento,54590838,Luciano,,I Centro Storico,41.891459999999995,12.508410000000001,Private room,40,1,47,2020-01-04,0.82,2,343,28678080,TS3 little room mezzanine,116873932,Elena,,I Centro Storico,41.891459999999995,12.47074,Private room,40,1,9,2019-12-26,0.33,3,0
3250,1,33096944,LuMa Home | Private Room overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,59,1,69,2020-06-14,3.25,3,60,33114242,LuMaHome | Room with Balcony overlooking St. Peter,106167411,Mattia,,XIII Aurelia,41.89714,12.45064,Hotel room,59,1,90,2020-10-26,4.24,3,76
2566,1,33008491,ava guesthouse single roome2 share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,30,1,52,2020-02-20,2.46,10,365,31064772,ava guesthouse 7 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,88,2020-03-08,3.6,10,365
366,1,4081909,""" Young Room ""  in  Testaccio",19291580,Sim  And  Emm,,I Centro Storico,41.88012,12.4759,Private room,62,2,8,2019-10-21,0.12,6,364,4094845,"""Smart Room ""  in Testaccio",19291580,Sim  And  Emm,,I Centro Storico,41.88012,12.4759,Private room,48,2,12,2018-05-20,0.19,6,364
1314,1,14840649,Bright and comfortable penthouses (int.a + int.b),92860444,Antonella,,X Ostia/Acilia,41.73678,12.29128,Entire home/apt,130,5,2,2019-09-06,0.05,4,360,15255151,A comfortable and bright penthouse (int.b),92860444,Antonella,,X Ostia/Acilia,41.73678,12.29128,Entire home/apt,57,3,41,2020-11-30,0.81,4,363
18762,0,26909402,Roma Guesthouse 6,200593407,Matias,,I Centro Storico,41.90467,12.469619999999999,Private room,100,1,70,2020-08-29,2.35,6,365,44489347,"Montoro Apartment, fino a 5 persone",359519511,Lorenzo,,I Centro Storico,41.895990000000005,12.469619999999999,Entire home/apt,86,1,3,2020-09-16,0.67,3,365
3989,1,40434187,Private double room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2019-12-28,0.08,10,1,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360
3679,1,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55
1513,1,16834969,Roema Guest House Tripla,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,68,1,42,2020-08-12,0.93,5,344,16819553,Roema Guest House Matrimoniale Balcone,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,59,1,23,2020-08-29,0.51,5,356
4026,1,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360
7601,0,9990123,Vintage Design Apartment EUR Rome,13000790,Davide,,IX Eur,41.83826,12.463230000000001,Entire home/apt,69,1,0,,,1,0,41674188,Suite Presidenziale con Jacuzzi al Vaticano,328924276,Antonella,,I Centro Storico,41.91103,12.463230000000001,Private room,116,1,0,,,1,43
2367,1,23871522,PORTA PORTESE room - Trastevere / also ★LONG TERM★,178221293,Luca &Friends,,I Centro Storico,41.88231,12.47494,Private room,87,1,41,2019-12-13,1.24,6,0,23871778,Bocca della Verità room-TRASTEVERE/also LONG TERM,178221293,Luca &Friends,,I Centro Storico,41.88231,12.47494,Private room,97,1,34,2020-03-12,1.04,6,0
1612,1,17728128,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,48,5,24,2019-09-24,0.58,6,5,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2
863,0,28733670,Navona Stylish Apartment,210576992,Marius,,I Centro Storico,41.89865,12.47067,Entire home/apt,320,2,31,2020-02-25,1.3,1,365,24438802,"Suni-ai ~ Deep Listening, Trastevere",78822571,Claudia,,I Centro Storico,41.88778,12.47067,Private room,35,2,64,2020-02-24,1.99,4,365
3516,1,36331756,Fonte Laurentina RED Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,67,2,2,2020-03-21,0.15,106,200,45728916,Fonte Laurentina Yellow Apartment,96122546,Ilenia & Fedor,,IX Eur,41.7925,12.48988,Entire home/apt,72,2,0,,,106,275
2756,1,30425293,casa adatta a gruppi,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,307,1,0,,,8,364,27429766,HOUSE TO VATICAN,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,200,1,11,2019-08-03,0.39,8,1
13328,0,21023239,Private bathroom - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.899609999999996,12.46203,Private room,97,1,33,2020-02-12,1.1,18,0,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0
1649,1,18000472,BigFamilyFlats - Vatican Castle - 9 pax  w/NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Entire home/apt,347,1,82,2020-02-20,1.82,18,222,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0
1083,1,11710388,Light Filled Studio with Breathtaking City View,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,108,1,43,2019-04-13,0.75,6,277,13738147,LE QUATTRO DAME DELUXE ROOM SILVER,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,136,1,3,2019-09-17,0.06,6,262
4294,1,45183264,Camera Deluxe con terrazzo a Trastevere,361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,128,2,1,2020-09-13,0.26,3,356,45183902,"Ripetta, camera con bagno privato e terrazza",361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,67,2,1,2020-09-30,0.37,3,192
213,1,1457239,Wonderful room + private bathroom!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Private room,38,2,273,2020-08-14,3.28,7,4,1457339,Double Room with private bathroom! HOT TUB!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Hotel room,34,2,303,2020-09-19,3.38,7,101
375,1,4135629,Vatican Suite (BB31),4009524,Manuel,,I Centro Storico,41.90911,12.46019,Private room,90,1,0,,,7,365,4159855,Vatican Room (BB34),4009524,Manuel,,I Centro Storico,41.90911,12.46019,Private room,77,1,0,,,7,1
3658,1,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69
2411,1,24238670,Camera al centro con colazione,4667608,Giannandrea,,I Centro Storico,41.90645,12.50075,Private room,37,2,36,2020-01-12,1.1,4,351,31372112,camera per 2 al centro di roma,4667608,Giannandrea,,I Centro Storico,41.90645,12.50075,Hotel room,69,3,11,2019-09-22,0.56,4,361
2635,1,26328192,Virgilio Suite,8866803,Erika,,I Centro Storico,41.9066,12.46587,Entire home/apt,577,1,25,2020-01-19,0.89,7,361,26660221,1. Luminosa camera con vista su Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,94,1,10,2019-08-12,0.34,7,1
