id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1870,1,20324600,Family room @ Dreaming Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,72,1,0,,,7,362,21706413,Deluxe room @ Dreaming Navona Rooms,137328909,Roberto,,I Centro Storico,41.89959,12.47056,Private room,54,1,0,,,7,295
4114,1,41521831,B&B Corso di Francia Studio 2,326390727,Andrea,,XV Cassia/Flaminia,41.94367,12.46936,Private room,40,1,0,,,2,0,41467044,B&B Corso di Francia Studio 1,326390727,Andrea,,XV Cassia/Flaminia,41.94367,12.46936,Private room,40,1,3,2020-12-29,0.27,2,354
786,1,8904617,NEW IN TRASTEVERE!!! 5 PAX,1362043,Umberto,,I Centro Storico,41.88641,12.46938,Entire home/apt,99,2,88,2020-10-13,1.49,15,3,8914222,LARGE 10 PEOPLE TRASTEVERE NEW FLAT,1362043,Umberto,,I Centro Storico,41.88641,12.46938,Entire home/apt,176,3,9,2019-09-30,0.18,15,360
13334,0,21023239,Private bathroom - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.899609999999996,12.46203,Private room,97,1,33,2020-02-12,1.1,18,0,25871515,Borgo Pio Relais,28974897,Michele,,I Centro Storico,41.90402,12.46203,Entire home/apt,90,1,5,2019-11-03,0.34,5,0
1443,1,15629268,cancelleriadieci_Appartament up to 4 persons,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Entire home/apt,88,2,46,2020-01-07,1.14,7,358,15629087,Cancelleriadieci_View 2,45260309,Alessandro,,I Centro Storico,41.89778,12.47141,Hotel room,68,4,1,2017-02-16,0.02,7,363
728,1,7917238,Triple Room With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,27,2,70,2020-10-29,1.09,9,316,7918269,Rome City Inn (Quadruple Room),41690379,Rome City,,I Centro Storico,41.90575,12.50326,Private room,35,2,3,2017-01-30,0.05,9,285
1124,1,12138065,Center 6,63982779,Francesca Romana,,I Centro Storico,41.89247,12.51289,Hotel room,50,1,112,2020-02-23,1.98,5,365,12390044,Hotel Center 3,63982779,Francesca Romana,,I Centro Storico,41.89247,12.51289,Hotel room,50,1,104,2019-11-26,1.85,5,365
1547,1,18749533,CIRCO MASSIMO ROOM - TERMINI  / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,84,2020-01-31,1.94,6,0,19740759,APPIAN WAY ROOM- Colosseum - / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,2,36,2020-02-29,0.92,6,0
2434,1,24536148,☀️ St. Paul Palace Home ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Entire home/apt,245,1,7,2019-09-28,0.26,28,358,29000535,☀️ St. Paul Bnb Home 2 ☀️,4453257,"Marco, Carlotta, Angelo & Friends",,VIII Appia Antica,41.85651,12.47892,Private room,48,1,0,,,28,328
1075,1,11706018,Modern Living in a Bright Split-Level Suite,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,126,1,12,2019-09-06,0.21,6,271,11710388,Light Filled Studio with Breathtaking City View,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,108,1,43,2019-04-13,0.75,6,277
1027,1,11135561,Centro storico center of Rome,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,80,1,113,2020-02-16,1.9,7,364,10920415,Centro storico center of Rome 4,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,13,2018-06-24,0.22,7,364
2789,1,27949151,HOUSE MAXIMO AT COLOSSEUM SUITE,6730474,Olga,,I Centro Storico,41.88773,12.50829,Entire home/apt,133,2,14,2019-11-02,0.53,6,326,28252908,stanza Colosseo,6730474,Olga,,I Centro Storico,41.88773,12.50829,Private room,35,7,13,2020-09-01,0.47,6,142
14689,0,20192712,STANZA   DOPPIA ECONOMICA,143784950,Centro,,I Centro Storico,41.88947,12.502510000000001,Private room,45,2,0,,,1,365,43875702,PORTA PIA SMALL INDIPENDENT APARTMENT,117596339,Andrea,,II Parioli/Nomentano,41.911570000000005,12.502510000000001,Entire home/apt,49,2,0,,,2,365
414,1,4569009,RELAIS 155 - Raffaello Room,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Private room,200,1,53,2018-09-28,0.74,5,365,4569137,RELAIS 155 - Caravaggio Room,23234751,Francesca,,I Centro Storico,41.88851,12.50649,Private room,200,1,126,2019-06-21,1.71,5,365
10581,0,13454546,"Nastas B&B, Green Room with Shared bathroom",29854185,Madelyn,,VII San Giovanni/Cinecittà,41.88673,12.5199,Private room,100,2,0,,,2,365,45248394,Stanza Doppia uso Singola Roma Conca d’Oro,172973024,Stefano,,III Monte Sacro,41.9435,12.5199,Private room,50,2,0,,,5,365
3055,1,32007919,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Private room,59,1,6,2019-10-06,0.29,9,364,33247515,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,19,2020-03-11,0.89,9,365
21382,0,34380126,Apartment in the historical center of Rome!!,515412,Laura,,I Centro Storico,41.90889,12.45773,Entire home/apt,115,1,0,,,5,365,41084616,Apartment in Rome - Tiburtina,26583334,Diogo,,IV Tiburtina,41.90889,12.544889999999999,Entire home/apt,115,1,2,2020-01-21,0.17,1,180
6068,0,11268455,cozy2BD walking distance to vatican,58832952,Penelope,,I Centro Storico,41.91604,12.45308,Entire home/apt,120,2,56,2020-01-04,1.09,1,0,6428223,BLUE HOME IN ROME NEAR TRASTEVERE,33547719,Patrizia,,XI Arvalia/Portuense,41.860490000000006,12.45308,Entire home/apt,63,2,0,,,1,0
1317,1,15255151,A comfortable and bright penthouse (int.b),92860444,Antonella,,X Ostia/Acilia,41.73678,12.29128,Entire home/apt,57,3,41,2020-11-30,0.81,4,363,14840649,Bright and comfortable penthouses (int.a + int.b),92860444,Antonella,,X Ostia/Acilia,41.73678,12.29128,Entire home/apt,130,5,2,2019-09-06,0.05,4,360
1419,1,15650753,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,2,2019-05-18,0.07,9,365,15651854,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,124,1,6,2019-04-28,0.14,9,365
982,1,11486568,Santonofrio Bronze Rome City Centre,25635796,Marco,,I Centro Storico,41.89901,12.46208,Entire home/apt,98,3,95,2020-08-02,1.74,7,301,10760468,Santonofrio Gold 2 bedrooms Historical Centre Rome,25635796,Marco,,I Centro Storico,41.89901,12.46208,Entire home/apt,116,3,41,2020-01-13,0.73,7,294
12803,0,19064906,Vatican Hill Apartment  Official ID 1182,133088809,Ettore,,XIII Aurelia,41.89683,12.43653,Entire home/apt,90,2,16,2020-02-22,0.39,1,1,44350723,Domus Patrizia Romana (Termini & Colosseum Area),357632507,Patrizio,,I Centro Storico,41.89683,12.50152,Entire home/apt,90,2,0,,,1,365
3163,1,39812476,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,79,1,1,2019-11-24,0.08,6,295,32544001,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,1,2019-11-10,0.07,6,293
3065,1,32706459,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,15,1,42,2020-08-25,1.94,9,365,32007919,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Private room,59,1,6,2019-10-06,0.29,9,364
2557,1,32465822,ava guesthouse8 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,85,2020-03-06,3.92,10,365,26490008,ava house share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Entire home/apt,380,1,0,,,10,365
11529,0,41770768,Double Room Vatican City,278188066,HH Roma,,I Centro Storico,41.91046,12.459539999999999,Private room,33,1,0,,,3,364,15173574,Dhome B&B,71823080,Valerio,,XII Monte Verde,41.88466,12.459539999999999,Private room,45,1,5,2019-02-03,0.1,1,364
24187,0,39345109,Fashion Loft near Colosseo,6056018,Morgana,,VIII Appia Antica,41.861979999999996,12.48121,Entire home/apt,65,365,0,,,3,364,39601273,Via del Corso Home - Triple Room,18714624,Valentina,,I Centro Storico,41.89836,12.48121,Private room,229,1,0,,,3,0
4518,0,12184633,Via Giulia Enchanting Atmosphere - Campo de' Fiori,61539705,Anna,,I Centro Storico,41.89711,12.46849,Entire home/apt,87,3,123,2020-09-04,2.19,2,365,4609419,Trastevere Nest,15265508,Carlo,,I Centro Storico,41.88813,12.46849,Entire home/apt,103,3,15,2019-11-04,0.23,1,365
1165,1,12819775,Apartment in Campo de Fiori near Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,95,3,88,2020-02-13,1.57,10,353,12790645,Sfizioso Appartamento Vicino a Piazza Navona,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,185,3,64,2020-09-24,1.15,10,361
4629,0,43093021,Vatican Home in Rome - Suite St.Peter's View,341071984,Corrado&Katia,,I Centro Storico,41.90378,12.4593,Entire home/apt,75,2,0,,,2,261,5394454,Ines Apartment at St. Peter 500 mt from Basilica,17112053,Simone,,I Centro Storico,41.90378,12.46375,Entire home/apt,75,2,114,2020-02-25,1.67,1,80
1385,1,15292135,"Metrò Ottaviano, stanza doppia con bagno -",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,130,2,0,,,7,89,20242336,"Metró Ottaviano, stanza doppia con bagno *",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,130,2,0,,,7,365
9579,0,33675258,"New Celestina House - Rome,  Prati",51977220,Fabrizio,,I Centro Storico,41.90818,12.46691,Entire home/apt,136,2,13,2020-08-24,0.65,10,365,45283397,"Semicentrale 3 camere 2 bagni, molto ben collegato",365401852,Federico,,XII Monte Verde,41.87518,12.46691,Entire home/apt,999,2,0,,,12,365
3041,0,3235045,Cosy new Rome via Veneto (130mq),16371299,Maria,,I Centro Storico,41.90351,12.49432,Entire home/apt,200,3,0,,,1,365,42188549,Aurea - Suite & Terrace,334968695,Homearound,,I Centro Storico,41.88796,12.49432,Entire home/apt,96,1,0,,,1,348
3579,1,36016308,"Domus Alberico - Camera ""Quirinale""",267278425,Domus,,I Centro Storico,41.90626,12.46529,Private room,95,1,0,,,8,329,36020643,Domus Alberico,267278425,Domus,,I Centro Storico,41.90626,12.46529,Entire home/apt,639,1,5,2020-02-22,0.28,8,307
3885,0,42602918,Brand new apartment near the Vatican!!,116272650,Sabrina,,I Centro Storico,41.90372,12.46138,Entire home/apt,200,2,0,,,2,365,3918529,"Apartment ""Al Borgo""",20299255,Elena,,I Centro Storico,41.90382,12.46138,Entire home/apt,90,2,254,2020-10-05,3.31,1,365
2342,1,25806811,A 2 passi dal cuore di Roma,173912176,Paolo,,VIII Appia Antica,41.86582,12.4855,Entire home/apt,70,2,15,2019-06-07,0.51,2,364,23347713,Cuore di roma,173912176,Paolo,,VIII Appia Antica,41.86582,12.4855,Entire home/apt,80,3,15,2019-10-12,0.49,2,364
2856,1,28275402,ONE BEDROOM,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,0,,,2,0,28275396,DOUBLE STUDIO,211986454,Residenza Dell'Olmata,,I Centro Storico,41.89606,12.49695,Entire home/apt,200,1,1,2019-06-15,0.05,2,0
3295,1,33261351,NEW! Blue Room x2 Guest House Sallustiano,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,58,2,11,2019-11-26,0.53,106,80,33209555,NEW! Sallustiano Elegant Apt with Terrace x6,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Entire home/apt,97,2,48,2020-10-26,2.26,106,1
1530,0,44618730,Comfy Holiday Home in Roma with Mezzanine,270230010,Iris - BELVILLA,,I Centro Storico,41.90675,12.472539999999999,Entire home/apt,87,1,0,,,14,365,1112523,Grotte | Apartment near Campo dè Fiori,5878966,Giulio,,I Centro Storico,41.89477,12.472539999999999,Entire home/apt,87,1,50,2020-10-19,0.69,7,365
4247,1,45950296,Barberini-Camera Matrimoniale,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,40,1,0,,,25,365,45950488,Barberini-Camera Sing. con Bagno Condiviso Esterno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,31,1,0,,,25,0
20441,0,37015185,Vatican! Nice Double Room+ balcony+view of Vatican,130030396,Rita,,XIII Aurelia,41.897459999999995,12.44888,Private room,35,1,26,2019-11-27,1.56,1,71,33005475,Camera con bagno privato zona Vaticano,48715784,Valentina,,XIII Aurelia,41.897459999999995,12.45682,Private room,35,1,0,,,2,364
3601,1,36168444,VictoryRooms - B&B- Twin or Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,55,1,0,,,3,365,36169157,Victory Rooms Rome - B&B - Deluxe Double Room,270003324,Victory,,I Centro Storico,41.91011,12.45016,Private room,49,1,4,2020-12-14,0.31,3,365
28488,0,45537597,Sav Navona Love: your romantic hideaway in Rome,29507259,Alessia,,I Centro Storico,41.89752,12.47119,Entire home/apt,200,3,0,,,11,259,45448903,Barrel Vaults Private Rooms ( 1  ) - TRASTEVERE,205228808,Santolini,,I Centro Storico,41.88629,12.47119,Private room,50,1,0,,,11,42
1903,1,20348422,Suite Presidenziali,14107648,Impero Vaticano,,I Centro Storico,41.90773,12.45898,Hotel room,265,1,0,,,9,359,20348126,Camera Singola Superiore,14107648,Impero Vaticano,,I Centro Storico,41.90773,12.45898,Private room,47,1,0,,,9,355
946,1,35636506,38 Viminale Street - Camera Doppia 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,41,1,27,2020-09-28,1.69,12,365,35633175,Al Viminale Hill In  & Hotel - 9,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,47,1,15,2020-09-15,0.88,12,364
3927,1,40107192,🎖Piazza del Popolo Penthouse - long term too,302328417,Cristina,,II Parioli/Nomentano,41.91221,12.47607,Entire home/apt,188,2,0,,,3,364,39815183,🎖Piazza del Popolo Studio - long term too,302328417,Cristina,,II Parioli/Nomentano,41.91221,12.47607,Entire home/apt,83,2,14,2020-10-15,1.07,3,360
22594,0,36493872,Bright Room With Private Bathroom,273767163,Mariel,,VII San Giovanni/Cinecittà,41.8759,12.52443,Private room,30,1,0,,,2,0,38836656,Cozy private room in a detached house,25254162,Selvaggia,,VII San Giovanni/Cinecittà,41.88695,12.52443,Entire home/apt,50,2,0,,,2,269
18192,0,25962190,ava guesthouse triple room share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,200,1,66,2020-03-09,2.66,10,365,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365
15,1,78314,DIAMOND Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,133,3,17,2020-02-10,0.17,12,176,4243414,RUBY apartment in the center,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,124,3,45,2020-04-05,0.65,12,182
3003,1,30768227,CLASSIC ROOM,226609876,Behar'S,,I Centro Storico,41.90164,12.47186,Entire home/apt,77,1,0,,,2,363,30768230,SUPERIOR ROOM,226609876,Behar'S,,I Centro Storico,41.90164,12.47186,Entire home/apt,85,1,0,,,2,362
451,0,34226600,APPARTAMENTO ELEGANTE CON AFFACCIO TRANQUILLO,130570275,Fabrizio,,XIII Aurelia,41.89425,12.44963,Entire home/apt,80,3,1,2019-05-14,0.05,1,0,335009,Near Pantheon and Piazza Argentina,1613635,Michele,,I Centro Storico,41.89425,12.477030000000001,Entire home/apt,80,3,107,2020-09-26,1.01,5,336
2716,1,30028677,AmoRoma Room4 Termini St. Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,56,1,99,2020-10-06,3.97,10,177,30030641,AmoRoma Suite Room2 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,70,1,37,2020-03-07,1.45,10,145
16867,0,25767851,iFlat | Monti Penthouse with Panoramic Terrace,192653735,Andrea And Laura,,I Centro Storico,41.894459999999995,12.49116,Entire home/apt,121,2,80,2021-01-01,2.55,1,0,23503751,"""Pied-à-terre a Monti"", lovely  apartment in Rome",89669988,Damiana,,I Centro Storico,41.89774,12.49116,Entire home/apt,99,2,37,2019-05-16,1.13,1,0
21175,0,42210569,"Via Veneto Luxury Loft, ex laboratorio d'artista",28792131,Giusi,,I Centro Storico,41.91,12.49508,Entire home/apt,80,2,16,2020-09-30,1.56,1,0,34031060,DOMUS SANTAMAURA,38024078,Francisca,,I Centro Storico,41.91,12.45466,Entire home/apt,80,2,3,2020-01-06,0.2,5,335
2608,1,26480972,OSTIENSE cozy room-Trastevere -> also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,4,2020-02-18,0.15,17,0,26243393,Verità room Trastevere&Center - / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,233,1,7,2019-05-01,0.23,17,0
15603,0,39385663,Bernini Private Suite,302260578,Leonardo,,I Centro Storico,41.906459999999996,12.48139,Entire home/apt,1355,1,0,,,3,365,23642434,Pierret Apartment,6382101,Giulia,,I Centro Storico,41.9051,12.48139,Entire home/apt,579,3,0,,,3,348
780,1,8858989,"Luxury TWO BED,TWO BATH,PANTHEON",1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,170,2,95,2019-09-23,1.54,15,159,8858226,"LUXURY NAVONA 3 bedroom, 2 bathroom",1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,250,2,105,2019-10-01,1.73,15,96
5637,0,8611670,Singola Ale Panzironi,17167875,Alessia,,XIII Aurelia,41.89913,12.4573,Private room,46,1,119,2020-01-02,1.88,6,358,6725977,Rome St. PETER   Bed & Breakfast,34436631,Elisa,,I Centro Storico,41.89913,12.45767,Private room,46,1,11,2019-09-20,0.16,4,365
4307,1,45460212,Industry Flat,51977220,Fabrizio,,I Centro Storico,41.91235,12.46848,Entire home/apt,89,2,5,2020-11-25,1.81,10,282,45931888,New Classy apartment,51977220,Fabrizio,,I Centro Storico,41.91235,12.46848,Entire home/apt,138,2,0,,,10,338
15568,0,42379585,ART HOUSE TERMINI-QUADRUPLE ROOM -WIFI- COLOSSEO,23510804,Fiorello,,I Centro Storico,41.895340000000004,12.50168,Private room,89,1,1,2020-02-28,0.1,4,365,21658517,Buonarroti Home camera tripla zona St M. Maggiore,156923467,Federico,,I Centro Storico,41.89696,12.50168,Hotel room,70,1,48,2019-12-30,1.38,5,365
8268,0,11183508,NICE DOUBLE/TWIN ROOM SHARED WC NEAR COLISEUM,56343298,Hosting Flats,,I Centro Storico,41.89049,12.50567,Private room,50,1,268,2020-10-16,4.56,7,294,29671012,Stanza in casa famiglia,128103897,Delma,,VII San Giovanni/Cinecittà,41.89049,12.516210000000001,Private room,50,1,0,,,1,179
21585,0,32124124,Valentino in Spanish Steps,784384,Rent In Rome,,I Centro Storico,41.90611,12.4821,Hotel room,174,1,3,2019-07-26,0.14,44,365,36332951,"Piazza di Spagna 9, Junior Suite w/ Landmark View",314404010,Piazzadispagna9,,I Centro Storico,41.90598,12.4821,Hotel room,380,1,0,,,3,365
1116,1,11805130,Double Room B&B San Pietro,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,99,1,3,2016-10-14,0.06,5,358,11750364,Superior Room B&B San Pietro,61052457,Irina,,I Centro Storico,41.90936,12.46097,Private room,76,1,25,2019-03-31,0.44,5,365
592,1,6268720,Luxury Penthouse the Rome's Heart 3,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,197,1,165,2020-11-13,2.42,5,351,6268481,Luxury Penthouse the Rome's Heart 2,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,284,1,234,2020-12-14,3.41,5,343
2042,1,21808762,Camera Matrimoniale Vatican Tourist Inn,17890466,Anca,,I Centro Storico,41.90608,12.46058,Private room,79,1,0,,,16,365,21811096,Camera Suite Deluxe Vatican Tourist Inn,17890466,Anca,,I Centro Storico,41.90608,12.46058,Private room,99,1,0,,,16,365
5993,0,6360772,NAVONA PANTHEON SENATO S PIETRO,33137759,Carlo,,I Centro Storico,41.90055,12.470839999999999,Entire home/apt,286,1,0,,,1,0,29183896,TRASTEVERE LUX - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.88494,12.470839999999999,Entire home/apt,69,1,11,2020-08-18,0.47,29,0
3704,1,36745159,Olmo - Apartment A,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-08-19,0.06,14,55,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
190,1,14585959,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,41,1,37,2020-02-25,0.74,10,329,14585578,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,66,1,10,2020-07-24,0.35,10,358
2406,1,30835397,NEW! Rione Testaccio Cozy Flat x4,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,66,2,12,2019-09-28,0.57,106,0,39551165,Rione Testaccio - Colourful & Cozy Apt x4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,55,2,3,2020-03-03,0.26,106,311
1426,1,15651854,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,124,1,6,2019-04-28,0.14,9,365,15650753,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,2,2019-05-18,0.07,9,365
19311,0,32084500,casa di amicizia,51149741,Tian Yi,,I Centro Storico,41.89733,12.49869,Private room,25,1,1,2019-08-18,0.06,5,365,28099305,Suite For 4 Persons Ecce Roma Suites Boutique,211811529,Roma Termini Suites Staff,,I Centro Storico,41.89845,12.49869,Hotel room,55,1,0,,,21,365
