id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
4917,0,3674909,City Centre Trastevere Apartment,7223750,Flaminia,,I Centro Storico,41.89045,12.46909,Entire home/apt,82,2,416,2020-09-13,5.79,1,0,1829956,Roman Atmospheres - Long Rent Welcome,9572277,Anna Giulia,,I Centro Storico,41.891420000000004,12.46909,Entire home/apt,56,2,37,2020-10-26,0.57,1,257
22443,0,36500663,Relax alle Porte di Roma,47437878,Rosanna,,XV Cassia/Flaminia,41.98973,12.48461,Entire home/apt,35,1,0,,,1,365,14412564,Exquisite Home in the Center of Rome,1107433,Emiliano & Maria,,I Centro Storico,41.90184,12.48461,Entire home/apt,138,1,25,2020-08-13,0.52,70,256
2652,1,30028677,AmoRoma Room4 Termini St. Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,56,1,99,2020-10-06,3.97,10,177,30029220,AmoRoma Room101 Termini St. breakfast box inc.,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,67,1,85,2020-10-29,3.5,10,269
37515,0,33517517,Fornaci Luxury Apartment-free wifi- Vatican,25536812,Bonalla Maria,,XIII Aurelia,41.89727,12.45451,Entire home/apt,114,2,6,2019-11-03,0.3,1,364,37764240,Rosa's terrace Roma | panoramic penthouse,18620396,Luisa,,XII Monte Verde,41.871179999999995,12.45451,Entire home/apt,60,2,6,2020-04-10,0.39,1,0
26783,0,43386307,Ostia posizione unica centro storico,71422756,Vivi,,X Ostia/Acilia,41.73191,12.275789999999999,Entire home/apt,110,15,0,,,1,177,42762559,"Stanza centrale, 5 min dal mare, 5 dalla piazza",328105929,Barbara,,X Ostia/Acilia,41.73413,12.275789999999999,Private room,26,1,0,,,1,88
41343,0,45677389,Giulia Large Piazza Navona Apartment,13559298,Ottavia,,I Centro Storico,41.898920000000004,12.4673,Entire home/apt,268,3,1,2020-10-06,0.41,3,35,40047215,Donatello Loft,305643462,Serenella,,II Parioli/Nomentano,41.92549,12.4673,Entire home/apt,171,3,3,2020-10-27,0.25,1,161
33120,0,30873134,Domus Artis II: Pantheon Superior Private Apt,161260427,Rome Host & Guest Center,,I Centro Storico,41.89755,12.47831,Entire home/apt,200,2,2,2019-06-26,0.08,3,365,26776432,The Spanish steps apartment 67,201341490,Sebastian,,I Centro Storico,41.90683,12.47831,Entire home/apt,485,2,81,2020-11-28,2.82,1,202
2822,1,28604253,"Pastels Room 2 Rome,two single bed fully furnished",215565009,Francesco,,VII San Giovanni/Cinecittà,41.87558,12.50835,Private room,12,1,21,2020-02-09,0.77,3,354,28562722,"Pastels Room 1 Rome, double bed fully furnished",215565009,Francesco,,VII San Giovanni/Cinecittà,41.87558,12.50835,Private room,13,1,50,2020-11-14,1.83,3,221
16131,0,42000283,Amazing apartment in Roma w/ 1 Bedrooms and WiFi,201739458,Your.Rentals,,I Centro Storico,41.89506,12.47212,Entire home/apt,58,1,1,2020-03-02,0.1,24,364,24487437,"Vaticano In Fiore Gregorio VII,apt for 2-5 people",101717652,Noemi,,XIII Aurelia,41.89506,12.439119999999999,Entire home/apt,58,1,18,2020-07-16,0.57,6,0
4196,1,45006592,iFlat | Dreamer House,23532561,IFlat,,I Centro Storico,41.91003,12.46276,Entire home/apt,180,1,2,2020-10-31,0.87,151,364,45097903,iFlat | Fairy Apartment near Saint Peter,23532561,IFlat,,I Centro Storico,41.91003,12.46276,Entire home/apt,100,1,0,,,151,364
33797,0,28074307,Croce - Available on request for long stays,206380158,Weekey Rentals,,I Centro Storico,41.90641,12.48066,Entire home/apt,118,1,8,2019-12-27,0.34,39,358,30906287,Piazza di Spagna monolocale tranquillo e riservato,230971489,Emilia,,I Centro Storico,41.905,12.48066,Entire home/apt,85,1,1,2019-10-08,0.07,1,179
2689,1,26806138,GUESTHOUSE MERSEDE single share bathroom,201559703,Mehdi,,I Centro Storico,41.89724,12.50295,Private room,27,1,7,2018-11-17,0.24,4,356,26806879,GUEST HOUSE MERSEDE Double room  103,201559703,Mehdi,,I Centro Storico,41.89724,12.50295,Private room,32,1,10,2019-02-15,0.34,4,352
13609,0,25793368,DIANA Room with a city view Feronia Guest House,193836592,Giuseppe,,I Centro Storico,41.89312,12.4755,Private room,129,2,2,2018-06-24,0.06,5,364,7029637,Edo Guest House,36853144,Stefano,,XI Arvalia/Portuense,41.86595,12.4755,Private room,22,2,3,2018-08-23,0.06,1,364
14812,0,8043903,Refined and cozy studio apartment,22601488,Simona,,I Centro Storico,41.89444,12.48803,Entire home/apt,45,1,319,2020-09-21,4.97,1,365,23645634,Palatino,178906405,Palatino,,I Centro Storico,41.89839,12.48803,Entire home/apt,1400,1,0,,,3,363
25724,0,17822287,Laurus in Trastevere,121846432,David,,I Centro Storico,41.8913,12.47073,Entire home/apt,80,2,171,2020-02-25,3.79,1,17,41970051,Piazza Navona Panoramic Penthouse - Amazing!,96122546,Ilenia & Fedor,,I Centro Storico,41.90033,12.47073,Entire home/apt,141,2,23,2020-10-31,2.32,106,348
24575,0,16671597,next CLEMENTINO Design&Comfort in perfect location,110290709,Daniela,,I Centro Storico,41.90368,12.4748,Entire home/apt,101,3,109,2020-08-24,2.42,2,0,31869973,Emporio River 3 bed 2 bath in the center brand new,29507259,Alessia,,I Centro Storico,41.88173,12.4748,Entire home/apt,135,3,16,2020-02-27,0.75,11,242
25380,0,17508049,New Studio Rienzo,117936952,Angelo & Stella Family,,I Centro Storico,41.90931,12.46796,Entire home/apt,89,2,0,,,7,364,41571753,‘800 building apartment in the heart of Trastevere,82060206,Fresia,,I Centro Storico,41.89257,12.46796,Entire home/apt,130,2,0,,,1,178
1383,0,12555345,Casa con parco vicino Ponte Milvio,68052510,Adriana,,XV Cassia/Flaminia,41.966190000000005,12.44604,Entire home/apt,60,2,1,2016-05-31,0.02,2,63,15337283,"VATICAN AREA FLAT, NEXT SUBWAY - AIRCO",97770461,Max,,I Centro Storico,41.90273,12.44604,Entire home/apt,122,2,124,2020-02-27,2.47,2,274
2691,0,896524,Campo de Fiori - Roma- WIFI Free!!,4780758,Daniela,,I Centro Storico,41.89257,12.473510000000001,Entire home/apt,39,3,215,2020-10-16,2.31,2,104,31802082,Galatea Holiday House,22403258,Mary,,I Centro Storico,41.89703,12.473510000000001,Entire home/apt,61,3,15,2020-11-04,0.66,1,362
7482,0,25253531,Stradivari Rome Luxury Apartment,190792671,Edoardo Maria,,XII Monte Verde,41.87519,12.46842,Entire home/apt,80,1,111,2020-07-20,3.61,1,320,33731300,Welcome to your home in Trastevere.  🌹 Sanitized,124758439,Franco,,XII Monte Verde,41.8828,12.46842,Entire home/apt,96,1,21,2019-11-03,1.03,3,275
10056,0,40443727,A World Aparts - 55 Palermo,19178087,R & B,,I Centro Storico,41.89982,12.49141,Entire home/apt,65,1,5,2020-10-18,0.41,22,165,12826816,Loft at the Colosseum,69985992,MIlena,,I Centro Storico,41.894890000000004,12.49141,Entire home/apt,30,1,202,2020-10-17,3.61,1,365
6272,0,15162570,"ROMANTIC APARTMENT, VATICAN MUSEUMS/ST. PETER'S SQ",87513840,Gens Claudia,,I Centro Storico,41.909659999999995,12.445789999999999,Entire home/apt,109,2,4,2020-02-29,0.08,2,318,20042643,Vatican Museum - Le Piazze di Roma,7900297,Luana,,I Centro Storico,41.90749,12.445789999999999,Entire home/apt,221,2,8,2019-03-18,0.2,4,352
11114,0,14248003,Suite in the center of Rome,32032563,Silvia,,I Centro Storico,41.906940000000006,12.498439999999999,Hotel room,52,1,109,2020-11-15,2.05,7,365,33659372,camera familiare con bagno e wifi a Porta Pia,146306167,Tatiana,,I Centro Storico,41.90757,12.498439999999999,Hotel room,81,1,9,2020-07-17,0.54,15,365
8874,0,9832775,Double apartment 10 mt from metro!,255290,Edo & Melany,,I Centro Storico,41.90459,12.489360000000001,Entire home/apt,160,1,0,,,9,365,37525553,Gastone's Apartment,47959968,Laura,,I Centro Storico,41.8956,12.489360000000001,Entire home/apt,203,1,26,2020-03-04,1.67,9,0
3709,1,37418852,Classic Triple Room with Pvt Bathroom 101,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,37,1,13,2020-10-21,0.8,5,365,37387195,Classic Triple room  with private bathroom 105,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,34,1,5,2020-01-19,0.31,5,357
3330,0,19110118,Roma Studio Villa Borghese WiFi,133523150,Marzia,,II Parioli/Nomentano,41.91369,12.49742,Entire home/apt,59,2,109,2020-07-07,2.55,1,13,21731153,Villa Albani welcome houses,129424005,Francesco,,II Parioli/Nomentano,41.91369,12.49742,Entire home/apt,85,2,10,2018-07-01,0.27,1,125
5383,0,6360772,NAVONA PANTHEON SENATO S PIETRO,33137759,Carlo,,I Centro Storico,41.90055,12.470839999999999,Entire home/apt,286,1,0,,,1,0,45894435,"Loft/Appartamento a Viale del Vignola, Flaminio",24482848,Federico,,II Parioli/Nomentano,41.923390000000005,12.470839999999999,Entire home/apt,70,1,0,,,1,365
4206,0,35229041,HomyHost I Lovely Home in Local Area 4 sleeps!,114347504,Simone,,XI Arvalia/Portuense,41.863609999999994,12.46926,Entire home/apt,91,1,23,2020-07-11,1.3,19,0,1409935,Loft with terrace at Campo de Fiori,7507387,Barbara,,I Centro Storico,41.89714,12.46926,Entire home/apt,83,1,389,2020-09-05,4.39,2,317
1896,1,21274306,Elegant 2bdr in the centre of Rome 81873,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,4,2018-06-24,0.11,121,1,21571944,Elegant two-bedroom in the historic centre 81684 - 09e3633e,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,329,1,0,,,121,358
3993,1,40634979,Comfort Double Room with Balcony,312855560,Mirko,,X Ostia/Acilia,41.73298,12.27202,Private room,44,1,8,2020-10-30,0.72,2,0,40442130,Comfort Double Room,312855560,Mirko,,X Ostia/Acilia,41.73298,12.27202,Private room,44,1,11,2020-08-10,0.95,2,157
28137,0,45645251,CasadiLoreta,162627652,Loreta,,VIII Appia Antica,41.86118,12.48312,Entire home/apt,60,2,0,,,1,31,20739436,The Loft - Via Sistina 55 Roma,148527294,Daniela,,I Centro Storico,41.90463,12.48312,Entire home/apt,99,2,56,2019-01-14,1.44,1,180
10337,0,4869893,St PETER BOUTIQUE FAMILY RESIDENCE GARDEN AND 3BR,1107433,Emiliano & Maria,,XIII Aurelia,41.89673,12.457880000000001,Entire home/apt,118,1,111,2020-10-18,1.58,70,276,30711335,Arianna's house in St Peter Vatican,226537756,Arianna,,XIII Aurelia,41.89673,12.457880000000001,Entire home/apt,109,1,28,2020-10-05,1.22,1,293
4367,0,4348099,ART  HOUSE,22570850,Luigi,,I Centro Storico,41.8906,12.49793,Entire home/apt,200,2,7,2019-04-10,0.1,1,364,1527384,"""The Nest"" Vintage Style Studio Apt at Colosseum",6766113,Federico,,I Centro Storico,41.88935,12.49793,Entire home/apt,78,2,365,2020-10-19,4.28,17,330
22834,0,27426568,NEW+6 Pers/Metro@5min Vatican-St Peter/with Garden,60891737,Nicolo J.,,XIII Aurelia,41.8974,12.4361,Entire home/apt,76,1,52,2020-09-08,1.82,3,39,21807920,+9 Pers/Metro@5min Vatican-St Peter/penthouse,17183556,Nicolò,,XIII Aurelia,41.89737,12.4361,Entire home/apt,87,1,131,2020-11-01,3.61,3,317
38748,0,35488109,"Bright, cozy and quiet apartment",258006475,Luisa,,III Monte Sacro,41.938559999999995,12.53434,Entire home/apt,85,2,0,,,1,0,38457367,Rome Pigneto lovely mini apartment FREE WIFI,6768508,Simona,,V Prenestino/Centocelle,41.88777,12.53434,Entire home/apt,31,2,21,2020-12-05,1.42,1,342
1331,1,20242336,"Metró Ottaviano, stanza doppia con bagno *",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,130,2,0,,,7,365,20253458,"Metrò Ottaviano, stanza tripla con bagno",97353972,Alberico,,I Centro Storico,41.91021,12.45736,Private room,150,2,0,,,7,90
28481,0,27718962,La Luna B&B-DOUBLE ROOM,209265937,La Luna,,I Centro Storico,41.907740000000004,12.49628,Private room,90,1,1,2018-08-22,0.04,3,365,21119256,Camera Standard Easy Budget Colosseo,152052335,Gianmarco,,I Centro Storico,41.88892,12.49628,Private room,192,1,1,2017-10-15,0.03,3,306
2269,1,23180609,MAGNA GRECIA ROOM - San Giovanni  also ★LONG TERM★,172107107,Daniela Rimini,,VII San Giovanni/Cinecittà,41.88419,12.51201,Private room,87,1,58,2020-03-10,1.75,4,0,23176852,RE DI ROMA ROOM - METRO A / also ★LONG TERM★,172107107,Daniela Rimini,,VII San Giovanni/Cinecittà,41.88419,12.51201,Private room,559,1,46,2020-02-26,1.34,4,0
1259,1,27426568,NEW+6 Pers/Metro@5min Vatican-St Peter/with Garden,60891737,Nicolo J.,,XIII Aurelia,41.8974,12.4361,Entire home/apt,76,1,52,2020-09-08,1.82,3,39,14903986,NEW+8 Pers/Metro@5min Vatican-St Peter/with Garden,60891737,Nicolo J.,,XIII Aurelia,41.8974,12.4361,Entire home/apt,73,1,262,2020-11-27,5.04,3,309
28377,0,21000125,loft blu,151187061,Bianca,,I Centro Storico,41.89602,12.47113,Entire home/apt,46,3,26,2019-11-25,0.69,1,321,26445212,Very nice studio in downtown,43479528,Roberto,,II Parioli/Nomentano,41.922090000000004,12.47113,Entire home/apt,70,3,20,2019-10-25,0.73,1,363
26293,0,38669360,Maddalena 6 - Pantheon,187105953,Giorgia,,I Centro Storico,41.90012,12.47638,Entire home/apt,92,2,21,2020-10-08,1.39,5,352,18427477,Argentina Cozy Apartment,127706972,Marco,,I Centro Storico,41.89542,12.47638,Entire home/apt,200,2,1,2018-03-13,0.03,1,364
6507,0,32371858,Perfect location with a view! bright and quiet AC,2816961,Chiara,,I Centro Storico,41.90526,12.47096,Entire home/apt,97,2,24,2020-02-23,1.2,7,295,44443351,Moro7 Apartment,354856530,Claudia,,I Centro Storico,41.890240000000006,12.47096,Entire home/apt,83,2,10,2020-12-17,2.0,1,353
1967,1,21824798,CAMERA DOPPIA/TWIN SHARED WC NEAR TERMINI/COLOSSEO,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,15,1,187,2020-11-30,5.05,5,317,21619325,room with shared wc near Termini/Colosseo,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,18,1,170,2020-10-07,4.53,5,1
565,1,6303225,"Nice Vintage Room ""Navona"" up to 4 people",11822952,Alfredo,,VII San Giovanni/Cinecittà,41.87404,12.50906,Private room,45,2,161,2019-10-06,2.37,5,262,6303029,"Nice Vintage Room ""Colosseo"" up to 3 people",11822952,Alfredo,,VII San Giovanni/Cinecittà,41.87404,12.50906,Private room,45,2,198,2020-02-21,2.92,5,262
20347,0,15417492,Domus Lina Trastevere,51667859,Cinzia,,XII Monte Verde,41.87871,12.463989999999999,Entire home/apt,350,3,145,2020-02-14,2.83,3,365,12499920,Anna e Nello casa a Trastevere,67690574,Sabrina,,XII Monte Verde,41.87458,12.463989999999999,Entire home/apt,90,3,95,2020-03-13,1.67,1,363
1845,1,25838827,iFlat | Saint Peter Rendez Vous,23532561,IFlat,,XIII Aurelia,41.89909,12.45342,Entire home/apt,49,2,8,2020-03-02,0.4,151,165,20357075,iFlat | Red & White Vatican Apartment,23532561,IFlat,,XIII Aurelia,41.89909,12.45342,Entire home/apt,49,2,40,2020-03-03,0.98,151,165
7879,0,45426008,Appartamento portico d'ottavia,3656122,Paolo,,I Centro Storico,41.89253,12.47798,Entire home/apt,84,2,0,,,2,180,3444030,Santa Cecilia Apartment (Via del Corso),16781199,Riccardo,,I Centro Storico,41.906929999999996,12.47798,Entire home/apt,115,2,63,2019-11-03,0.85,2,358
2530,0,5472147,"Camera doppia ""Foro Romano"" con bagno privato",23182476,Sara,,I Centro Storico,41.89788,12.50031,Private room,37,3,95,2019-10-25,1.41,6,275,801891,Double room in central rooftop flat,3014286,Nancy,,I Centro Storico,41.89733,12.50031,Private room,55,3,8,2017-06-21,0.09,3,90
558,1,6268720,Luxury Penthouse the Rome's Heart 3,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,197,1,165,2020-11-13,2.42,5,351,6268481,Luxury Penthouse the Rome's Heart 2,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,284,1,234,2020-12-14,3.41,5,343
4856,0,24217263,Residenza Spada Studio,181265420,Residenza Spada,,I Centro Storico,41.894220000000004,12.47165,Entire home/apt,82,1,24,2019-09-06,0.73,4,365,5045690,Bacall - 2Bdr 2Bth - Terrace,8953681,EasyDomus,,I Centro Storico,41.88557,12.47165,Entire home/apt,137,1,10,2020-08-09,0.15,17,365
274,1,2799300,SINGLE ROOM B&W - PRIVATE BATHROOM,13563752,Martina & Walter,,VIII Appia Antica,41.86657,12.49309,Private room,44,1,161,2019-08-30,1.99,5,343,2787266,GREEN-GO Room-Central-PRIVATE BATHR,13563752,Martina & Walter,,VIII Appia Antica,41.86657,12.49309,Hotel room,48,1,65,2019-09-08,0.81,5,320
3016,1,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365,33697905,SMART Trastevere - Rome,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,20,1,22,2020-02-19,1.09,9,365
3948,0,8364228,Lovely Flat Portuense & Marconi x 2! NEW,44084320,Gabriella,,XI Arvalia/Portuense,41.863209999999995,12.468639999999999,Entire home/apt,46,2,56,2019-11-28,0.93,1,261,1272813,NEW!!! Boutique Navona,12685729,Michela,,I Centro Storico,41.89792,12.468639999999999,Entire home/apt,107,2,389,2020-09-30,4.75,1,358
29457,0,32519467,Casa SereTina ti accoglie,244345924,Daniela,,VII San Giovanni/Cinecittà,41.87312,12.52859,Entire home/apt,43,2,14,2020-11-08,0.66,1,179,21861997,Mangani House,159227949,Laura,,IV Tiburtina,41.92589,12.52859,Entire home/apt,47,2,32,2020-10-14,0.85,1,179
20796,0,33437857,๑House of Miró in Rione Prati ❤๑,251547747,Laura,,I Centro Storico,41.90636,12.46162,Entire home/apt,93,1,18,2020-01-01,0.88,1,23,40883489,Delizioso monolocale vicino al vaticano,23928133,Charlotte,,I Centro Storico,41.91433,12.46162,Entire home/apt,90,1,1,2020-01-01,0.08,1,179
188,1,1582653,STRATEGIC & CHARMING APT FOR 2/4 People!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Entire home/apt,125,2,31,2020-05-29,0.38,7,122,1457239,Wonderful room + private bathroom!,6964351,Paolo,,I Centro Storico,41.9091,12.4707,Private room,38,2,273,2020-08-14,3.28,7,4
20293,0,12423881,graffity's room,1376239,Maria Assunta,,I Centro Storico,41.89562,12.50513,Private room,60,2,17,2019-11-10,0.31,5,360,39910805,Modern apartment in Rome city  center,307521315,Susi,,I Centro Storico,41.89263,12.50513,Private room,162,2,0,,,3,62
221,0,156217,Your Home in Rome's Trastevere,750850,Marisa,,I Centro Storico,41.88825,12.467030000000001,Private room,50,2,23,2019-10-13,0.24,1,0,33961251,Cozy independent Two Bedroom Apartment in Rome,254486037,Laura,,I Centro Storico,41.8991,12.467030000000001,Entire home/apt,300,2,0,,,1,0
38431,0,34828525,Unicum Roma Suites - Blue Suite,139803389,Roberto,,XII Monte Verde,41.87693,12.4378,Private room,82,1,3,2019-06-17,0.15,4,364,46571098,B&B Vaticano✨Roma Centro✨Bagno interno,59732905,Fabiana,,XIII Aurelia,41.89648,12.4378,Private room,32,1,0,,,2,100
17263,0,36782851,Private Flat Sanitized –Ghetto Campo Fiori 7 guest,51503378,Laura,,I Centro Storico,41.89141,12.47666,Entire home/apt,159,1,1,2019-09-27,0.06,35,348,9950970,Confortevole appartamento dai toni tenui e con vista sulla Fontana delle Anfore,3917873,Floriana,,I Centro Storico,41.879259999999995,12.47666,Entire home/apt,55,1,182,2020-10-16,3.02,2,227
10682,0,25788341,Stylish Apartment close to Piazza del Popolo,9661490,Nicola & Francesco,,II Parioli/Nomentano,41.91188,12.47526,Entire home/apt,42,2,41,2020-10-09,1.93,2,178,5080957,Amazing terrace near Pantheon,26197650,Natalia,,I Centro Storico,41.90251,12.47526,Entire home/apt,143,2,114,2020-12-06,1.6,7,0
23866,0,40984977,Flatinrome Navona 4,494485,Massimo,,I Centro Storico,41.89973,12.46717,Entire home/apt,116,1,1,2020-02-28,0.1,38,68,21259833,Coronary lofts in the historic center of Rome,127987273,Elena & Paola,,I Centro Storico,41.9007,12.46717,Entire home/apt,27,1,62,2020-09-22,1.64,7,365
12140,0,5976390,Large bright room with balcony,31025280,David,,XV Cassia/Flaminia,41.950509999999994,12.471260000000001,Private room,35,1,4,2017-06-12,0.06,2,365,35024375,Boutique Relais Barozzi- Double Deluxe,44328091,Valeri,,I Centro Storico,41.90018,12.471260000000001,Private room,100,1,1,2020-02-25,0.1,17,0
14090,0,19713670,Navona Residenza di Charme,14048165,Edgard,,I Centro Storico,41.89847,12.47158,Private room,130,1,16,2020-01-03,0.38,5,364,7478792,Trastevere Double Room + Private Bath,23853860,Giulia,,I Centro Storico,41.88695,12.47158,Private room,39,1,20,2020-10-05,0.31,4,362
4014,1,40859735,"Roma Tiburtina, Double Room/Twin",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,70,1,0,,,3,365,40859543,"Roma Tiburtina, Single Room",312796372,Hotel Roma Tiburtina,,IV Tiburtina,41.92269,12.57035,Private room,55,1,0,,,3,365
7063,0,2855389,Colosseo - Independent Apartment with Living Room,6797602,Maria Alberta,,I Centro Storico,41.88692,12.49832,Hotel room,77,1,21,2020-10-04,0.38,20,351,22270927,Small Double Room,69490943,Sal,,I Centro Storico,41.896679999999996,12.49832,Hotel room,65,1,0,,,2,161
29481,0,21887881,Central house /Casa centrale con confort,159692465,Sabrina,,II Parioli/Nomentano,41.90979,12.52133,Entire home/apt,40,1,24,2019-10-20,0.63,1,94,40884056,Mor&Hodaya,314167308,Shoval,,II Parioli/Nomentano,41.91003,12.52133,Entire home/apt,50,1,0,,,1,0
40348,0,39073630,🎃❤️November Special Price❤️Trastevere☀️Garden☀️Hammock,299024632,Valentina,,I Centro Storico,41.88884,12.477739999999999,Entire home/apt,59,2,44,2020-11-29,3.01,1,108,38376313,Holiday Vip Piazza di Spagna - 2-Room Apartment,267605645,Holiday,,I Centro Storico,41.9078,12.477739999999999,Entire home/apt,39,2,12,2020-11-01,0.84,2,321
