id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
334,0,1554607,Camera  in casa elegante Eur,8273666,Elisabetta,,IX Eur,41.80924,12.465910000000001,Private room,50,1,8,2018-05-25,0.16,1,320,86942,BABRI SIMIN TAJ  BB ROMA,476671,Angelo,,XI Arvalia/Portuense,41.862390000000005,12.465910000000001,Private room,65,1,0,,,7,364
688,1,23217474,PENTHOUSE BEHIND THE COLOSSEUM,6114524,Victor & Emma,,I Centro Storico,41.89058,12.48429,Entire home/apt,38,2,97,2020-10-28,2.85,7,357,7791401,STYLISH APARTMENT IMPERIAL FORUM,6114524,Victor & Emma,,I Centro Storico,41.89058,12.48429,Entire home/apt,33,2,139,2020-11-23,2.13,7,354
3717,1,37419901,Triple Room with balcony and private  bath. 104,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,39,1,0,,,5,363,37387195,Classic Triple room  with private bathroom 105,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,34,1,5,2020-01-19,0.31,5,357
27269,0,40747415,Spanish Steps amazing apartment with terrace,13766340,Andreas,,I Centro Storico,41.90752,12.47908,Entire home/apt,71,3,36,2020-11-05,2.95,32,231,19658528,Penthouse Suite Loft Via del Corso,90895751,Cristina,,I Centro Storico,41.90687,12.47908,Entire home/apt,280,3,1,2017-10-09,0.03,1,313
3955,1,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345
1271,0,1041565,Stanza Quadrupla,4915959,Karen,,I Centro Storico,41.91284,12.46853,Private room,77,1,0,,,3,274,30952076,Camera Tripla Comfort @PrimaGuestHouse (Roma),185818890,Antonio,,I Centro Storico,41.91421,12.46853,Hotel room,134,1,0,,,3,123
1230,1,19280038,"Unwind in a Colorful, Jungle-Inspired Hideaway",14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,43,1,88,2020-10-05,2.25,4,365,15327607,Admire Vatican Views from a Room in a Bright Home,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,175,2020-09-11,3.42,4,364
28823,0,21319368,Piave,21250164,Olga,,I Centro Storico,41.91016,12.49917,Entire home/apt,130,1,1,2019-11-03,0.07,18,365,35733634,Fontana di Trevi Home Luxury Nest,51503378,Laura,,I Centro Storico,41.89533,12.49917,Entire home/apt,143,1,4,2019-10-12,0.23,35,365
42834,0,42418752,"A camera Quadrupla, con Balcone",54736184,Daniele,,I Centro Storico,41.90998,12.44538,Private room,70,1,0,,,4,364,43782203,Room Affaccio sul Vaticano,219940958,Marco,,I Centro Storico,41.90783,12.44538,Private room,60,1,0,,,3,287
1020,1,11710388,Light Filled Studio with Breathtaking City View,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,108,1,43,2019-04-13,0.75,6,277,11711924,History Meets Contemporary Luxury & Best Location,62223772,Solares,,I Centro Storico,41.89606,12.47825,Private room,117,1,30,2018-07-12,0.53,6,276
3601,0,1127071,Studio Lancellotti,6183276,Paola,,I Centro Storico,41.90213,12.47138,Entire home/apt,50,2,222,2020-11-26,2.39,1,161,5759505,Nella and Angelo's Casa in Testaccio,29878529,Tiziana,,I Centro Storico,41.87952,12.47138,Entire home/apt,49,2,52,2020-03-12,0.75,1,0
31684,0,24611796,The Best in Rome Vetrina,13730949,Cargese,,I Centro Storico,41.89994,12.470139999999999,Entire home/apt,611,3,37,2020-02-23,1.19,11,201,44549133,Loft sul Gazometro,8501679,Claudia,,XI Arvalia/Portuense,41.86535,12.470139999999999,Entire home/apt,45,3,3,2020-08-25,0.73,1,89
7364,0,7757525,Apartment Design & Shabby,9077187,Alessandro,,XV Cassia/Flaminia,41.94481,12.4741,Entire home/apt,163,1,92,2020-04-10,2.87,1,270,13759775,Orso Luxury Apartment (Bernini),80666851,Fabiola,,I Centro Storico,41.90267,12.4741,Entire home/apt,42,1,68,2020-11-23,1.28,3,359
1929,0,610411,B&B Parco delle Valli Rome,3026679,Leonardo,,III Monte Sacro,41.93995,12.52885,Private room,48,1,6,2015-11-05,0.08,8,0,13808719,Ninuphar Maison Room violet,67000865,Serena,,III Monte Sacro,41.931000000000004,12.52885,Private room,60,1,17,2019-05-29,0.35,3,337
8765,0,4084225,"""CASA MIA"" WIFI INCLUDED! LASTMINUTE FREE NIGHTS",21173109,Casa Mia,,II Parioli/Nomentano,41.91805,12.5147,Entire home/apt,49,2,80,2019-10-16,1.05,2,347,9463048,Apartment in the center of Rome,45653774,Pasquale,,II Parioli/Nomentano,41.89543,12.5147,Entire home/apt,50,2,46,2020-01-09,0.84,4,89
3699,1,36754540,Maison d'Art Apts nearby Piazza Navona (2 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,55,1,90,2020-12-06,5.45,3,364,36754195,Maison d'Art Apts nearby Piazza Navona (3 people),274417675,Maison D'Art,,I Centro Storico,41.90052,12.46788,Entire home/apt,83,1,26,2020-12-19,1.58,3,295
941,1,10629779,M&L Apartment Ardesia 4 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,56,2,0,,,19,196,14137989,M&L Apartment Ardesia 6 Colosseo,2143213,M&L Apartments,,VII San Giovanni/Cinecittà,41.88468,12.51107,Hotel room,70,2,1,2016-10-08,0.02,19,0
4586,0,4178063,CENTRAL Holiday House in Rome!!!!,12499022,Giulio & Margherita,,I Centro Storico,41.88836,12.51327,Entire home/apt,72,2,276,2020-08-11,3.67,1,151,1668615,Rosalinda’s Cozy Apartment,6835403,Rosalinda,,I Centro Storico,41.89302,12.51327,Entire home/apt,65,2,83,2020-03-03,0.94,1,364
562,0,34410734,"Lotto31, in the garden district of Garbatella",37208690,Arianna,,VIII Appia Antica,41.86428,12.49187,Entire home/apt,73,3,10,2020-08-25,0.52,1,179,153657,Between Colosseum & Trevi Fountain,738979,Matteo,,I Centro Storico,41.895759999999996,12.49187,Entire home/apt,86,3,389,2020-03-02,3.58,1,337
32167,0,29178494,Delizioso Appartamento Monte Verde,22795521,Giulia,,XII Monte Verde,41.87053,12.448080000000001,Entire home/apt,56,2,19,2020-01-07,0.72,1,358,25375622,Marra’s home holiday in Rome  (Monteverde),145019949,Marian Cristian,,XII Monte Verde,41.87053,12.448080000000001,Entire home/apt,28,2,60,2020-10-18,1.97,1,232
1072,1,12224828,Single room with private bathroom near Colosseo,65763320,Alessandra,,VII San Giovanni/Cinecittà,41.88156,12.52319,Private room,32,2,67,2019-06-24,1.67,2,90,12381213,Double room with private bathroom near Colosseo,65763320,Alessandra,,VII San Giovanni/Cinecittà,41.88156,12.52319,Private room,40,2,92,2019-06-29,2.0,2,89
9937,0,18105670,Apt. near Porta Portese Trastevere/Testaccio,124714374,Fulvio,,XII Monte Verde,41.87466,12.46729,Entire home/apt,90,2,54,2019-12-26,1.19,1,0,12290579,"Private bathroom , quiet , bright , central",4402489,Lorenzo,,XI Arvalia/Portuense,41.86967,12.46729,Private room,31,2,50,2020-07-10,0.88,2,0
3465,1,35459590,Pretty Tiburtina Room 1,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,53,1,9,2020-09-13,0.51,6,180,35865456,Pretty Tiburtina Room 3,266777711,Guido & Roberta,,IV Tiburtina,41.9081,12.5358,Private room,48,1,2,2019-09-16,0.11,6,1
647,1,7521384,Wonderful flat close to VATICAN -I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,100,2,61,2019-10-14,0.96,8,282,7605705,Cozy new duplex apts in VATICAN C+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,398,2,11,2019-07-18,0.19,8,282
2897,1,30055117,Raffaela's Suite & Rooms  - Double Superior,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,46,1,2,2020-02-23,0.11,27,41,30054711,Raffaela's Suite&Rooms - Double Deluxe,1561023,Simone,,I Centro Storico,41.9121,12.45485,Hotel room,54,1,11,2019-08-19,0.44,27,24
1147,1,20492579,TREVI FOUNTAIN room-Spanish Steps also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.90813,12.48848,Private room,87,1,43,2020-10-01,1.07,17,0,13121894,VILLA BORGHESE room-Spanish Steps  also★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.90813,12.48848,Private room,87,1,115,2019-12-04,2.15,17,0
11333,0,33831242,Noemi's Rooms Guest House 3,247999128,Noemi,,I Centro Storico,41.910990000000005,12.45452,Private room,63,1,22,2019-11-04,1.11,4,166,16824245,Near Vatican,72475265,Francesco,,I Centro Storico,41.907340000000005,12.45452,Private room,39,1,0,,,1,178
9084,0,11079897,Big Room in the Center of Rome!!!,2580844,Leonardo,,I Centro Storico,41.90494,12.50041,Private room,38,1,209,2020-07-24,3.53,9,180,40985792,LA REPUBBLICA SUITE,300741867,Florida Baloaloa,,I Centro Storico,41.90695,12.50041,Private room,250,1,0,,,3,180
15206,0,42372546,ART HOUSE TERMINI-DOUBLE-WIFI-COLOSSEO,23510804,Fiorello,,I Centro Storico,41.895309999999995,12.5003,Private room,72,1,1,2020-03-11,0.11,4,365,8377888,Spacious Room - Termini station,43787675,AdHoc,,I Centro Storico,41.89757,12.5003,Private room,74,1,138,2020-08-13,2.17,5,303
24533,0,16622337,La Casa di Amy Guest House,109756746,Miky,,I Centro Storico,41.89779,12.50203,Private room,50,1,1,2017-04-29,0.02,3,365,19036277,Vertex Palace RM504,118061622,Haider,,I Centro Storico,41.898709999999994,12.50203,Private room,30,1,40,2017-12-23,0.93,5,70
2593,0,45771577,FLAMINIA Apartment in The Hearth of ROME Center @@,36080698,Alfred,,II Parioli/Nomentano,41.91448,12.47368,Entire home/apt,131,1,0,,,6,0,825299,Pettinarihome 2 Campo dei Fiori,3925580,Rita,,I Centro Storico,41.89553,12.47368,Entire home/apt,57,1,670,2020-10-30,7.03,3,365
155,1,14585959,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89544,12.47337,Private room,41,1,37,2020-02-25,0.74,10,329,1274186,SUPER CENTRAL APARTMENT 2,6935798,Sean,,I Centro Storico,41.89544,12.47337,Entire home/apt,395,1,23,2019-06-04,0.29,10,365
23387,0,15544007,Apartament SAPIENZA,23152582,Francesco,,II Parioli/Nomentano,41.90695,12.51729,Entire home/apt,60,1,77,2020-09-30,1.57,6,0,36029323,Charming appartement in Central Rome,9679173,Clementine,,II Parioli/Nomentano,41.91786,12.51729,Entire home/apt,65,1,2,2019-10-14,0.13,1,179
14449,0,30457439,LOVING COLOSSEUM LOFT APARTMENT - 2 BEDROOMS,228669735,Claudia,,I Centro Storico,41.891059999999996,12.5026,Entire home/apt,130,1,82,2020-11-29,3.32,1,298,46777913,Romantica & Le Gourmet cena  e pernottamento,377779930,Alessandro,,I Centro Storico,41.88896,12.5026,Entire home/apt,320,1,0,,,2,180
10375,0,4883261,Lovely 1bdr w/terrace in Rome 1003,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90896,12.4755,Entire home/apt,141,3,8,2019-10-05,0.18,121,182,5173071,Room Apartment on two levels,19646720,Alessandro,,I Centro Storico,41.90221,12.4755,Entire home/apt,189,3,0,,,7,354
23461,0,15651854,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,124,1,6,2019-04-28,0.14,9,365,32030924,Trastevere - Dream House,240148341,Mauro,,I Centro Storico,41.88708,12.46803,Entire home/apt,87,1,33,2020-02-02,1.48,1,1
8442,0,9949137,Large and Colorful Apartment near the Colosseum,37372795,Milena,,I Centro Storico,41.884009999999996,12.50308,Entire home/apt,180,3,129,2020-08-18,2.21,1,0,34666834,Casa Gadi,14185640,Filippo,,II Parioli/Nomentano,41.912040000000005,12.50308,Entire home/apt,70,3,20,2020-08-03,1.01,2,0
41735,0,40567155,Piazza Navona Offer Summer,51503378,Laura,,I Centro Storico,41.90071,12.47109,Entire home/apt,126,1,0,,,35,360,45184695,Navona in the heart of Rome,247770189,Giuliano,,I Centro Storico,41.89751,12.47109,Entire home/apt,83,1,1,2020-10-25,0.55,6,117
3290,0,1047490,Macrhome Apartment,5766679,Andrea,,II Parioli/Nomentano,41.91483,12.5028,Entire home/apt,60,1,27,2019-12-27,0.39,1,364,37745903,CENTRAL STATION TERMINI,75528768,Martin,,I Centro Storico,41.90331,12.5028,Entire home/apt,111,1,1,2020-01-05,0.09,11,362
3055,1,32010066,Escape Luxury - Suite Presidenziale Jacuzzi,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,231,1,0,,,8,361,32015333,Escape Luxury-Suite Junior Sauna e Vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,150,1,0,,,8,346
9641,0,34515664,Private Flat Sanitized –  Piazza Navona Luxury,51503378,Laura,,I Centro Storico,41.89967,12.47012,Entire home/apt,126,1,0,,,35,360,4497431,AMAZING SUITE 2- Trastevere,673793,Chiara,,XII Monte Verde,41.8739,12.47012,Entire home/apt,63,1,286,2020-03-09,3.85,6,309
32956,0,45114703,Lussuoso Attico con grande terrazza a Roma,78999654,Alessio,,XV Cassia/Flaminia,41.942170000000004,12.47363,Entire home/apt,120,2,0,,,1,179,35418135,Sonder at Piazza Navona | 2BR Near the Pantheon,224869116,Sonder (Rome),,I Centro Storico,41.8967,12.47363,Entire home/apt,125,2,8,2020-06-01,0.43,60,348
6878,0,22265979,HomeHouse Garofano - Colosseum - Rione Monti,12388563,Guglielmo,,I Centro Storico,41.89382,12.48785,Entire home/apt,130,2,102,2020-02-11,2.82,5,358,14458036,Apartment Boccaccio 3,89065175,Giulia,,I Centro Storico,41.90318,12.48785,Entire home/apt,95,2,48,2019-10-05,0.93,1,90
11085,0,21988910,Dolce Stop Novo,82667379,Azzurra,,V Prenestino/Centocelle,41.890159999999995,12.52474,Private room,21,1,4,2020-10-11,0.13,2,180,14207293,Tollì Superior room,27528509,Giulio,,VII San Giovanni/Cinecittà,41.878190000000004,12.52474,Private room,50,1,62,2019-11-22,1.16,5,180
15396,0,8514120,Caravaggio's Den,21417235,Roberta,,I Centro Storico,41.900259999999996,12.4751,Entire home/apt,79,2,209,2020-03-07,4.25,1,256,29004633,Via della scrofa house apartment,76549040,Valerio,,I Centro Storico,41.9014,12.4751,Entire home/apt,155,2,34,2020-02-20,1.27,2,355
26297,0,43707526,Largo Arenula n18 apartment,349144261,Federico,,I Centro Storico,41.89528,12.47638,Entire home/apt,103,2,0,,,1,135,18427477,Argentina Cozy Apartment,127706972,Marco,,I Centro Storico,41.89542,12.47638,Entire home/apt,200,2,1,2018-03-13,0.03,1,364
4063,0,1325114,Domus31 - LUXURY HOUSE in TRASTEVERE ROME,7192468,Antonio,,I Centro Storico,41.89029,12.46994,Entire home/apt,73,1,4,2018-10-14,0.05,2,364,16906052,PETITE HOME IN ROME,112856466,Antonia,,XI Arvalia/Portuense,41.86943,12.46994,Entire home/apt,47,1,175,2019-12-27,3.89,1,132
2494,1,32465822,ava guesthouse8 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,85,2020-03-06,3.92,10,365,26113124,ava guesthouse 1 ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,37,1,146,2020-03-08,4.73,10,365
22065,0,28244083,Apt Central Magenta,213327880,LoRo,,I Centro Storico,41.90303,12.504660000000001,Entire home/apt,75,1,47,2020-01-05,1.91,1,358,39192853,INDEPENDENZA APARTMENT CENTRAL ROME,75528768,Martin,,I Centro Storico,41.903240000000004,12.504660000000001,Entire home/apt,56,1,4,2019-12-09,0.27,11,365
13601,0,7013471,EXCLUSIVE SUITE PIAZZA NAVONA!,36767846,Giulia,,I Centro Storico,41.90112,12.47415,Entire home/apt,125,3,88,2020-02-24,1.33,1,235,11312032,Pallaro Terrace Stunning View,10210991,Peter,,I Centro Storico,41.89515,12.47415,Entire home/apt,181,3,13,2019-08-16,0.23,31,361
10498,0,27756957,Sfizioso appartamento con note blu vicino al Vaticano,9676183,Claudia,,I Centro Storico,41.90786,12.4614,Entire home/apt,102,3,111,2020-03-01,3.99,1,136,4922084,San Pietro Orange,18731780,Carlo,,I Centro Storico,41.90371,12.4614,Entire home/apt,60,3,137,2019-10-01,2.14,1,49
5806,0,21726418,Barabino Central Apartment Navona Sq,6519534,Alessia & Daniele,,I Centro Storico,41.89895,12.47162,Entire home/apt,101,2,50,2020-02-26,1.39,24,362,2297306,CasaFlower,11733283,Casa Flower,,I Centro Storico,41.895720000000004,12.47162,Entire home/apt,89,2,109,2020-01-04,1.44,1,362
3268,1,33834138,iFlat | Esquilino Industrial Studio n.1,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,66,2,37,2020-08-19,1.85,151,152,33841204,iFlat | Esquilino Industrial Loft,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,150,2,16,2019-12-25,0.85,151,0
8673,0,17296318,Flat in Trastevere - Rome,116679295,Giuseppa,,I Centro Storico,41.88725,12.46922,Entire home/apt,75,2,66,2020-01-04,1.46,1,141,4050526,Piazza Navona Junior Suite Roma !,21003554,Fabio,,I Centro Storico,41.89945,12.46922,Entire home/apt,90,2,187,2020-01-03,2.87,2,2
2422,0,3131714,Stupendo attico nel cuore di Roma,82510,Haydee,,XII Monte Verde,41.87124,12.451189999999999,Entire home/apt,100,2,27,2019-04-26,0.39,2,178,758234,RESIDENZA DEL GALLO SAINT PETER,3994539,Andrea,,XIII Aurelia,41.89651,12.451189999999999,Entire home/apt,45,2,174,2020-09-12,1.8,1,354
6134,0,2476543,Small apartment in city centre,12666420,Roberto,,I Centro Storico,41.9085,12.460999999999999,Entire home/apt,42,2,196,2020-09-15,2.42,1,364,24109282,iFlat | Vatican Sweet Suite,23532561,IFlat,,I Centro Storico,41.9048,12.460999999999999,Entire home/apt,57,2,51,2020-07-02,1.53,151,148
9902,0,16928086,Perfect apartment near Coliseum,6043998,Neda,,I Centro Storico,41.895790000000005,12.49363,Entire home/apt,92,3,30,2019-07-30,0.66,7,365,22237319,Bright Apartment with spacious balconies,1913274,Andrea,,VIII Appia Antica,41.86975,12.49363,Entire home/apt,100,3,3,2018-09-24,0.09,9,0
1445,0,10783316,Appartamento design flaminio,51664934,Livia,,II Parioli/Nomentano,41.92293,12.4693,Entire home/apt,90,2,101,2020-09-06,1.79,1,293,419871,Sora Menica in the heart of Trastevere,2088086,Fab,,I Centro Storico,41.89045,12.4693,Entire home/apt,41,2,417,2020-10-17,4.0,3,349
2440,1,25956620,Sofia Apartment,195102092,Residenza Gonfalone,,I Centro Storico,41.89757,12.46642,Entire home/apt,150,1,1,2018-10-08,0.04,5,364,25954796,Residence Gonfalone Studio apartment,195102092,Residenza Gonfalone,,I Centro Storico,41.89757,12.46642,Entire home/apt,73,1,16,2019-07-08,0.62,5,139
30683,0,43929237,NEW NAVONA ELEGANT APARTMENT,351722371,Eleonora,,I Centro Storico,41.89774,12.47252,Entire home/apt,40,1,20,2020-12-09,3.75,1,346,41609425,Luxurious & Rustic 1BR in Campo de' Fiori,249027406,Simone,,I Centro Storico,41.89365,12.47252,Entire home/apt,94,1,4,2020-08-23,0.39,1,297
2858,1,29478483,ORTENSIA,221314244,H Ton,,II Parioli/Nomentano,41.89923,12.51947,Entire home/apt,22,2,56,2020-11-03,2.11,12,364,30076074,CICLAMINO,221314244,H Ton,,II Parioli/Nomentano,41.89923,12.51947,Entire home/apt,20,2,60,2020-11-01,2.49,12,364
7418,0,3130679,My Suite Rome' Luxury Apartment at the Pantheon,6652153,Stefano,,I Centro Storico,41.9003,12.47677,Entire home/apt,79,2,410,2020-11-16,5.19,4,314,43707522,Klioos Apartment || Pantheon,50965472,Enrico,,I Centro Storico,41.89594,12.47677,Entire home/apt,75,2,3,2020-09-27,0.62,6,293
12176,0,5979076,Cozy Room With Private Bathroom,31040218,Désirée,,I Centro Storico,41.896609999999995,12.50303,Private room,62,1,394,2020-10-02,5.7,1,364,14822472,"Room Deluxe Roma Termini,low price,suite----",78428810,Giovanni,,I Centro Storico,41.8968,12.50303,Private room,47,1,22,2020-09-30,0.44,4,332
1782,1,19956942,Room in Rome near airport and public beaches (4),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,45,1,3,2019-06-21,0.09,5,365,19956946,Room in Rome near airport and public beaches (3),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,36,1,4,2019-04-21,0.13,5,365
2847,1,29767938,NEW and confortable APARTMENT in HEART of ROME,220212000,Elisabetta,,I Centro Storico,41.90846,12.45901,Entire home/apt,180,1,2,2019-10-22,0.08,4,1,29667035,Vatican Fox - stanza Giorgio,220212000,Elisabetta,,I Centro Storico,41.90846,12.45901,Private room,75,1,10,2019-09-27,0.42,4,89
19771,0,39551165,Rione Testaccio - Colourful & Cozy Apt x4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,55,2,3,2020-03-03,0.26,106,311,28215751,"Casa piena di sole a Testaccio, nel cuore di Roma",213117940,Anna,,I Centro Storico,41.88006,12.47776,Entire home/apt,111,2,22,2020-02-06,1.03,1,261
28396,0,21021736,Piazza del Popolo Elegant Apartment,151385867,Benedetta,,I Centro Storico,41.90933,12.474689999999999,Entire home/apt,96,2,72,2020-03-04,1.86,1,196,41247725,Sofia alla VII Coorte,55155461,Fabrizio & Roberta,,I Centro Storico,41.8899,12.474689999999999,Entire home/apt,61,2,6,2020-08-23,0.54,3,148
34943,0,29648817,Honey room,201559703,Mehdi,,I Centro Storico,41.89914,12.49997,Private room,50,1,1,2019-03-02,0.04,4,0,39632405,Clemy in Rome double room,304537803,Cristiano,,I Centro Storico,41.8942,12.49997,Private room,35,1,2,2020-02-02,0.16,1,0
25377,0,40128164,ATTICO BARBERINI,29624473,Alessandro,,I Centro Storico,41.90165,12.4895,Entire home/apt,136,1,13,2020-10-19,1.23,2,365,17506641,Affaccio al Quirinale,118306983,Filippo,,I Centro Storico,41.90262,12.4895,Entire home/apt,80,1,90,2020-03-13,2.0,1,364
