id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
128,1,6050607,Top Floor Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0,6050594,Marvellous Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0
13548,0,33960955,Spacious apartment in Amsterdam,22015311,Benjamin,,Bos en Lommer,52.38431,4.84935,Entire home/apt,160,2,1,2019-04-30,0.05,1,0,19150464,Spacious Sunny Apartment in Amsterdam South,2769813,Yulia,,Zuid,52.35018,4.84935,Entire home/apt,125,2,24,2020-03-15,0.56,1,0
569,1,41709087,Bed in 10 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251,31945260,Bed in 8 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,35,1,170,2020-03-16,10.2,10,248
10515,0,32562899,"Beautiful, cozy, central apartment with garden",60991065,Andy,,De Baarsjes - Oud-West,52.36381,4.85841,Entire home/apt,150,2,1,2019-02-23,0.05,2,0,14271057,"Room on beautiful canal, close to center!",19024460,Marco,,De Baarsjes - Oud-West,52.36631,4.85841,Private room,86,2,15,2018-11-04,0.32,1,0
17410,0,27053257,Erasmuspark - Private room very close to center,158029175,Ufuk,,Bos en Lommer,52.37683,4.85177,Private room,70,1,26,2020-02-16,0.89,1,0,33853240,Spacious and light apartment in Amsterdam West,17998279,Jojanneke,,De Baarsjes - Oud-West,52.37258,4.85177,Entire home/apt,100,1,1,2019-11-30,0.08,1,0
435,0,37274066,Nice apartment in famous neighborhood the Pijp,134211080,Niels,,De Pijp - Rivierenbuurt,52.35195,4.894769999999999,Entire home/apt,150,3,4,2019-09-29,0.25,1,0,708528,Independent Studio in 'De Pijp',3644216,Jeremie,,De Pijp - Rivierenbuurt,52.35537,4.894769999999999,Private room,90,3,186,2020-03-13,3.11,1,0
7976,0,28658039,Magnificent place for 2p near Westerpark,113977564,Willem,,Bos en Lommer,52.38243,4.85659,Entire home/apt,79,2,10,2019-11-23,0.37,20,0,11560639,Amsterdam Vondelpark place incl. roofgarden & balcony,60918119,Philip,,Zuid,52.3564,4.85659,Entire home/apt,165,2,23,2019-08-20,0.42,1,0
4140,0,22764927,"Sunny, modern apartment - close to city centre",168146888,Nicole,,Bos en Lommer,52.37957,4.8499,Entire home/apt,109,2,8,2019-03-02,0.23,1,0,7847117,Great apartment with parkview and rooftop terrace!,41350413,Jesper,,De Baarsjes - Oud-West,52.36854,4.8499,Entire home/apt,139,2,29,2019-12-01,0.47,1,0
8996,0,12977417,MODERN & BRIGHT APARTMENT,27668211,Annette,,Bos en Lommer,52.37894,4.84821,Entire home/apt,110,3,9,2017-08-21,0.17,1,0,30170896,Light and airy family home,25603061,Craig,,Zuid,52.34967,4.84821,Entire home/apt,300,3,5,2020-03-08,0.21,2,0
358,1,13092978,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
6738,0,9446146,"Cozy, quiet and very central",5196152,Manouk,,De Baarsjes - Oud-West,52.35822,4.85072,Entire home/apt,120,2,6,2016-10-17,0.1,1,0,43886711,Appartement in Amsterdam-West (near Vondelpark),4406279,Claire,,De Baarsjes - Oud-West,52.36137,4.85072,Entire home/apt,249,2,2,2020-08-16,0.39,1,0
6930,0,9850968,Cosy & comfortable apartment,23283041,Julius,,Bos en Lommer,52.37758,4.84853,Entire home/apt,260,2,0,,,1,0,32956676,Beautiful apartment with garden in Amsterdam | 2p,248014569,Ruben,,Bos en Lommer,52.37811,4.84853,Entire home/apt,99,2,15,2020-07-26,0.74,1,0
11758,0,32858756,A modern day sanctuary near the best area: Jordaan,1464510,Wendy And Bram,,Westerpark,52.37475,4.8738,Entire home/apt,168,2,8,2019-05-02,0.39,84,0,16263479,Luxury APT | near CITY CENTER | Roof terrace,65859990,Martijn,,Zuid,52.35503,4.8738,Entire home/apt,250,2,25,2019-08-04,0.52,81,0
3767,0,5734825,Light & Cosy apartment with garden,3350807,Sezen & Jeroen,,Bos en Lommer,52.37666,4.85873,Entire home/apt,153,3,9,2018-05-14,0.13,1,0,12144529,Cool apartment with sunny roof terrace,1337596,Miika,,Bos en Lommer,52.37746,4.85873,Entire home/apt,160,3,5,2020-02-16,0.12,1,0
13941,0,19689768,Luxury apartment in Amsterdam top location,38808534,Steph,,Buitenveldert - Zuidas,52.331579999999995,4.88004,Entire home/apt,250,1,12,2019-08-16,0.29,1,0,25245728,Dorine's family home,190741974,Dorine,,Buitenveldert - Zuidas,52.324729999999995,4.88004,Entire home/apt,160,1,4,2019-08-04,0.23,1,0
4407,0,6475556,Amazing rooftop apartment | City Center & ZOO,26106803,Joost,,Oud-Oost,52.36094,4.92641,Entire home/apt,100,2,26,2017-05-17,0.39,1,0,28364883,"Lovely, newly renovated apartment in Center-East",25298547,Sa,,Centrum-Oost,52.36847,4.92641,Entire home/apt,99,2,3,2019-11-07,0.21,1,0
541,1,31945342,Small Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248,31945182,Small Twin Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248
449,1,21467989,Your own private boat for 6 in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,463,2,23,2020-02-23,0.69,6,362,21468398,Your own private boat for 4!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364
8088,0,22424735,Spacious newly renovated 2 bedroom apartment,161229349,Ruben,,Watergraafsmeer,52.353359999999995,4.93542,Entire home/apt,206,2,11,2019-07-21,0.32,1,0,11696210,Cosy appartement nearby city centre,59740634,Tonni,,Oostelijk Havengebied - Indische Buurt,52.36118,4.93542,Entire home/apt,120,2,37,2019-09-15,0.67,2,0
5834,0,12598553,Appartment Centrum Weesperplein,17152895,Hanna,,Centrum-Oost,52.36408,4.90816,Entire home/apt,140,10,0,,,2,0,40074162,3 bedroom apartment in city center (max 3 guests),102724177,Bruno,,Centrum-Oost,52.369009999999996,4.90816,Private room,200,4,0,,,2,0
14156,0,19923992,New! east-central apartment with big garden,88890749,Kim,,Oostelijk Havengebied - Indische Buurt,52.36449,4.94045,Entire home/apt,159,2,2,2017-09-24,0.05,1,0,27755152,"Small room, queen size bed in spacious appartment",56107337,Marly,,Oostelijk Havengebied - Indische Buurt,52.36435,4.94045,Private room,91,2,2,2018-09-23,0.07,2,0
1607,0,40651552,Cosy 1-bedroom in De Pijp near Museum square,3272465,Ineke,,De Pijp - Rivierenbuurt,52.350590000000004,4.88794,Entire home/apt,115,2,0,,,1,0,2259650,Cosy appartement with garden!,8809927,Eveline,,De Pijp - Rivierenbuurt,52.349920000000004,4.88794,Entire home/apt,110,2,0,,,1,0
861,0,1181225,"Renovated cozy, light at waterside",6462270,Ylva Maria,,De Baarsjes - Oud-West,52.36537,4.85872,Entire home/apt,150,2,9,2017-02-19,0.17,1,0,17969022,Trendy apartment for 2 people in Amsterdam-West,17104097,Claudia,,Bos en Lommer,52.375029999999995,4.85872,Entire home/apt,142,2,36,2020-01-12,0.81,1,0
11402,0,21889956,"Cozy apartment @Vondelpark in hot spot, vivid area",83061053,Frank,,Zuid,52.353590000000004,4.84897,Entire home/apt,75,2,4,2018-01-29,0.11,2,0,15766031,Apartment in Amsterdam-West (Bos & Lommer),38058269,Leonore,,Bos en Lommer,52.3789,4.84897,Entire home/apt,100,2,2,2018-04-29,0.06,1,0
1677,0,13568409,Superb apartment @ Olympic Stadium in A'dam South,76901836,Rene,,Zuid,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0,25060752,Amazing & cozy apartment nearby City Centre | 4P,65859990,Martijn,,Bos en Lommer,52.37988,4.85731,Entire home/apt,300,2,4,2019-08-09,0.14,81,0
4650,0,6796289,Lovely apartment in Amsterdam,9967761,Anna,,Bos en Lommer,52.375009999999996,4.8487,Entire home/apt,95,2,7,2016-04-24,0.11,1,0,15386590,Romantic 2 bedroom apartment close to Vondelpark,26892838,Lucinda,,Zuid,52.34883,4.8487,Entire home/apt,120,2,6,2017-09-24,0.12,1,0
2847,0,9457746,Great apartment in the east-side of Amsterdam,49010293,Stijn,,Oostelijk Havengebied - Indische Buurt,52.36246,4.94016,Entire home/apt,130,1,9,2017-05-29,0.17,1,0,4076064,Cosy and relaxing 2-room apartment with Sauna,21140713,Vladimir,,Oostelijk Havengebied - Indische Buurt,52.367979999999996,4.94016,Entire home/apt,70,1,23,2020-07-30,0.71,1,0
4491,0,28971691,Beauty for 4p. with balcony&garden in top location,107745142,Oscar,,Oud-Oost,52.361470000000004,4.9162099999999995,Entire home/apt,79,2,3,2019-02-07,0.11,5,0,6550672,Light-filled apartment in Amsterdam,34262480,Carrel,,Oud-Oost,52.361909999999995,4.9162099999999995,Entire home/apt,130,2,7,2016-10-23,0.13,1,0
12719,0,29772193,Amsterdam: supermooi tweekamer-appartement,39681440,Wolter,,Bos en Lommer,52.38228,4.85674,Entire home/apt,159,2,15,2020-03-08,0.6,1,0,29486240,SUNNY APT | ROOF TERRACE | 70m2,12284404,Vera,,Bos en Lommer,52.381859999999996,4.85674,Entire home/apt,165,2,4,2019-04-22,0.16,1,0
15548,0,38987571,"En suite room in quiet, premium apartment",12533655,Kimberly,,Watergraafsmeer,52.35391,4.9326099999999995,Private room,150,2,4,2019-11-03,0.27,2,0,29529065,Nice family house with garden in Amsterdam,4309450,Manon,,Oostelijk Havengebied - Indische Buurt,52.36235,4.9326099999999995,Entire home/apt,189,2,6,2019-12-22,0.33,1,0
470,0,13405211,A cool apartment in the Baarsjes district in West,76314144,Jet,,De Baarsjes - Oud-West,52.37027,4.85834,Entire home/apt,100,2,6,2017-05-12,0.11,1,0,740003,Fantastic apartment in Amsterdam's best area,3872261,Denise En Elmer,,De Baarsjes - Oud-West,52.3589,4.85834,Entire home/apt,40,2,2,2013-06-28,0.02,1,0
9435,0,17245595,90m2 apartment in city centre with rooftopterrace,24161957,Daan,,Zuid,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0,13704654,Spacious family apartment (98m2) near city centre,14802251,Tamara,,Bos en Lommer,52.377159999999996,4.84778,Entire home/apt,120,2,10,2019-08-04,0.19,1,0
13634,0,19256358,Bright and spacious apartment nearby Rembrandtpark,134842224,Pomme,,Slotervaart,52.369479999999996,4.83892,Entire home/apt,120,2,2,2017-11-19,0.05,1,0,40116931,Bright penthouse with bath & panorama views,38562463,Ruben,,Geuzenveld - Slotermeer,52.3846,4.83892,Entire home/apt,150,2,1,2020-07-18,0.2,1,0
4073,0,6102484,Perfect located 2 bedroom apartment,31661679,Werner,,De Pijp - Rivierenbuurt,52.351690000000005,4.89394,Entire home/apt,116,2,24,2018-12-10,0.35,2,0,28507210,Comfy and quiet apartment in the middle of De Pijp,3645051,Roosje,,De Pijp - Rivierenbuurt,52.35378,4.89394,Entire home/apt,140,2,3,2018-10-15,0.11,1,0
13433,0,20221601,LOVELY apartment in DE PIJP AMSTERDAM with garden,144065746,Bert,,De Pijp - Rivierenbuurt,52.351929999999996,4.8918099999999995,Entire home/apt,159,3,2,2017-08-17,0.05,1,0,18986944,Modern & charismatic 1BRM w/balcony @ city centre,18062174,Matthew,,Centrum-West,52.36953,4.8918099999999995,Entire home/apt,200,3,2,2018-11-17,0.05,1,0
6035,0,40547424,"Central, Cozy & Clean for unforgettable experience",192620192,Nils,,Centrum-Oost,52.363890000000005,4.905819999999999,Entire home/apt,150,2,7,2020-02-24,0.56,1,0,12951891,Beautiful & bright 5 room apartment in Amsterdam!,35406719,Liselot,,De Baarsjes - Oud-West,52.363890000000005,4.85531,Entire home/apt,150,2,2,2016-08-08,0.04,1,0
1676,0,13568409,Superb apartment @ Olympic Stadium in A'dam South,76901836,Rene,,Zuid,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0,20740548,"Quiet, Cosy, Comfy & Central",11342536,Chakira,,De Baarsjes - Oud-West,52.369679999999995,4.85731,Entire home/apt,75,2,2,2017-09-06,0.05,1,0
725,1,45539504,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241,45539565,STAY COMFORTABLE IN OUR BUNK ROOM ++ WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244
9423,0,13384048,,1528466,Allysa,,Bos en Lommer,52.377629999999996,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,37197565,"Spacious and light apartment, next to Vondelpark!",24414272,Reinier,,Zuid,52.34868,4.84778,Entire home/apt,85,2,5,2020-09-14,0.31,1,0
12655,0,41675745,Stylish design apartment close to the Centre,34369658,Anne,,De Baarsjes - Oud-West,52.37184,4.85502,Entire home/apt,150,2,0,,,1,0,17931425,"Apartment in West Amsterdam, Bos en Lommer",122968201,Mel,,Bos en Lommer,52.37912,4.85502,Entire home/apt,120,2,18,2018-07-17,0.4,1,0
6389,0,38507250,Petite appartment with garden in Noord,2547237,Stefanie,,Oud-Noord,52.387190000000004,4.91794,Entire home/apt,150,3,2,2019-11-11,0.15,1,0,9008662,Stylish home with garden at trendy East + 2 bikes,47042354,Carlijn,,Watergraafsmeer,52.3505,4.91794,Entire home/apt,160,3,10,2019-09-15,0.17,1,0
347,0,38510902,Picturesque Apartment in the Jordan Area!,17295684,Angel,,Centrum-West,52.37413,4.8788800000000005,Entire home/apt,129,2,4,2020-03-01,0.29,1,0,39153191,"Cosy city center home - newly renovated, Jordaan",153902668,Esther,,Centrum-West,52.3679,4.8788800000000005,Entire home/apt,130,2,6,2020-07-23,0.42,1,0
7186,0,17968930,Private LOFT; 17th century manor house in centre,73131569,Robert,,Centrum-Oost,52.371990000000004,4.90879,Hotel room,250,2,32,2020-03-15,1.89,2,0,10028049,Family Home + Loft Near City Centre,2556633,Christine,,Oud-Oost,52.3564,4.90879,Entire home/apt,386,2,7,2020-02-23,0.12,2,0
4607,0,35452931,Lovely and spacious apartment in Amsterdam,83277030,Ruben,,Bos en Lommer,52.380520000000004,4.84682,Entire home/apt,120,3,0,,,1,0,9705732,Cozy house next to Vondelpark,22184580,Lilian,,Zuid,52.34901,4.84682,Entire home/apt,120,7,0,,,1,0
14749,0,20901220,"Bright, Spacious Apartment Jordaan/Westerpark",49522494,Remco,,Westerpark,52.38033,4.87863,Entire home/apt,125,2,3,2018-04-15,0.08,1,0,38345970,1 Room in Amazing Apartment - Center of Amsterdam,230038735,Alberto,,Centrum-West,52.37644,4.87863,Private room,120,2,5,2019-12-01,0.32,1,0
10728,0,24256373,Cozy Hipster apartment with two cats,6793195,Joris,,Bos en Lommer,52.38227,4.8544599999999996,Entire home/apt,90,2,5,2019-09-22,0.16,1,0,14588392,Lovely apartment near Vondelpark and restaurants,90451142,Wendy,,Zuid,52.35248,4.8544599999999996,Entire home/apt,175,2,1,2016-09-02,0.02,1,0
707,0,1030014,unique kaleidoscopic studio at canal,62341,Jurgen,,Centrum-West,52.3819,4.8826,Entire home/apt,87,4,50,2019-10-16,0.54,1,0,3509385,Cental Located Canal House,17669571,Willemijn,,Centrum-West,52.3696,4.8826,Entire home/apt,150,4,6,2016-05-30,0.11,1,0
13771,0,19475385,"Bright spacious home near RAI, De Pijp & Centre",5346594,Karen,,De Pijp - Rivierenbuurt,52.34537,4.8945099999999995,Entire home/apt,138,1,9,2017-10-28,0.22,1,0,20042159,Small room near the center,57725767,Anand,,Centrum-West,52.36642,4.8945099999999995,Private room,41,1,0,,,1,0
9373,0,13522872,Luxurious spacious family home with sunny garden!,77689783,Maarten,,Watergraafsmeer,52.34882,4.93725,Entire home/apt,110,2,2,2017-01-02,0.04,1,0,13336515,Light 3 bdrm family app for peace-seekers,9519500,Olive,,Watergraafsmeer,52.35467,4.93725,Entire home/apt,207,2,26,2019-08-23,0.48,1,0
9441,0,37197565,"Spacious and light apartment, next to Vondelpark!",24414272,Reinier,,Zuid,52.34868,4.84778,Entire home/apt,85,2,5,2020-09-14,0.31,1,0,13742340,Nice  apartment in Amsterdam,6695581,Eva,,Bos en Lommer,52.38225,4.84778,Entire home/apt,100,2,14,2019-08-25,0.26,1,0
2381,0,3459981,Luxurious familyhouse with garden,14307292,Dewi,,De Baarsjes - Oud-West,52.36192,4.87526,Entire home/apt,245,2,38,2020-02-18,0.49,1,0,9342404,Modern 4p apartment w. roof terrace,14877501,Leon,,Westerpark,52.38063,4.87526,Entire home/apt,400,2,35,2020-02-16,0.61,1,0
6085,0,8586673,Bickers Island Apartment (Jordaan),10257071,Maria,,Centrum-West,52.38661,4.88931,Entire home/apt,119,2,11,2019-12-09,0.17,2,0,23082999,"Independent room, private bathroom & superb bed",6408678,Mike,,De Pijp - Rivierenbuurt,52.35652,4.88931,Private room,75,2,7,2018-03-25,0.2,1,0
17002,0,40045352,Cosy apartment in lively West,23702951,Claire,,De Baarsjes - Oud-West,52.3716,4.84963,Entire home/apt,100,3,0,,,1,12,44005664,Lovely and cosy apartment for two,74793600,Bo,,De Baarsjes - Oud-West,52.3678,4.84963,Entire home/apt,95,1,0,,,1,59
720,1,45539466,STAY COSY IN OUR BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244
6807,0,15674012,"Renovated, modern house 15 min to Amsterdam centre",39113987,BnB-Beheer,,Bos en Lommer,52.37397,4.846080000000001,Entire home/apt,70,2,9,2019-09-08,0.18,11,0,9544042,Luxury big room close to the city,19728342,Rianne,,Slotervaart,52.35799,4.846080000000001,Private room,42,2,1,2016-03-29,0.02,2,0
5435,0,36258613,Light modern apartment in the South of Amsterdam,150235390,Lianne,,Zuid,52.34682,4.85968,Entire home/apt,135,2,6,2019-11-04,0.34,1,0,7606845,Cool house with balcony in lively Vondelpark area!,7034712,Pien,,De Baarsjes - Oud-West,52.36063,4.85968,Entire home/apt,110,2,26,2020-01-19,0.41,1,0
5189,0,16467329,"Charming apartment with balcony, Vondelpark-area",10220134,Mette,,Zuid,52.349309999999996,4.85533,Entire home/apt,90,2,3,2017-01-08,0.06,1,0,7385918,Great full apartment at Vondelpark,38055722,Robbie,,Zuid,52.350429999999996,4.85533,Entire home/apt,80,2,3,2015-08-15,0.05,1,0
19159,0,43713874,Unieke verblijf in een Amsterdamse monument 532,273266448,Vlad,,De Baarsjes - Oud-West,52.3708,4.86086,Private room,136,2,13,2020-10-18,2.22,9,0,33126522,Comfy Fresh Room in A’dam South. Perfect location,60232307,Natasha,,Zuid,52.344159999999995,4.86086,Private room,85,2,50,2020-02-14,2.38,1,0
12896,0,18262601,Modern 2 floor apartment with spacious garden,124515551,Maurice,,Bos en Lommer,52.381820000000005,4.85133,Entire home/apt,199,2,13,2018-09-18,0.3,1,0,20586757,Spacious apartment near centre and Vondelpark,55527731,Arnoud,,De Baarsjes - Oud-West,52.36287,4.85133,Entire home/apt,135,2,0,,,2,0
17018,0,26809282,Amsterdam Appartement in the middle of the centre,8664380,Florianne,,Centrum-Oost,52.37093,4.91292,Entire home/apt,150,3,13,2019-07-08,0.44,1,0,25952908,Large City Center Penthouse with roof terrace!,195090274,Aad,,Centrum-Oost,52.368629999999996,4.91292,Entire home/apt,243,3,6,2019-08-10,0.2,1,0
6096,0,8591687,Buenas Noches - The Haven,20358179,Reinout,,Centrum-West,52.375440000000005,4.89538,Private room,99,3,339,2020-08-30,5.36,2,0,11809191,City Centre First Floor Apartment,62896590,Jan,,Centrum-Oost,52.36103,4.89538,Entire home/apt,105,3,35,2019-06-17,0.62,1,0
17683,0,46347242,White & Black Studio,375112674,Saïd,,Centrum-West,52.36745,4.88375,Private room,33,3,0,,,1,356,41843606,Beautiful & Central kid friendly apartment,11061375,Suzanne,,Zuid,52.353970000000004,4.88375,Entire home/apt,199,3,0,,,1,0
19561,0,34860636,Spacious (185 m2) loft in the heart of Amsterdam,262809347,Marit,,Centrum-West,52.373709999999996,4.8787199999999995,Entire home/apt,1000,1,1,2019-07-23,0.06,1,0,39736833,"Clean&cosy room in Amsterdam,  close to center",60336499,Brigitta,,Westerpark,52.38357,4.8787199999999995,Private room,80,1,2,2020-02-02,0.17,1,0
7741,0,19329327,Cozy and bright appt. near Vondelpark/Leidseplein,13267145,Jaap,,De Baarsjes - Oud-West,52.36287,4.86503,Entire home/apt,179,2,52,2019-09-29,1.24,1,0,11164036,Your home in Amsterdam!,25127376,Nathalie,,De Baarsjes - Oud-West,52.36857,4.86503,Private room,81,2,63,2020-09-17,1.08,2,0
8062,0,15490693,Amazing apt with roof terrace near City Centre,40738789,Willem,,Bos en Lommer,52.375170000000004,4.8586,Entire home/apt,106,2,6,2017-12-31,0.12,1,0,11663384,Nice apartment close to Amsterdam woods/south,61910982,Edith,,Buitenveldert - Zuidas,52.328959999999995,4.8586,Entire home/apt,97,2,5,2020-01-06,0.09,1,0
9208,0,36372524,Red Light district/City Center living experience,273502705,Martin,,Centrum-West,52.3737,4.8983099999999995,Entire home/apt,200,3,2,2019-08-24,0.12,1,0,13152437,Charming Spacious Apartment in De Pijp,9559167,Adriaan,,De Pijp - Rivierenbuurt,52.35488,4.8983099999999995,Entire home/apt,140,3,21,2016-11-07,0.38,1,0
590,1,41710225,Standard Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,135,1,1,2020-02-23,0.1,10,0,41339519,Bed in 6 POD Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,1,2020-02-17,0.1,10,251
8005,0,31348995,Lovely industrial loft with canal view!,17800830,Vincent,,De Baarsjes - Oud-West,52.367490000000004,4.8581,Entire home/apt,195,3,5,2019-03-14,0.23,1,0,11588344,Spacious central located appartment,3177070,Geert,,De Baarsjes - Oud-West,52.35737,4.8581,Entire home/apt,125,3,17,2019-06-23,0.3,1,0
