id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11088,0,29818313,Spacious stylish house with garden at Noorderpark,780963,Lars,,Oud-Noord,52.39665,4.91523,Entire home/apt,120,2,9,2020-01-23,0.52,1,0,15238461,Modern and clean apartment close to city central,14638349,Jean-Micheal,,Oud-Noord,52.39544,4.91523,Entire home/apt,139,2,3,2017-01-01,0.06,1,0
5156,0,28998171,Cozy 3Room Apartment in A'damWest near Vondelpark,29384947,Wibe,,De Baarsjes - Oud-West,52.3615,4.8536,Entire home/apt,210,2,12,2019-09-15,0.47,1,0,7345506,Sunny apartment next to Vondelpark,12859025,Doro,,Zuid,52.35309,4.8536,Entire home/apt,155,2,25,2018-12-17,0.39,1,0
8660,0,12528410,Spacious light apartment,9384609,Michelle,,Oud-Oost,52.3593,4.9257800000000005,Entire home/apt,96,2,2,2016-08-07,0.04,1,0,20872631,Light & spacious apartment in lovely neighborhood,6614857,Wout,,Oud-Oost,52.35539,4.9257800000000005,Entire home/apt,140,2,1,2017-10-04,0.03,1,0
3218,0,4669961,Perfect central place to stay in Amsterdam!,24157658,Jamie,,De Baarsjes - Oud-West,52.36926,4.8488,Entire home/apt,100,2,9,2019-02-10,0.13,1,0,22853725,Fantastic luxury apartment.   6 min to vondelpark.,1352286,Rogier,,Zuid,52.349959999999996,4.8488,Private room,80,2,11,2019-05-13,0.33,2,0
6678,0,30789043,The Cutest Colourful Apartment In the Area,65859990,Martijn,,Zuid,52.35555,4.85429,Entire home/apt,171,2,10,2020-01-02,0.42,81,0,19921711,"55m2 full of charm, flair&light incl 2 balconies!",141121520,Daphne,,Bos en Lommer,52.378890000000006,4.85429,Entire home/apt,150,2,11,2018-06-23,0.27,1,0
1199,0,1630603,Charming quite room with fast Wifi,1899420,Rosie,,Zuid,52.347359999999995,4.8754599999999995,Private room,41,1,381,2020-10-11,4.33,2,0,39892477,"Cosy Amsterdam Apartment, Westerpark",216231329,Rachel,,Westerpark,52.3864,4.8754599999999995,Entire home/apt,115,1,4,2019-12-22,0.32,1,0
2447,0,19004149,Beautiful garden house in great Old South area,132591622,Elly,,Zuid,52.34875,4.86955,Entire home/apt,249,2,5,2018-04-05,0.12,1,0,6849807,Big family house next to Vondelpark/Museum Quarter,34845570,Marjolein,,Zuid,52.35503,4.86955,Entire home/apt,499,2,28,2018-10-22,0.58,1,0
11934,0,16484735,"Modern house and garden, close to center",3224082,Dieuwke & AJ,,Oud-Oost,52.35756,4.93405,Entire home/apt,275,4,15,2019-08-03,0.31,1,0,26384988,Apartment in east with sunny garden,21800150,,,Oostelijk Havengebied - Indische Buurt,52.36586,4.93405,Entire home/apt,150,4,3,2018-07-25,0.1,52,0
5102,0,46389970,Modern 1 bed Apartment in trendy De Pijp Amsterdam,37004625,Liezl,,De Pijp - Rivierenbuurt,52.34809,4.88693,Entire home/apt,80,10,0,,,1,17,10945523,Beautiful spacious apartment @ the Canal Ring,29308124,Ingrid,,Centrum-West,52.37206,4.88693,Entire home/apt,150,2,0,,,1,0
5606,0,13785032,Spacious Apartment near City Center / Jordaan,43920730,Karin,,Westerpark,52.38988,4.88,Entire home/apt,99,2,2,2016-10-16,0.04,1,0,7814988,Spacious room in Amsterdam Zuid.,17993082,Giorgio,,Buitenveldert - Zuidas,52.32847,4.88,Private room,90,2,11,2017-04-29,0.17,1,0
9097,0,15596186,Luxurious apt with terrace | Jordaan & Centre,77653945,Jessica,,Westerpark,52.37485,4.8741900000000005,Entire home/apt,228,2,11,2020-02-25,0.22,1,0,19940074,Sweet Studio near the centre of Amsterdam,42136465,Christiaan,,De Baarsjes - Oud-West,52.36708,4.8741900000000005,Entire home/apt,120,2,24,2020-02-16,0.58,1,0
7253,0,13757750,Large rooftop room for Jewish travelers or student,16980515,Victor David,,Zuid,52.34932,4.87803,Private room,70,2,0,,,1,0,10095391,Unique centrally located apartment,20804343,Bas,,De Baarsjes - Oud-West,52.36562,4.87803,Entire home/apt,200,2,16,2019-02-24,0.27,1,0
14700,0,23727453,Rembrandt Square Apartment,176161892,Felix,,Centrum-Oost,52.36507,4.8956,Entire home/apt,135,2,0,,,1,0,20808175,3 bedrooms apt located in Pijp Area!,87871054,Wouter,,De Pijp - Rivierenbuurt,52.3557,4.8956,Entire home/apt,338,2,135,2020-10-12,3.44,3,0
820,1,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244
7810,0,40174261,Loft in the center of Amsterdam,3000454,Chloe,,Westerpark,52.37543,4.87359,Entire home/apt,280,2,2,2020-01-02,0.17,1,0,11267148,Spacious and unique apartment 85m2 with garden,8791692,Gijs En Danielle,,Westerpark,52.373290000000004,4.87359,Entire home/apt,130,2,26,2020-01-02,0.45,1,0
10977,0,20226646,Tropical Apartment in Central Canal House,43755170,Irene,,Centrum-West,52.37014,4.88065,Entire home/apt,190,1,10,2019-02-17,0.26,1,0,15033465,NEW Sunny and quiet apartment at canal in Jordaan,15611220,Maaike,,Westerpark,52.38284,4.88065,Entire home/apt,150,1,30,2017-08-31,0.58,1,0
655,1,44149885,6-person private room,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,113,1,3,2020-10-11,1.05,4,190,45354141,4-person private room,354532008,Hotel,,Centrum-West,52.36609,4.88205,Private room,69,1,9,2020-12-08,2.9,4,190
9026,0,17999215,Spacious  & light apartment next to Westerpark,12474956,Victor,,Westerpark,52.3838,4.87306,Entire home/apt,130,2,13,2018-11-25,0.3,1,0,13009562,Amazing 2 story apartment near Vondelpark,71771422,Fleur,,Zuid,52.357079999999996,4.87306,Entire home/apt,350,2,0,,,1,0
9824,0,13671821,A romantic sailing boat,5203922,Arjen & Lisa,,Noord-West,52.40262,4.899430000000001,Entire home/apt,95,2,32,2019-06-30,0.59,1,0,28168184,Amsterdam Central Station- Private room,209225693,Ana,,Centrum-West,52.37795,4.899430000000001,Private room,130,2,82,2020-02-22,2.97,3,0
3974,0,6064773,Characteristic spacious 2 br house,31479402,Nicole,,Westerpark,52.39067,4.87864,Entire home/apt,133,2,13,2016-07-04,0.19,1,0,6372597,"Centre Jordaan: wide canal views - quiet, terrace",5189333,Rudi,,Centrum-West,52.37515,4.87864,Entire home/apt,300,2,64,2019-10-16,0.95,2,0
12606,0,17859181,Luxurious houseboat 10 min to Central Station,69971797,BnB Beheer,,Oostelijk Havengebied - Indische Buurt,52.373509999999996,4.93939,Entire home/apt,250,2,24,2019-10-06,0.59,4,0,18974083,House in small harbor picturesque view (free park),4373669,Sara,,Oud-Noord,52.39131,4.93939,Entire home/apt,186,2,4,2018-11-03,0.1,2,0
1442,0,35377242,Newly renovated room in Amsterdam West,50788179,Anna,,Bos en Lommer,52.3804,4.85578,Private room,65,3,4,2019-10-11,0.22,1,0,1977828,Spacious apt 15 min from center,7573668,Jurjen,,Bos en Lommer,52.37699,4.85578,Entire home/apt,75,3,17,2019-09-16,0.2,1,0
3842,0,28694340,Authentic House in Historic Center on Quiet Street,5372264,Hanneke,,Centrum-Oost,52.362809999999996,4.88921,Entire home/apt,399,2,0,,,1,0,5827583,Charming Studio Apartment Museums,24350931,Ralph,,De Pijp - Rivierenbuurt,52.35006,4.88921,Entire home/apt,150,2,90,2018-08-18,1.3,1,0
6960,0,9772262,"Fab apt in trendy ""De Pijp""",10271599,Erin,,De Pijp - Rivierenbuurt,52.35532,4.89682,Entire home/apt,200,1,0,,,1,0,16683209,Great apartment in the middle of the A'dam centre,40130340,Brian,,Centrum-West,52.37826,4.89682,Entire home/apt,144,1,38,2017-07-01,0.8,1,0
5131,0,7332235,Luxurious canal apartment the Pijp!,6476903,Daan,,De Pijp - Rivierenbuurt,52.34964,4.88778,Entire home/apt,198,2,6,2017-11-16,0.09,1,0,12699939,Wonderful apartment in Amsterdam,14677806,Sebastiaan,,De Pijp - Rivierenbuurt,52.35477,4.88778,Entire home/apt,145,2,46,2019-05-14,0.82,1,0
5875,0,8233604,Double size family home near centre,859417,Joyce,,De Baarsjes - Oud-West,52.369440000000004,4.85928,Entire home/apt,169,5,11,2019-08-05,0.17,1,0,13807605,Homey Bohemian 2 bdrm Appartment near Vondelpark,3838903,Karim,,De Baarsjes - Oud-West,52.358309999999996,4.85928,Entire home/apt,132,5,19,2019-01-31,0.35,1,0
3053,0,6116478,Amsterdam Oasis,2987689,Julia,,Zuid,52.34612,4.87271,Entire home/apt,299,3,5,2017-10-28,0.08,1,0,39666620,Comfy Home in City Centre! (official AMS permit),13258008,Hugo,,Westerpark,52.37505,4.87271,Entire home/apt,100,3,7,2020-02-23,0.53,1,0
6575,0,13852643,Private loft in the Jordaan area,67729845,Willem,,Centrum-West,52.38273,4.88786,Private room,125,2,130,2020-01-06,2.41,2,0,9232986,Lovely apartment in 'de Pijp',3657336,Willeke,,De Pijp - Rivierenbuurt,52.35483,4.88786,Entire home/apt,81,2,10,2017-09-25,0.16,1,0
4378,0,6431180,"Light, cozy and near to Jordaan",33567018,Levi,,Westerpark,52.37511,4.87478,Entire home/apt,133,2,25,2017-11-04,0.38,1,0,20916514,Central 19th century 2bdr apartment,73466623,Marleen,,De Baarsjes - Oud-West,52.37104,4.87478,Entire home/apt,184,2,18,2019-10-14,0.46,1,0
13472,0,19025765,Charming Jordaan apartment with balcony | Centre,132763271,Danza,,Centrum-West,52.37979,4.880380000000001,Entire home/apt,134,3,7,2017-06-30,0.16,1,0,32679807,Beautiful bright apartment @citycentre & Jordaan!,51565809,Esther,,Centrum-West,52.38069,4.880380000000001,Entire home/apt,140,3,8,2019-09-16,0.4,1,0
685,1,45836338,The Weber Collection - Luxurieus Design Studio - 2,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,45835815,The Weber Collection - Luxurieus Design Studio - 1,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
3117,0,12919271,"Comfy, family house & large garden",11383530,Fleur,,Geuzenveld - Slotermeer,52.38077,4.83573,Entire home/apt,125,3,13,2019-06-03,0.24,1,364,6648478,40m met zonnige tuin,34801352,Nina,,Westerpark,52.38077,4.87489,Entire home/apt,125,3,0,,,1,0
1690,0,41786002,Lovely Family apartment with garden 💙,15263298,Aurelie,,De Baarsjes - Oud-West,52.36075,4.85731,Entire home/apt,390,2,0,,,1,0,13568409,Superb apartment @ Olympic Stadium in A'dam South,76901836,Rene,,Zuid,52.34213,4.85731,Entire home/apt,150,2,7,2017-04-28,0.13,1,0
6856,0,14175553,"Renovated, cozy apartment with terrace",85835722,Sabine,,Westerpark,52.37296,4.872669999999999,Entire home/apt,286,2,13,2018-05-21,0.25,1,0,9609520,"Modern, spacious Oud-West apartment",26788371,Jan Hendrik,,De Baarsjes - Oud-West,52.36611,4.872669999999999,Entire home/apt,100,2,1,2016-01-01,0.02,1,0
122,1,6050594,Marvellous Twin Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,5427980,3 Person Room with Stunning Canal View!,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0
589,0,862432,Apartment in city centre (Jordaan),4520718,Jorien,,Centrum-West,52.3799,4.88225,Entire home/apt,109,3,34,2018-01-02,0.36,1,0,7574281,Private Flat with Garden in Jordaan,39711492,Lia,,Centrum-West,52.38127,4.88225,Entire home/apt,123,3,5,2016-05-30,0.08,1,0
6859,0,13935262,Charming doll house on beautiful Amsterdam canal,16697171,Janine,,Centrum-Oost,52.372,4.90609,Entire home/apt,125,6,0,,,1,0,36633930,Bright top floor appartment with terrace.,124623758,Claire,,De Pijp - Rivierenbuurt,52.34937,4.90609,Entire home/apt,85,8,0,,,1,0
17043,0,26019773,Spacious&Modern 130m2 Apt|SUNNY GARDEN|2 Bedrooms,7767216,Paul,,De Baarsjes - Oud-West,52.370709999999995,4.85881,Entire home/apt,180,3,6,2018-07-23,0.2,1,0,41920050,Vondelpark apartment,77910536,Fleur,,Zuid,52.356840000000005,4.85881,Entire home/apt,125,3,2,2020-03-14,0.2,2,0
2482,0,41019726,Sparkling 19th century apartment.,33641128,Robin,,De Baarsjes - Oud-West,52.36773,4.866230000000001,Entire home/apt,130,2,1,2020-02-16,0.1,1,0,3572825,"Charming, Cute & Convenient Big House with Garden",17991662,Christien,,Westerpark,52.38447,4.866230000000001,Entire home/apt,200,2,10,2016-08-22,0.13,1,0
2017,0,22855118,"Cosy, clean and quiet studio in The Pipe",21328152,Coen,,De Pijp - Rivierenbuurt,52.35536,4.89457,Entire home/apt,51,1,5,2018-05-14,0.15,1,0,3003918,Modern and Cosy Apartment Amsterdam,15308845,Tom,,De Pijp - Rivierenbuurt,52.34446,4.89457,Entire home/apt,181,1,36,2019-12-29,0.47,1,0
9598,0,30052652,Stylish one bedroom apartment in hip West!,225850530,Gladys,,Bos en Lommer,52.37638,4.8505400000000005,Entire home/apt,154,3,6,2020-01-25,0.24,1,0,13499769,"Bright apartment, ideal for two",1619515,Tobias,,Zuid,52.34892,4.8505400000000005,Entire home/apt,90,3,0,,,1,0
806,0,41021432,Traditional Style Apartment with Canal View.,82124847,Sharon,,Centrum-West,52.37466,4.88355,Entire home/apt,95,3,5,2020-02-17,0.45,1,0,1107057,Lovely minature Jordaan house,6078125,Annette & Henk,,Centrum-West,52.38057,4.88355,Entire home/apt,320,3,29,2019-12-27,0.32,1,0
15093,0,21472174,Homemade houseboat on perfect location,155759526,Hanco,,Centrum-West,52.38439,4.89077,Entire home/apt,203,1,55,2019-11-27,1.49,1,0,45463772,Charming apartment in fantastic part of Amsterdam,367815266,Joyce,,Centrum-West,52.381209999999996,4.89077,Entire home/apt,93,1,2,2020-10-11,0.8,1,0
1535,0,14890170,Lovely houseboat in Amsterdam,19285283,Isadora And Cristian,,De Baarsjes - Oud-West,52.367259999999995,4.8761,Entire home/apt,166,2,24,2019-07-15,0.46,2,0,2130095,"Central, 3 bedroom, 2 bathroom, (big) familie only",10867286,Fedde,,De Baarsjes - Oud-West,52.366620000000005,4.8761,Entire home/apt,325,2,17,2017-01-01,0.2,1,0
11122,0,40839170,Beautiful Canal Apartment near AMS City Centre!,291744666,Leila,,Zuid,52.35212,4.8454,Entire home/apt,99,2,0,,,1,0,43881067,Spacious/clean apartment 10 min from city centre,339809303,Jessica,,Bos en Lommer,52.37567,4.8454,Entire home/apt,97,3,0,,,1,178
12591,0,17839063,Cosy apartment with garden | edge of the Jordaan!,88643333,Myrthe,,De Baarsjes - Oud-West,52.37185,4.86974,Entire home/apt,125,2,16,2019-05-07,0.36,1,0,36401700,Lovely apartment next to Jordaan-neigbourhood,11942151,Renee,,Westerpark,52.375890000000005,4.86974,Entire home/apt,140,2,2,2019-08-02,0.12,1,0
5916,0,36204761,Design Apartamet with amazing views to Vondelpark,119442247,Nerea,,Zuid,52.35369,4.854430000000001,Entire home/apt,220,1,2,2020-01-02,0.12,2,0,8299748,"1Bed Loft, Amsterdam West, near Vondelpark+Sofabed",1851673,C,,De Baarsjes - Oud-West,52.35937,4.854430000000001,Entire home/apt,95,1,2,2018-07-29,0.04,1,0
13943,0,25245728,Dorine's family home,190741974,Dorine,,Buitenveldert - Zuidas,52.324729999999995,4.88004,Entire home/apt,160,1,4,2019-08-04,0.23,1,0,19689768,Luxury apartment in Amsterdam top location,38808534,Steph,,Buitenveldert - Zuidas,52.331579999999995,4.88004,Entire home/apt,250,1,12,2019-08-16,0.29,1,0
3232,0,35271224,Urban oasis: Modern ground floor apartment!,11955958,Stephanie,,Oud-Oost,52.35029,4.91401,Entire home/apt,180,3,1,2019-06-24,0.06,1,0,4693511,Cozy apartment at central location,9436031,Olivia,,Oud-Oost,52.35009,4.91401,Entire home/apt,180,3,17,2018-07-09,0.23,1,0
16271,0,37307035,Great family place in City Center,23333689,Eline,,Westerpark,52.37494,4.87292,Entire home/apt,250,2,0,,,1,0,44674966,Loft Amsterdam City center,205262872,Amadou,,Westerpark,52.382540000000006,4.87292,Entire home/apt,45,1,0,,,1,1
1962,0,37901518,Spacious apartment city centre of Amsterdam,287098355,Matthias,,De Baarsjes - Oud-West,52.36138,4.85891,Entire home/apt,239,2,2,2019-12-29,0.13,1,0,5763318,,19035647,Maarten,,De Baarsjes - Oud-West,52.359970000000004,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
43,1,25331338,Jeroen Bosch apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360
4668,0,13441385,"Close to Center, Jordaan, Park,  yet very quiet",45194167,Sophie And Bas,,Westerpark,52.38243,4.8731599999999995,Entire home/apt,120,2,29,2019-08-25,0.54,1,0,14060830,Bright and trendy apartment close to Westpark,7279058,Nienke,,Westerpark,52.38541,4.8731599999999995,Entire home/apt,125,2,41,2019-01-02,0.77,1,0
11829,0,24005354,"Cosy and Comfortable Apartment, Stadionbuurt",179691260,Melanie,,Zuid,52.346379999999996,4.86206,Entire home/apt,105,2,11,2019-10-21,0.34,1,0,36829748,Luxe en grote appartement 2H,273266448,Vlad,,De Baarsjes - Oud-West,52.36854,4.86206,Entire home/apt,150,2,24,2020-08-23,1.43,9,0
5547,0,7786801,Sunny apt. with balcony near center,4722235,Marieke,,Bos en Lommer,52.37754,4.86037,Entire home/apt,120,4,42,2019-07-15,0.65,1,0,12143317,"Lovely Beauty with Garden, close to the Dutch beach!",65191664,Monique,,Buitenveldert - Zuidas,52.32445,4.86037,Entire home/apt,228,4,14,2019-08-13,0.26,1,0
456,0,729317,Suite 2 Stay - studio Beautiful Barok - canal area,3788673,Laurens En Petra,,Centrum-Oost,52.36074,4.894369999999999,Private room,75,3,84,2020-09-14,1.87,2,0,30416408,Spacious apartment in centre of Amsterdam,88738568,Teuntje,,Centrum-West,52.37741,4.894369999999999,Entire home/apt,200,3,0,,,1,0
1606,0,24855185,Nice House with one bedroom for 2 people,3984496,Jihan,,Noord-West,52.41386,4.88794,Entire home/apt,125,2,12,2018-11-04,0.38,1,0,40651552,Cosy 1-bedroom in De Pijp near Museum square,3272465,Ineke,,De Pijp - Rivierenbuurt,52.350590000000004,4.88794,Entire home/apt,115,2,0,,,1,0
4109,0,19132615,Big appt with terrace in Herengracht Canal House,133716776,Jeroen & Maaike,,Centrum-West,52.37437,4.88782,Entire home/apt,176,1,17,2019-08-03,0.42,1,0,6159288,Beautiful apartment in De Pijp,31953853,Anna,,De Pijp - Rivierenbuurt,52.35139,4.88782,Private room,300,1,0,,,1,0
8669,0,20872631,Light & spacious apartment in lovely neighborhood,6614857,Wout,,Oud-Oost,52.35539,4.9257800000000005,Entire home/apt,140,2,1,2017-10-04,0.03,1,0,12528410,Spacious light apartment,9384609,Michelle,,Oud-Oost,52.3593,4.9257800000000005,Entire home/apt,96,2,2,2016-08-07,0.04,1,0
3112,0,43203617,Grand experience in the city center!,233161020,Andrea,,Centrum-West,52.369009999999996,4.88676,Private room,79,2,0,,,1,0,4529124,Museum quarter - quiet and cosy apt,23385018,Sheryl,,De Pijp - Rivierenbuurt,52.35502,4.88676,Entire home/apt,199,2,75,2020-03-09,1.04,1,0
966,0,14440067,Gorgeous canal apartment in city centre,88899762,Bob,,Centrum-West,52.37481,4.89135,Private room,106,3,17,2017-03-20,0.33,1,0,1289332,Artistic apartment in monument,7012495,Menno,,Centrum-Oost,52.35998,4.89135,Entire home/apt,750,3,7,2020-01-03,0.08,2,0
13769,0,36467098,Cozy colourful apartment in Old West,274180208,Robbert,,De Baarsjes - Oud-West,52.36464,4.86295,Entire home/apt,240,3,8,2020-08-31,0.53,1,170,28863422,Cosy apartment in the heart of Amsterdam!,34767348,Loes,,Centrum-Oost,52.36464,4.89823,Entire home/apt,240,3,23,2020-02-05,0.89,2,0
1381,0,23642726,Cozy Art House in Historical Centre of Amsterdam,9799534,Marlijn,,Centrum-West,52.384190000000004,4.88711,Entire home/apt,275,3,16,2020-08-03,0.5,3,0,1904291,Bright Waterfront Studio Apartment,8612814,Laura,,Centrum-West,52.386790000000005,4.88711,Entire home/apt,105,3,92,2020-02-17,1.09,1,0
16149,0,24913277,Houseboat Vacation Rental Amstel Amsterdam (A359),5052782,Myra Prive,,Centrum-Oost,52.36309,4.90258,Private room,480,2,0,,,1,0,23512608,Kid-Friendly Home | GARDEN | Perfect for Families,65859990,Martijn,,De Pijp - Rivierenbuurt,52.34284,4.90258,Entire home/apt,132,2,1,2018-04-27,0.03,81,0
7956,0,29167357,Beautiful light apartment in Amsterdam,22295439,Jade,,Slotervaart,52.35282,4.839919999999999,Private room,120,1,4,2018-12-16,0.16,1,0,11541124,Cozy apartment in Amsterdam West,27698773,Sophie,,Slotervaart,52.35985,4.839919999999999,Entire home/apt,80,1,0,,,1,0
546,1,31945342,Small Double Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248,41709163,Bed in 5 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248
13078,0,18480843,Spacious apartment (Vondelpark + Museum District),92801089,Gijs,,De Baarsjes - Oud-West,52.3612,4.86249,Entire home/apt,139,5,5,2018-06-21,0.12,1,0,26391986,Family home with garden - perfect for small kids,96857526,Karen,,De Baarsjes - Oud-West,52.36864,4.86249,Entire home/apt,220,5,6,2019-07-30,0.21,1,0
12733,0,18063880,Recently modernized house + sunny private garden,124349399,Nicole,,De Pijp - Rivierenbuurt,52.3449,4.89755,Entire home/apt,331,3,21,2020-01-04,0.48,1,0,21430658,Light and stylish apartment nearby Albert Cuyp,5170409,Meta,,De Pijp - Rivierenbuurt,52.35122,4.89755,Entire home/apt,118,3,20,2020-02-16,0.54,1,0
245,1,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
