id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
39441417,0,302849450,Sweet BCN Youth Hostel,Eixample,la Dreta de l'Eixample,41.39682,2.16596,Shared room,117,1,6,2020-03-06,0.53,6,351,la Dreta de l'Eixample,302849450,Sweet BCN Youth Hostel,Eixample,,2.16596,Shared room,117,1,5,2020-02-18,0.45,6,351
42974999,0,342100312,Lucco,Ciutat Vella,el Barri Gòtic,41.38135,2.17534,Private room,55,2,0,,,1,0,el Barri Gòtic,304902629,Jonathan J,Ciutat Vella,41.38161,2.17534,Private room,58,2,0,,,2,0
26545851,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,0,,,18,362
19817403,0,140007238,Oscar,Eixample,la Dreta de l'Eixample,,2.17233,Entire home/apt,150,2,53,2020-09-03,1.28,5,0,la Dreta de l'Eixample,140007238,Oscar,Eixample,,2.17233,Entire home/apt,60,3,41,2020-02-19,0.99,5,31
25794629,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,,2.17944,Private room,38,31,7,2019-12-22,0.24,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264
28104043,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,19,2020-02-20,0.73,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,41.38019,2.17944,Private room,38,31,1,2019-08-31,0.06,5,365
45889068,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,139,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
13683831,1,79467759,Vicens,Sants-Montjuïc,Sants,41.3792,2.13711,Private room,50,3,0,,,1,0,Sant Antoni,17713529,Anna,Eixample,41.38122,2.16101,Private room,60,1,0,,,1,0
29527929,0,183653067,"Ricard, Jefe De Recepción",Eixample,la Dreta de l'Eixample,,2.17427,Hotel room,92,1,7,2020-03-02,0.31,8,347,la Dreta de l'Eixample,183653067,"Ricard, Jefe De Recepción",Eixample,,2.17427,Hotel room,82,1,2,2019-07-27,0.08,8,340
34300218,0,258951331,Alguera Sant Andreu,Sant Andreu,Sant Andreu,,2.19,Entire home/apt,79,2,12,2020-09-05,0.76,4,336,Sant Andreu,258951331,Alguera Sant Andreu,Sant Andreu,,2.19,Entire home/apt,42,32,0,,,4,245
20203034,0,140007238,Oscar,Eixample,la Dreta de l'Eixample,,2.17233,Entire home/apt,45,2,73,2020-12-10,1.79,5,115,la Dreta de l'Eixample,140007238,Oscar,Eixample,,2.17233,Entire home/apt,68,2,76,2020-03-10,1.87,5,0
11618889,0,59317222,Midtown,Eixample,la Dreta de l'Eixample,,2.17303,Entire home/apt,110,1,44,2020-11-07,0.77,7,230,la Dreta de l'Eixample,59317222,Midtown,Eixample,,2.17303,Entire home/apt,111,1,1,2019-08-15,0.06,7,254
45970795,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365
45970460,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,109,2,0,,,40,365
18549309,1,108034641,Mary,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.4034,2.1661,Private room,55,7,0,,,1,0,el Fort Pienc,279198174,Andres,Eixample,41.3986,2.17673,Private room,75,3,2,2019-08-12,0.12,2,87
32034598,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,95,3,14,2019-11-03,0.4,36,349
19380085,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,56,1,89,2020-01-24,2.11,20,183,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,156,1,109,2020-07-01,2.22,20,357
12372451,0,5796387,Jürgen,Eixample,la Dreta de l'Eixample,,2.158,Private room,49,1,2,2019-06-27,0.08,10,278,la Dreta de l'Eixample,5796387,Jürgen,Eixample,,2.158,Private room,50,30,0,,,10,217
35118964,0,9171437,Hola,Eixample,la Dreta de l'Eixample,,2.17724,Hotel room,300,1,319,2020-03-16,17.06,5,291,la Dreta de l'Eixample,261933756,Alguera Napols,Eixample,,2.17724,Entire home/apt,107,1,16,2020-10-29,1.06,8,365
32626514,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,92,2,11,2020-11-16,0.53,84,211
23533196,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,85,1,46,2020-08-28,1.54,18,347,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285
35660274,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,44,32,0,,,10,0,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,151
32482575,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,26,2020-10-18,1.19,84,347,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,19,2020-10-25,1.24,84,335
24589369,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,101,1,0,,,12,1,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,84,1,43,2020-09-21,1.41,12,365
10186267,0,31150619,Sil,Ciutat Vella,el Raval,41.37968,2.1703,Private room,30,2,2,2016-01-03,0.03,1,0,la Dreta de l'Eixample,107052215,Diego,Eixample,41.39046,2.1703,Private room,30,2,0,,,2,0
34295146,0,102947901,Claudia,Eixample,l'Antiga Esquerra de l'Eixample,41.38498,2.15779,Entire home/apt,90,1,6,2020-02-29,0.44,76,0,Sant Antoni,12772429,Elba,Eixample,41.3788,2.15779,Private room,40,1,2,2015-06-21,0.03,1,0
40280595,0,302714385,Eric,Eixample,Sant Antoni,,2.15468,Entire home/apt,182,1,5,2020-10-23,0.46,5,1,Sant Antoni,302714385,Eric,Eixample,,2.15468,Entire home/apt,120,1,5,2020-03-01,0.39,5,316
42888913,1,2320210,Ale & Arthur,Eixample,la Dreta de l'Eixample,41.39166,2.16531,Entire home/apt,234,28,0,,,49,0,la Dreta de l'Eixample,2819397,Leslie & Arthur,Eixample,41.38967,2.16537,Entire home/apt,169,3,1,2020-02-25,0.1,54,0
37381490,1,86551441,Maria Soledad,Sant Martí,la Vila Olímpica del Poblenou,41.39271,2.19338,Entire home/apt,80,90,0,,,33,0,el Parc i la Llacuna del Poblenou,4396136,Marisa,Sant Martí,41.39298,2.19116,Entire home/apt,80,90,0,,,33,0
41316504,0,7701111,Marta,Ciutat Vella,el Barri Gòtic,41.38164,2.17375,Private room,23,30,1,2020-01-10,0.09,2,365,el Barri Gòtic,265147782,Sleep,Ciutat Vella,41.38303,2.17375,Entire home/apt,35,30,0,,,50,365
41921125,0,331669058,Larry,Eixample,Sant Antoni,41.37758,2.16384,Private room,35,2,0,,,1,88,el Camp d'en Grassot i Gràcia Nova,25285245,Susana,Gràcia,41.41032,2.16384,Private room,18,60,0,,,1,180
803810,0,4230551,Hector,Sant Martí,el Poblenou,41.40432,2.20417,Entire home/apt,50,32,31,2015-06-05,0.37,1,0,la Sagrada Família,58993125,Albert,Eixample,,2.18156,Entire home/apt,50,32,2,2018-09-30,0.07,2,319
24589526,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,104,1,0,,,12,360
26375868,0,198334993,JuanCa,Eixample,la Dreta de l'Eixample,41.38703,2.17102,Entire home/apt,150,3,95,2020-10-25,3.26,3,0,la Dreta de l'Eixample,4459553,Eva&Jack,Eixample,41.38953,2.17102,Entire home/apt,141,3,45,2020-10-12,0.99,155,0
34303605,0,258164953,Dali,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1796,Entire home/apt,175,1,4,2020-03-25,0.27,3,354,"Sant Pere, Santa Caterina i la Ribera",258164953,Dali,Ciutat Vella,,2.1796,Entire home/apt,193,1,70,2020-07-19,3.67,3,349
35703742,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,292
18190996,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,97,2020-07-27,2.17,20,292,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,108,2020-03-02,2.31,20,260
14939544,1,42906962,Luis,Ciutat Vella,el Raval,41.38066,2.17003,Private room,50,31,10,2019-07-13,0.2,7,165,el Raval,42906962,Luis,Ciutat Vella,41.38053,2.1696,Private room,50,31,7,2019-08-17,0.14,7,166
7576999,1,14415017,Emilia,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40463,2.14053,Private room,30,1,0,,,1,0,la Sagrada Família,42395411,Marion,Eixample,41.40462,2.18091,Private room,28,1,0,,,2,0
29817908,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,18,1,5,2019-12-13,0.22,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,57,1,0,,,10,363
19586510,0,2291129,Marta And Emanuele,Eixample,la Dreta de l'Eixample,,2.16906,Entire home/apt,158,3,90,2020-08-16,2.16,10,169,la Dreta de l'Eixample,2291129,Marta And Emanuele,Eixample,,2.16906,Entire home/apt,126,2,66,2020-08-12,1.59,10,169
25900194,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
32457333,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,92,2,11,2020-11-16,0.53,84,211,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,85,2,4,2019-05-07,0.19,84,152
18800050,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,97,2020-07-27,2.17,20,292
24217003,0,69815537,Fortuny,Ciutat Vella,el Raval,,2.17096,Entire home/apt,85,150,3,2019-07-23,0.1,7,331,el Raval,69815537,Fortuny,Ciutat Vella,,2.17096,Entire home/apt,115,30,9,2020-02-11,0.27,7,90
45229997,1,238253143,Bird House,Eixample,Sant Antoni,41.38051,2.15954,Shared room,11,1,9,2020-12-07,3.14,26,317,Sant Antoni,238253143,Bird House,Eixample,41.38093,2.15814,Shared room,11,1,0,,,26,318
5188457,1,7741370,Alba,Eixample,la Sagrada Família,41.40291,2.17329,Entire home/apt,74,5,336,2020-11-27,4.76,3,30,el Camp d'en Grassot i Gràcia Nova,370718107,Alexandre,Gràcia,41.4059,2.16953,Entire home/apt,43,1,0,,,4,170
45888891,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,16,1,0,,,15,268
3457072,1,17421846,Barbara,Eixample,el Fort Pienc,41.39701,2.1844,Private room,36,1,60,2019-10-16,0.78,1,0,les Corts,32335069,Adria,Les Corts,41.38644,2.14117,Private room,49,900,0,,,1,90
42458337,0,331733405,Laura,Eixample,el Fort Pienc,41.39967,2.17907,Private room,25,7,0,,,1,0,Vilapicina i la Torre Llobeta,220518103,Dolors,Nou Barris,41.42814,2.17907,Entire home/apt,100,31,0,,,1,15
2517804,0,4906099,Jordi,Sants-Montjuïc,el Poble Sec,,2.16756,Entire home/apt,84,2,158,2020-03-17,1.95,11,0,el Poble Sec,4906099,Jordi,Sants-Montjuïc,,2.16756,Entire home/apt,116,2,169,2020-02-24,2.12,11,0
45967884,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,126,1,0,,,40,170,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,333
32034598,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.16336,Entire home/apt,93,3,22,2020-03-02,0.4,33,199
13972983,1,32335069,Adria,Les Corts,les Corts,41.38644,2.14117,Private room,49,900,0,,,1,90,la Dreta de l'Eixample,2265994,Mirko,Eixample,41.38653,2.16972,Private room,45,1,61,2020-03-02,2.08,1,0
41164351,1,312538029,Nomads Coliving,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38796,2.17723,Private room,35,31,0,,,25,90,"Sant Pere, Santa Caterina i la Ribera",312538029,Nomads Coliving,Ciutat Vella,41.3861,2.17732,Private room,35,31,0,,,25,0
28104236,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0
42872031,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,230,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199
24070207,1,4396136,Marisa,Sants-Montjuïc,el Poble Sec,41.37356,2.16284,Entire home/apt,104,3,18,2020-03-03,0.55,33,195,Sant Antoni,21873399,Sol,Eixample,41.37537,2.16412,Entire home/apt,95,3,4,2020-03-04,0.2,36,365
32034598,1,21873399,Sol,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365,el Poble Sec,9784103,Apartime,Sants-Montjuïc,41.37335,2.16447,Entire home/apt,122,3,6,2020-01-12,0.22,24,356
13808970,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,46,32,0,,,28,1,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136
24173657,0,9784103,Apartime,Eixample,la Dreta de l'Eixample,41.39412,2.17128,Entire home/apt,122,3,8,2020-01-04,0.37,24,319,la Dreta de l'Eixample,9784103,Apartime,Eixample,,2.1704,Entire home/apt,122,3,8,2020-01-26,0.37,24,362
39244065,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,37,32,0,,,8,161,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,71,2,37,2020-11-06,2.07,8,307
2401712,1,12274801,Martin,Sants-Montjuïc,el Poble Sec,41.37402,2.1712,Private room,55,2,209,2020-03-08,2.52,2,364,el Poble Sec,48787551,Diego,Sants-Montjuïc,41.37298,2.16567,Private room,30,2,1,2019-07-13,0.06,1,0
9801665,0,3683120,Brad,Ciutat Vella,el Raval,41.38098,2.16656,Private room,70,2,15,2016-03-19,0.25,1,0,la Dreta de l'Eixample,310001643,Ricardo,Eixample,41.39193,2.16656,Private room,57,2,0,,,1,0
45889186,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,18,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,257
1397748,0,1228590,Antonio,Eixample,la Dreta de l'Eixample,41.39264,2.16305,Entire home/apt,193,2,272,2020-02-15,3.03,5,364,la Dreta de l'Eixample,1228590,Antonio,Eixample,41.39264,2.16305,Entire home/apt,190,2,253,2020-01-20,2.81,5,364
32010023,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,95,3,12,2019-11-24,0.34,36,358
44014078,0,265147782,Sleep,Ciutat Vella,el Barri Gòtic,41.38303,2.17375,Entire home/apt,35,30,0,,,50,365,el Barri Gòtic,7701111,Marta,Ciutat Vella,41.38164,2.17375,Private room,23,30,1,2020-01-10,0.09,2,365
25928680,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,166,1,58,2020-03-20,1.67,20,177
42874231,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,800,32,4,2019-10-31,0.16,19,337
39097384,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,45,32,0,,,8,231,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,37,32,0,,,8,161
23802379,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,46,2020-08-28,1.54,18,347
32626514,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,26,2020-10-18,1.19,84,347
40912467,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Shared room,20,1,1,2020-01-18,0.09,12,64,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,21,1,0,,,12,64
1330353,0,3799101,Pablo,Gràcia,la Vila de Gràcia,,2.15904,Entire home/apt,132,2,0,,,6,345,la Vila de Gràcia,3799101,Pablo,Gràcia,,2.15904,Entire home/apt,104,2,0,,,6,354
26079747,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
17425721,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.18014,Entire home/apt,85,32,3,2019-01-30,0.07,29,179,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,,2.18014,Entire home/apt,120,32,0,,,29,365
21720300,1,157250994,Apartment Barcino,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40653,2.14599,Entire home/apt,106,3,1,2019-06-16,0.05,90,365,el Putxet i el Farró,157250994,Apartment Barcino,Sarrià-Sant Gervasi,41.40683,2.14807,Entire home/apt,120,30,0,,,90,365
13285420,0,74939516,Shiva,Ciutat Vella,el Barri Gòtic,41.38004,2.17996,Private room,20,1,4,2019-07-28,0.07,1,0,"Sant Pere, Santa Caterina i la Ribera",44820333,Ozzie,Ciutat Vella,41.38382,2.17996,Private room,75,1,1,2016-05-29,0.02,1,0
22985471,0,41293717,Conxa,Eixample,Sant Antoni,41.38373,2.16172,Private room,73,2,0,,,5,0,Sant Antoni,848945,Alexis,Eixample,41.3768,2.16172,Private room,20,2,0,,,1,0
7576999,1,14415017,Emilia,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40463,2.14053,Private room,30,1,0,,,1,0,el Clot,36001673,Carlos,Sant Martí,41.40782,2.18665,Private room,45,1,0,,,1,0
46236316,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37908,2.14745,Entire home/apt,34,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37991,2.14871,Entire home/apt,34,30,0,,,18,319
25927223,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,78,1,52,2020-03-12,1.71,18,309,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,227,2020-09-12,3.9,20,348
46540790,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38589,2.15616,Entire home/apt,33,30,0,,,12,92,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38417,2.15452,Entire home/apt,34,30,0,,,50,0
46189562,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37894,2.14796,Entire home/apt,33,30,0,,,50,318
45325340,0,279130742,Bauti Y Maria,Ciutat Vella,el Barri Gòtic,41.381,2.17521,Private room,289,2,0,,,4,74,el Barri Gòtic,279130742,Bauti Y Maria,Ciutat Vella,41.381,2.17521,Entire home/apt,259,2,2,2020-10-19,0.67,4,74
35308875,0,134026495,Francesc,Gràcia,la Vila de Gràcia,41.40035,2.15561,Private room,33,1,6,2019-08-27,0.36,1,0,la Vila de Gràcia,114338664,Joan,Gràcia,41.4014,2.15561,Entire home/apt,137,1,120,2020-09-13,2.58,17,0
20260320,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,,2.13775,Hotel room,94,1,9,2020-01-27,0.23,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0
18748088,0,113020313,Javier,Gràcia,la Vila de Gràcia,,2.15654,Entire home/apt,89,1,6,2019-06-09,0.15,16,197,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,95,1,13,2020-02-09,0.32,16,159
33599194,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,39,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,292
37112626,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199
45889068,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,139,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,265
17479556,1,683849,Medi,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40112,2.14951,Private room,99,2,4,2017-06-18,0.09,1,90,el Camp d'en Grassot i Gràcia Nova,173771925,Benzi,Gràcia,41.40377,2.16956,Private room,58,7,18,2020-03-04,0.76,8,0
36654430,0,275501371,Maria Antonieta,Sant Martí,el Camp de l'Arpa del Clot,41.41237,2.18418,Private room,45,1,13,2020-02-10,0.8,1,0,el Baix Guinardó,339530988,Vivi,Horta-Guinardó,,2.16534,Private room,45,1,38,2020-12-03,3.8,3,88
40099562,0,1447144,Apartments In Barcelona,Eixample,la Sagrada Família,41.40235,2.17214,Entire home/apt,98,1,0,,,132,0,la Dreta de l'Eixample,101458186,Joaquin,Eixample,41.39706,2.17214,Entire home/apt,128,1,50,2020-09-25,2.61,2,0
42237518,0,168726533,Laura,Gràcia,la Vila de Gràcia,41.40197,2.15318,Entire home/apt,110,32,0,,,5,0,la Nova Esquerra de l'Eixample,1503151,Laia,Eixample,41.38007,2.15318,Private room,28,32,0,,,81,0
