id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
26969209,0,146682595,Ana & Rafa,Sants-Montjuïc,Hostafrancs,,2.14605,Entire home/apt,71,1,90,2020-08-02,3.1,8,138,Hostafrancs,146682595,Ana & Rafa,Sants-Montjuïc,,2.14605,Entire home/apt,74,2,107,2020-10-20,3.65,8,314
19381729,1,7119048,Viviana,Gràcia,Vallcarca i els Penitents,41.4123,2.14226,Private room,32,2,8,2017-09-13,0.19,1,0,la Font de la Guatlla,332280318,Ana,Sants-Montjuïc,41.36954,2.14373,Private room,25,1,0,,,1,90
42802494,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,74,2,5,2020-08-28,0.86,84,235,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,94,2,8,2020-11-01,1.37,84,0
41902071,0,213887139,Ana,Ciutat Vella,el Raval,41.38059,2.16725,Entire home/apt,100,32,0,,,1,62,el Raval,410246,Iván,Ciutat Vella,41.37852,2.16725,Entire home/apt,37,32,0,,,1,136
1853214,0,9675772,Eduardo,Sant Martí,el Poblenou,,2.20656,Entire home/apt,95,1,258,2020-11-14,2.98,1,0,el Poblenou,185124877,Ekaterine,Sant Martí,,2.20656,Private room,56,1,37,2020-02-27,1.22,1,179
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,268
27449712,0,1503151,Laia,Ciutat Vella,el Barri Gòtic,41.3783,2.17758,Private room,23,32,0,,,81,0,"Sant Pere, Santa Caterina i la Ribera",21873399,Sol,Ciutat Vella,41.38817,2.17758,Entire home/apt,58,32,0,,,36,0
26350742,0,158059378,Abdo,Ciutat Vella,el Raval,41.37879,2.17319,Private room,31,1,48,2019-05-29,1.61,1,0,la Sagrada Família,5432336,Patricia,Eixample,41.40707,2.17319,Entire home/apt,137,1,3,2020-05-11,0.2,13,0
18800050,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
37278466,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,,2.17439,Entire home/apt,122,2,15,2020-08-16,0.91,6,238,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,108,2,46,2020-12-14,2.82,6,205
986867,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,197,1,0,,,18,167
46191555,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37899,2.14797,Entire home/apt,33,30,0,,,50,61
21440842,1,155255528,José,Horta-Guinardó,Montbau,41.42762,2.13927,Private room,15,1,0,,,1,0,Sant Martí de Provençals,50257816,Silvana,Sant Martí,41.4221,2.19644,Private room,19,1,24,2020-10-12,0.52,2,364
3227954,0,396363,Alcambarcelona,Eixample,Sant Antoni,,2.16273,Entire home/apt,79,2,15,2020-09-10,0.39,92,352,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,5,2020-02-09,0.08,92,362
37768860,0,216022722,A Team Member Of The Ronda Lesseps,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40859,2.14691,Hotel room,74,1,1,2020-03-06,0.1,12,346,Vallcarca i els Penitents,216022722,A Team Member Of The Ronda Lesseps,Gràcia,41.4094,2.14691,Hotel room,110,1,0,,,12,346
4970465,0,396363,Alcambarcelona,Eixample,la Sagrada Família,,2.17802,Entire home/apt,84,2,11,2020-09-20,0.24,92,353,la Sagrada Família,396363,Alcambarcelona,Eixample,,2.17802,Entire home/apt,84,2,8,2020-09-22,0.14,92,365
13663120,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,192,2,19,2020-03-17,0.6,28,227,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,46,32,2,2019-07-15,0.04,28,84
19711504,0,21873399,Sol,Eixample,la Dreta de l'Eixample,,2.16446,Entire home/apt,86,3,6,2018-08-14,0.14,36,364,la Dreta de l'Eixample,86551441,Maria Soledad,Eixample,,2.16446,Entire home/apt,101,3,5,2020-08-18,0.16,33,0
43264174,1,336505575,Jorge,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38553,2.18348,Private room,17,32,0,,,2,0,el Raval,145320379,Jazz,Ciutat Vella,41.37835,2.169,Private room,19,31,72,2018-09-04,1.79,2,364
24589091,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,143,1,0,,,12,363,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,104,1,0,,,12,360
39219196,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,41.41176,2.17851,Entire home/apt,45,32,0,,,8,365,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,41.41176,2.17851,Entire home/apt,45,32,0,,,8,231
42873001,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
1218618,0,6436558,Inmuebles,Eixample,Sant Antoni,41.37754,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,30,2020-09-19,0.38,9,362
45889186,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,18,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,29,1,0,,,15,1
5238025,1,27106896,Paz &,Eixample,la Sagrada Família,41.40785,2.17719,Private room,35,2,0,,,1,0,el Fort Pienc,304618784,Myriam,Eixample,41.40062,2.17917,Private room,37,2,1,2019-11-04,0.07,1,0
33598882,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,7,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,232
26229014,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,138,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,44,32,0,,,7,77
45246046,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.3792,2.14754,Entire home/apt,32,30,0,,,50,92,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273
15472647,1,5796387,Jürgen,Eixample,la Dreta de l'Eixample,41.39326,2.15836,Private room,75,1,6,2018-09-24,0.13,10,0,la Dreta de l'Eixample,5796387,Jürgen,Eixample,41.39394,2.158,Private room,50,30,0,,,10,217
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,76
14629297,0,60742588,Imre,Ciutat Vella,el Barri Gòtic,41.3813,2.17955,Private room,28,1,11,2017-01-31,0.21,1,0,"Sant Pere, Santa Caterina i la Ribera",163670236,Bikey,Ciutat Vella,41.38493,2.17955,Private room,59,1,5,2018-05-26,0.15,3,0
46189562,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174
45117251,0,255540864,Gonzalo,Ciutat Vella,el Barri Gòtic,,2.17506,Private room,212,3,1,2020-09-13,0.31,4,74,el Barri Gòtic,316493984,Ruth Y Juan,Ciutat Vella,,2.17506,Entire home/apt,12,3,20,2020-10-21,1.86,4,0
20291512,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,174751009,Albert,Eixample,41.40542,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
28104114,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,18,2020-02-09,0.69,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0
9961314,0,2262273,Rosa,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38617,2.18007,Entire home/apt,56,32,5,2019-09-28,0.11,29,365,"Sant Pere, Santa Caterina i la Ribera",2262273,Rosa,Ciutat Vella,41.38617,2.18007,Entire home/apt,125,32,4,2019-12-10,0.08,29,365
45010613,1,125955617,Мария,Eixample,la Dreta de l'Eixample,41.38936,2.16336,Private room,32,1,0,,,3,0,el Raval,357413920,Vianeth,Ciutat Vella,41.38158,2.16735,Private room,20,1,0,,,3,365
2349369,1,11997110,Pilar,Eixample,Sant Antoni,41.37844,2.15731,Entire home/apt,72,2,253,2020-09-19,3.07,1,187,la Maternitat i Sant Ramon,24202644,Andrés,Les Corts,41.38107,2.12681,Entire home/apt,116,4,165,2020-03-13,2.34,1,358
28104114,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,18,2020-02-09,0.69,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,0,,,11,0
37278198,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,,2.17439,Entire home/apt,108,2,21,2020-12-06,1.31,6,207,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,122,2,15,2020-08-16,0.91,6,238
32561520,0,116807111,Lorenzo,Eixample,la Dreta de l'Eixample,,2.17527,Private room,61,1,86,2020-11-26,4.06,7,345,la Dreta de l'Eixample,116807111,Lorenzo,Eixample,,2.17527,Private room,52,1,25,2020-08-28,1.22,7,319
28800381,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,76,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,138
12444046,1,8532502,Stephen,Eixample,el Fort Pienc,41.40184,2.18187,Private room,21,2,2,2016-05-27,0.04,1,0,l'Antiga Esquerra de l'Eixample,44771865,Gonzalo J.,Eixample,41.39327,2.15513,Private room,44,2,1,2017-09-11,0.03,1,0
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,18,1,0,,,15,268
23737826,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,78,1,52,2020-03-12,1.71,18,309
32626514,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,94,2,9,2020-11-14,0.41,84,0,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,84,2,18,2020-08-13,0.83,84,183
26410714,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,9,2020-03-06,0.32,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,7,2019-12-22,0.24,5,365
35664428,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,292,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,129
25928680,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,46,2020-08-28,1.54,18,347
22367248,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,,2.16556,Hotel room,80,1,24,2020-02-23,0.79,5,0,la Dreta de l'Eixample,3590196,DestinationBCN - Apartments,Eixample,,2.16556,Hotel room,86,1,36,2020-03-14,1.16,14,283
39142670,0,292793369,Pablo,Sants-Montjuïc,el Poble Sec,41.37367,2.1579,Private room,16,31,0,,,1,1,la Nova Esquerra de l'Eixample,170291877,Shadi,Eixample,41.3821,2.1579,Entire home/apt,72,32,0,,,1,363
45229988,1,238253143,Bird House,Eixample,Sant Antoni,41.38089,2.15996,Shared room,11,1,0,,,26,135,l'Antiga Esquerra de l'Eixample,238253143,Bird House,Eixample,41.38237,2.15869,Shared room,11,1,2,2020-10-17,0.94,26,318
42240619,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,85,2,10,2020-10-31,1.05,84,348,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,74,2,5,2020-08-28,0.86,84,235
39441417,0,302849450,Sweet BCN Youth Hostel,Eixample,la Dreta de l'Eixample,,2.16596,Shared room,117,1,6,2020-03-06,0.53,6,351,la Dreta de l'Eixample,302849450,Sweet BCN Youth Hostel,Eixample,,2.16596,Shared room,117,1,5,2020-02-18,0.45,6,351
32442099,0,128660121,Cristina,Sant Andreu,la Sagrera,41.41951,2.18989,Private room,20,30,0,,,1,233,el Clot,103897771,Diego,Sant Martí,41.41034,2.18989,Private room,45,1,0,,,1,347
43882175,1,8721041,Ana,Horta-Guinardó,el Guinardó,41.4118,2.17407,Private room,21,4,10,2020-12-17,2.33,1,19,la Sagrada Família,48324223,Lisa,Eixample,41.40751,2.17796,Private room,20,3,0,,,1,0
40912467,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Shared room,20,1,1,2020-01-18,0.09,12,64,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,14,1,10,2020-10-30,0.93,12,357
35703742,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,262,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,44,32,0,,,10,262
37278016,0,280627266,Cua Ceres,Ciutat Vella,el Barri Gòtic,41.38042,2.17439,Entire home/apt,108,2,33,2020-12-06,2.04,6,212,el Barri Gòtic,280627266,Cua Ceres,Ciutat Vella,,2.17439,Entire home/apt,108,2,46,2020-12-14,2.82,6,205
37235215,0,4396136,Marisa,Sants-Montjuïc,el Poble Sec,,2.1632,Entire home/apt,86,3,9,2020-02-09,0.58,33,365,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.1632,Entire home/apt,93,3,6,2020-02-18,0.39,33,199
20649097,1,1348524,Tomás Becket,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40846,2.16239,Private room,22,3,26,2020-03-13,0.67,1,365,la Vila de Gràcia,40506131,Drielli,Gràcia,41.40199,2.15896,Private room,16,1,0,,,1,0
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,25,1,0,,,15,248
32010023,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365
28104236,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0
25395570,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13775,Hotel room,24,1,12,2019-07-28,0.39,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,16,1,48,2019-12-09,1.36,17,0
9727528,0,42193565,Ideal,Sants-Montjuïc,Sants,41.38404,2.14072,Private room,71,1,0,,,4,365,Sants,42193565,Ideal,Sants-Montjuïc,41.38404,2.14072,Private room,85,1,0,,,4,365
21440842,1,155255528,José,Horta-Guinardó,Montbau,41.42762,2.13927,Private room,15,1,0,,,1,0,Sant Antoni,277370946,Polonio,Eixample,41.37915,2.15879,Private room,40,1,0,,,1,365
41515915,0,33121540,Manuel,Eixample,la Dreta de l'Eixample,41.3974,2.17638,Entire home/apt,150,3,0,,,1,166,la Dreta de l'Eixample,167164715,Karina,Eixample,41.39579,2.17638,Private room,70,1,0,,,1,0
45969601,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,0,,,40,333,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,1,2020-10-27,0.57,40,351
45970689,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,132,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365
17227280,0,24758058,Jo-Lynn,Ciutat Vella,el Raval,,2.17147,Private room,21,2,167,2020-03-08,3.61,3,0,el Raval,24758058,Jo-Lynn,Ciutat Vella,,2.17147,Private room,20,30,263,2020-03-10,3.97,3,0
23211744,0,171236207,My Space,Gràcia,la Vila de Gràcia,,2.16092,Entire home/apt,99,1,9,2020-08-03,0.3,71,322,la Vila de Gràcia,171236207,My Space,Gràcia,,2.16092,Entire home/apt,99,1,8,2020-03-08,0.27,71,185
2433652,0,6184290,Piia & Fernando,Sants-Montjuïc,el Poble Sec,41.37462,2.16843,Entire home/apt,96,3,139,2020-03-17,1.68,2,0,la Dreta de l'Eixample,11789861,Angelo,Eixample,41.38577,2.16843,Private room,25,3,8,2017-05-15,0.18,2,0
39098188,1,292296775,Alicia,Eixample,Sant Antoni,41.37685,2.15271,Private room,33,1,23,2020-02-29,1.57,5,90,la Vall d'Hebron,145802819,Sara,Horta-Guinardó,41.43274,2.14992,Private room,25,1,10,2018-09-12,0.25,1,0
38547545,1,270544364,Abraham Y Semiramis,Horta-Guinardó,el Carmel,41.42061,2.15422,Private room,26,2,10,2020-03-03,0.73,2,261,el Carmel,270544364,Abraham Y Semiramis,Horta-Guinardó,41.42119,2.15478,Private room,34,1,20,2019-11-12,1.12,2,75
45970460,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,2,0,,,40,365
4399271,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,,2.15716,Entire home/apt,123,1,63,2020-03-16,1.11,19,353,la Vila de Gràcia,1986299,Clickandflat,Gràcia,,2.15716,Entire home/apt,150,1,77,2020-03-09,1.08,19,1
1447825,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,2,2015-10-08,0.02,31,261,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,0,,,31,231
26800509,0,146682595,Ana & Rafa,Sants-Montjuïc,Hostafrancs,41.37535,2.14605,Entire home/apt,71,2,139,2020-11-01,4.72,8,319,Hostafrancs,146682595,Ana & Rafa,Sants-Montjuïc,,2.14605,Entire home/apt,71,2,95,2020-07-13,3.23,8,200
23211681,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40132,2.13819,Entire home/apt,94,1,2,2020-03-06,0.11,71,348,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,3,2019-10-18,0.09,71,358
34298199,0,258725650,Coliseum,Eixample,la Dreta de l'Eixample,41.38767,2.1669,Entire home/apt,138,1,2,2019-12-02,0.12,4,227,la Dreta de l'Eixample,258725650,Coliseum,Eixample,,2.1669,Entire home/apt,138,1,7,2020-03-15,0.41,4,333
45947741,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,15,1,0,,,15,259,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,29,1,0,,,15,1
45694257,0,370146799,Hostal,Eixample,Sant Antoni,41.38473,2.16369,Private room,36,1,0,,,5,338,Sant Antoni,370146799,Hostal,Eixample,41.38473,2.16369,Private room,30,1,0,,,5,332
19450897,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,77,2,3,2018-06-17,0.07,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,4,2018-06-17,0.1,12,0
44428318,0,358827585,Alicia Kathy,Ciutat Vella,el Barri Gòtic,41.38184,2.17665,Private room,20,30,1,2020-09-03,0.28,1,365,la Sagrada Família,2608358,Alícia,Eixample,41.40537,2.17665,Private room,40,30,0,,,3,365
30883381,0,5645666,Anne-Claire,Ciutat Vella,el Raval,41.37934,2.16351,Entire home/apt,29,32,0,,,1,269,el Poble Sec,16483304,Amy,Sants-Montjuïc,41.37396,2.16351,Private room,56,1,0,,,1,0
18800050,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,77,1,59,2020-09-01,1.77,18,183
38067303,0,16199084,Manuela,Gràcia,la Vila de Gràcia,41.4078,2.15057,Private room,50,2,0,,,1,0,la Nova Esquerra de l'Eixample,275728026,Paulo,Eixample,41.3778,2.15057,Private room,49,2,1,2019-07-19,0.06,4,0
26551614,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,87,30,0,,,18,364
29874454,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,28,2020-02-03,1.16,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0
23804730,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303
15033088,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,4,2019-06-19,0.09,25,321,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,67,1,67,2020-10-14,2.17,25,347
18918147,0,128959838,Jordi,Sant Martí,Diagonal Mar i el Front Marítim del Poblenou,41.4071,2.21335,Entire home/apt,325,1,20,2020-03-02,0.36,37,1,Diagonal Mar i el Front Marítim del Poblenou,128959838,Jordi,Sant Martí,,2.21335,Entire home/apt,325,1,30,2020-07-18,0.61,37,1
41806059,0,321510691,Daisel Y Daniel,Ciutat Vella,el Barri Gòtic,41.381,2.17521,Entire home/apt,278,2,18,2020-10-20,1.77,3,74,el Barri Gòtic,200446651,Andres,Ciutat Vella,41.381,2.17521,Private room,99,2,0,,,3,74
37271875,1,4396136,Marisa,Eixample,la Dreta de l'Eixample,41.40004,2.16507,Entire home/apt,109,3,3,2019-10-01,0.18,33,1,la Dreta de l'Eixample,21873399,Sol,Eixample,41.39916,2.1648,Entire home/apt,101,3,5,2019-08-03,0.17,36,153
45233584,0,284943061,Hostal,Ciutat Vella,el Raval,41.38115,2.17225,Private room,500,1,0,,,4,4,la Dreta de l'Eixample,296515283,Vinicius,Eixample,41.39455,2.17225,Shared room,500,1,0,,,4,0
41934539,0,331785267,Albert,Ciutat Vella,el Raval,41.38181,2.1658,Private room,51,1,0,,,1,0,Can Baró,81917287,Marina,Horta-Guinardó,41.41544,2.1658,Private room,20,1,0,,,1,365
21522442,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,14,2019-11-03,0.4,36,349,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,95,3,1,2019-10-31,0.07,36,365
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,260
45970313,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,87,1,0,,,40,0,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365
