id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
13785383,0,Cute and Cozy 1 BDR In West Harlem,80275136,Lisa,Manhattan,Harlem,40.82408,-73.95434,Entire home/apt,120,3,0,,,1,0,Handsome historic Greenpoint 2BR,Greenpoint,1811344,Jennifer,Brooklyn,40.73163,-73.95434,Entire home/apt,225,3,1,2015-08-01,0.02,1,0
14088558,0,Elegant apt in the heart of the Flatiron District,37073646,Aandrea,Manhattan,Chelsea,40.73902,-73.99143,Entire home/apt,1100,3,0,,,1,0,Spacious 2 bedroom near Times Sq,Hell's Kitchen,6414296,Noelle,Manhattan,40.7593,-73.99143,Entire home/apt,1000,1,0,,,1,365
20651581,0,Sunset Park Studio,101533618,Jim & Barbara,Brooklyn,Sunset Park,40.65198,-74.00763,Entire home/apt,120,2,7,2018-06-30,0.5,1,0,Private room in Premium-Luxury apartment,Financial District,260045150,Nadezhda,Manhattan,40.70472,-74.00763,Private room,210,2,5,2019-06-16,2.83,1,0
9926599,0,Spacious Studio Size One bedroom,16616941,Dave,Manhattan,Murray Hill,40.74807,-73.98091,Private room,125,1,0,,,1,0,Manhattan Central Location Clean Big ENTIRE Studio,East Village,131109595,Xinchen,Manhattan,40.72772,-73.98091,Entire home/apt,75,4,0,,,1,0
16749005,0,Oasis Retreat Bed-Stuy Brooklyn,110062117,Steve,Brooklyn,Bedford-Stuyvesant,40.68039,-73.94302,Entire home/apt,250,3,57,2019-06-30,2.09,1,258,Bright Renewed Apartment 1 minute from 1 train,Washington Heights,135582685,Baden,Manhattan,40.83366,-73.94302,Private room,60,2,97,2019-06-30,4.14,1,35
19274584,0,"Private Bedroom, 10 Minutes to Lower Manhattan",24842789,David,Brooklyn,Williamsburg,40.70717,-73.94949,Private room,60,1,5,2017-07-04,0.2,1,0,Beautiful Bedroom on Hudson River/Riverside Park,Harlem,63928471,David,Manhattan,40.83342,-73.94949,Private room,40,1,6,2019-03-22,0.16,1,0
35455445,0,Sunny Unit. New ! Quiet. Near the UN,266762890,Bel,Manhattan,Civic Center,40.71301,-74.00481,Entire home/apt,172,30,0,,,1,331,Prime West village studio apartment,West Village,49873719,Jil,Manhattan,40.72941,-74.00481,Entire home/apt,150,7,0,,,1,0
30175521,0,The BEST LOCATION in Brooklyn,100935364,Kira,Brooklyn,Gowanus,40.68234,-73.98129,Private room,44,2,3,2019-01-06,0.47,2,0,LES Duplex Penthouse with Private Rooftop Terrace,East Village,16794494,Ian,Manhattan,40.72251,-73.98129,Private room,200,2,9,2019-05-27,0.46,1,0
1787771,0,CHIC NEW YORK OASIS WITH ROOF DECK!,9381867,Gilleon,Brooklyn,Bedford-Stuyvesant,40.68273,-73.95437,Entire home/apt,185,1,0,,,1,0,Amazing One Bedroom apartment with private patio,Williamsburg,60922011,Julien,Brooklyn,40.70842,-73.95437,Entire home/apt,120,1,21,2017-10-10,0.58,1,0
17560078,0,Studio Apartment in Upper East Side,66519807,Jing,Manhattan,Upper East Side,40.77734,-73.94592,Entire home/apt,60,7,0,,,1,0,"Private room Greenpoint, Brooklyn NY",Greenpoint,19019393,Jana,Brooklyn,40.72615,-73.94592,Private room,49,3,0,,,1,0
7362840,0,Beautiful Private Area in Flatbush,2164856,Jasmine,Brooklyn,East Flatbush,40.64939,-73.94791,Private room,50,1,0,,,1,0,GREAT LOCATION! NYC ON A BUDGET!!,Harlem,22051363,Melissa,Manhattan,40.82089,-73.94791,Private room,50,1,0,,,1,0
6742680,0,Spacious & Charming Duplex in Upper East,6028102,Ana,Manhattan,Upper East Side,40.77259,-73.95647,Entire home/apt,200,3,47,2019-03-24,0.95,1,0,"Spacious, quiet Greenpoint 1-bedroom",Greenpoint,3820569,Eleanore,Brooklyn,40.73528,-73.95647,Entire home/apt,80,3,2,2016-10-11,0.06,1,0
7728265,0,clinton Hill - bedsty,6623512,Nitzan,Brooklyn,Bedford-Stuyvesant,40.68446,-73.95779,Private room,32,7,0,,,1,0,Trendy & spacious Williamsburg Apt,Williamsburg,7640852,Markus,Brooklyn,40.71178,-73.95779,Private room,95,2,0,,,1,0
8652866,0,B Rm 9 Sgl Pensione-like Hrt of Bk,44924546,Hayes,Brooklyn,Boerum Hill,40.68477,-73.97833,Private room,60,1,194,2018-09-30,4.29,4,0,Charming STUDIO w/ PATIO MIDTOWN,Kips Bay,42788011,Ambria,Manhattan,40.74279,-73.97833,Entire home/apt,75,1,4,2017-07-02,0.09,1,0
32961345,0,MONTHLY* CENTRAL PARK 3 BED/2 BATH LINCOLN SQUARE!,245631422,Liam,Manhattan,Upper West Side,40.77348,-73.97994,Entire home/apt,370,30,0,,,1,352,Pride Weekend East Village Apartment,East Village,228998411,Becky,Manhattan,40.72863,-73.97994,Entire home/apt,170,1,0,,,1,0
20755691,1,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75145,-73.97011,Entire home/apt,175,30,0,,,33,365,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,Midtown,76104209,Rated,Manhattan,40.75161,-73.97017,Entire home/apt,175,30,0,,,33,365
22671517,0,55 washington,3428456,Yoon,Brooklyn,DUMBO,40.70311,-73.98853,Private room,74,1,0,,,1,0,Beautiful one-bedroom triplex with garden,East Village,3018866,Tony,Manhattan,40.73067,-73.98853,Entire home/apt,425,30,0,,,1,179
31823779,0,Sunny bedroom in Greenpoint/Williamsburg Brooklyn.,43976480,Karina,Brooklyn,Greenpoint,40.72174,-73.94802,Private room,65,1,32,2019-07-01,8.5,1,22,Private room near new 2nd Ave. Q train!,Upper East Side,27624941,Imad,Manhattan,40.78025,-73.94802,Private room,99,2,154,2019-07-01,5.42,1,145
23375014,0,Light-drenched apartment - heart of Greenpoint,41354164,Belen,Brooklyn,Greenpoint,40.7286,-73.95169,Private room,100,2,0,,,1,0,Nice bright and quiet room near Prospect park,Crown Heights,10174909,Marine,Brooklyn,40.66415,-73.95169,Private room,50,7,0,,,1,0
13415952,0,Large Bedroom in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,40.70821,-73.95001,Private room,90,2,24,2018-01-03,0.65,3,0,Awesome Manhattan Midtown Apartment,Roosevelt Island,16328732,Wenli,Manhattan,40.76253,-73.95001,Entire home/apt,58,2,9,2017-08-27,0.32,1,0
24916951,0,Amazing Bedroom in fantastic apartment in Brooklyn,8629268,Juan,Brooklyn,Bedford-Stuyvesant,40.68037,-73.93821,Private room,44,3,4,2018-07-29,0.28,1,0,Spacious Room in the heart of Bushwick,Williamsburg,58773420,Chrissy,Brooklyn,40.70602,-73.93821,Private room,80,3,4,2017-06-18,0.16,1,0
21659494,0,"Spacious queen bedroom, private bath in Brooklyn",26379887,Marine,Brooklyn,Greenpoint,40.72891,-73.95618,Private room,150,2,4,2018-10-31,0.2,1,0,Gorgeous & Spacious UES apartment,Upper East Side,85218001,Natasha,Manhattan,40.77666,-73.95618,Private room,105,2,8,2018-06-16,0.3,1,0
9105853,0,Cushy Room in Cool Bk Neighborhood,32848328,Barbra,Brooklyn,Bushwick,40.70107,-73.91983,Private room,55,1,0,,,1,0,A Cozy Artsy Apartment in the heart of Sunnyside,Sunnyside,80651652,Vasko,Queens,40.7437,-73.91983,Entire home/apt,100,3,0,,,1,0
16257739,0,Perfectly Located Luxury 1bdrm with Parking Space,62287125,Matthew,Queens,Astoria,40.76755,-73.9232,Entire home/apt,110,30,0,,,1,0,Room with a private bathroom in modern BK building,Bedford-Stuyvesant,25701819,Gorkem,Brooklyn,40.68961,-73.9232,Private room,55,16,0,,,1,0
31517508,0,Light filled Room in heart of Brooklyn,7777033,Martha,Brooklyn,Crown Heights,40.66915,-73.95321,Private room,80,2,0,,,1,342,Room in Gorgeous apartment,Williamsburg,2224374,Younes,Brooklyn,40.71293,-73.95321,Entire home/apt,270,7,0,,,1,0
26496075,0,Sunny Room in Newly Renovated Crown Heights Apt!,40905101,Rebecca,Brooklyn,Crown Heights,40.67478,-73.94418,Private room,45,2,25,2018-11-30,2.05,1,0,Cozy NYC Studio (in Upper Manhattan / East Harlem),East Harlem,53309031,Madison,Manhattan,40.79528,-73.94418,Entire home/apt,93,2,38,2019-06-23,1.28,1,0
5500197,0,Luxurious studio w/ rooftop & gym,6050250,Aram,Brooklyn,Williamsburg,40.71404,-73.93982,Entire home/apt,145,3,8,2016-10-24,0.16,1,0,Garden Apartment on 129th Street,East Harlem,109930093,Chris,Manhattan,40.80893,-73.93982,Private room,115,3,17,2018-06-10,0.83,2,0
1631845,0,1 bedroom apartment in NYC,1232988,Matthew,Manhattan,Lower East Side,40.71915,-73.99309,Entire home/apt,150,3,19,2019-06-16,0.27,1,9,"Williamsburg Apt, close to metro L",Williamsburg,2543761,Stephane,Brooklyn,,-73.95581,Entire home/apt,150,3,1,2013-01-04,0.01,1,0
2274084,0,3 Bedroom Apartment,11610321,Patrick,Manhattan,Kips Bay,40.74215,-73.98018,Entire home/apt,2750,1,0,,,1,0,Studio in prime UWS location,Upper West Side,11363395,Ingrid,Manhattan,40.77998,-73.98018,Entire home/apt,125,1,0,,,1,0
13880509,0,THE crashpad for your Brooklyn adventure!,21468261,Rahul,Brooklyn,Bedford-Stuyvesant,40.68001,-73.94883,Private room,36,2,0,,,1,0,Lovely room In Williamsburg,Williamsburg,4224588,Olivia,Brooklyn,40.71155,-73.94883,Private room,106,14,0,,,1,0
29035769,0,Clinton Hill Sunny Room,218825786,Mariana,Brooklyn,Clinton Hill,40.68883,-73.96141,Private room,55,3,2,2019-01-05,0.31,1,0,Stylish Williamsburg waterfront apartment,Williamsburg,31629237,Melissa,Brooklyn,40.71783,-73.96141,Entire home/apt,150,3,0,,,1,0
12655931,0,Birds singing and sunsets in NYC!,18597974,Derric,Queens,Astoria,40.77419,-73.93017,Private room,65,2,0,,,1,0,"Clean, Simple, Budget Bedroom in Bushwick!",Bushwick,127925141,Gabe,Brooklyn,40.6951,-73.93017,Private room,44,2,2,2019-03-20,0.08,1,0
8963790,0,New York City 2bd-apt in great location!,46846064,Frahydel,Manhattan,Roosevelt Island,40.76348,-73.94859,Entire home/apt,180,7,2,2017-01-02,0.05,2,0,Quiet 1 BR in the Heart Crown Heights,Crown Heights,49635984,Huw,Brooklyn,40.67652,-73.94859,Entire home/apt,80,7,0,,,1,0
21932977,0,Beautiful Huge Room in Manhattan,45697173,Cristóbal,Manhattan,East Harlem,40.78744,-73.94319,Entire home/apt,50,10,0,,,1,0,Cool Room In Cool Harlem ,Harlem,482242,Roy,Manhattan,40.81651,-73.94319,Private room,59,1,0,,,1,0
18774244,0,FURNISHED * ONE BED * DOORMAN * LUXURY * GYM *,60511673,Natie,Manhattan,Theater District,40.76044,-73.98321,Entire home/apt,399,10,0,,,1,64,Unique 1BR / Upper West Side,Upper West Side,22814290,Maximiliano,Manhattan,40.78143,-73.98321,Entire home/apt,250,5,0,,,1,0
15034950,0,"Large Scandinavian inspired room, Great light",16539899,Kevin,Brooklyn,Bedford-Stuyvesant,40.6892,-73.9506,Private room,50,1,0,,,1,0,"Private, Roomy, Convenient Williamsburg Hotspot",Williamsburg,23165019,Alex,Brooklyn,40.70689,-73.9506,Private room,250,1,8,2018-06-13,0.43,1,0
31310624,0,Shoot in Eccentric Loft with tons of Natural Light,33655,Sruthi,Brooklyn,Columbia St,40.68343,-74.00371,Entire home/apt,1080,1,0,,,2,167,Greenwich / West Village 2 Bedroom,West Village,15778416,Courtney,Manhattan,40.73066,-74.00371,Entire home/apt,175,1,0,,,2,0
6599689,0,Beautiful room upper manhttn.,34475475,Richard,Manhattan,Washington Heights,40.85131,-73.94059,Private room,75,1,0,,,1,0,LARGE SUNNY QUIET NY APARTMENT,Harlem,23116198,Sash,Manhattan,40.82896,-73.94059,Private room,50,1,0,,,1,0
1876969,0,Penthouse in Bedford Stuyvesant ,9582999,Shane,Brooklyn,Bedford-Stuyvesant,40.68305,-73.9419,Entire home/apt,150,1,0,,,1,0,THE VILLAGE OF HARLEM....NEW YORK !,Harlem,4632,Elisabeth,Manhattan,40.80902,-73.9419,Private room,150,3,0,,,1,365
253466,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73708,-73.95271,Entire home/apt,199,3,23,2019-06-22,0.26,28,60
30416267,0,House of Stylez,15377463,Kazem,Brooklyn,Bedford-Stuyvesant,40.68525,-73.93159,Private room,65,2,0,,,1,0,Astoria Queens great room for rent!,Astoria,24109809,Jonathon,Queens,40.77271,-73.93159,Private room,200,1,0,,,1,0
13025960,0,Bright & Cozy Furnitured 4 Sublet,71948176,Cristian,Brooklyn,Bedford-Stuyvesant,40.68917,-73.95528,Private room,1000,1,0,,,1,0,Private room in brand new condo,Flatbush,3400687,Allen,Brooklyn,40.65353,-73.95528,Private room,50,1,0,,,1,0
13503536,0,"Large, Private Room in Bushwick",77076962,Meghan,Brooklyn,Bushwick,40.70286,-73.92271,Private room,50,2,6,2016-08-09,0.16,1,0,Private Room in a 3 Bedroom Apartment!,Bedford-Stuyvesant,24215329,Rohan,Brooklyn,40.68697,-73.92271,Private room,60,2,0,,,1,0
21596013,0,Quaint & Quiet UWS,65824474,Eri,Manhattan,Upper West Side,40.79307,-73.97449,Entire home/apt,118,1,2,2017-11-08,0.1,1,0,1BD apartment with balcony on park,Fort Greene,831572,Rupert,Brooklyn,40.69277,-73.97449,Entire home/apt,170,1,12,2016-10-16,0.3,1,0
16409970,0,Private room on restaurant row,70724645,Carly,Manhattan,Hell's Kitchen,40.76007,-73.99031,Private room,79,1,0,,,1,0,Private Bedroom in Heart of NYC,Chelsea,50839249,Alexandra,Manhattan,40.74836,-73.99031,Private room,50,7,0,,,1,0
8304576,0,Beautiful studio in FIDI,14386700,Elsa,Manhattan,Financial District,40.70698,-74.01383,Entire home/apt,140,10,0,,,1,0,Light filled apartment in Sunset Park,Sunset Park,3171141,Stav,Brooklyn,40.64203,-74.01383,Entire home/apt,90,30,0,,,1,53
21851931,0,"Sunny modern loft studio, amazing Manhattan views",21816029,Melissa,Brooklyn,Greenpoint,40.72871,-73.95107,Entire home/apt,115,2,17,2019-02-24,0.86,1,0,Comfy Private Bedroom/Bathroom,Harlem,135904657,David,Manhattan,40.80482,-73.95107,Private room,123,2,54,2018-12-27,2.44,2,0
32569915,0,Sun-Filled Cozy Bedroom steps to Fort Greene Park,196613633,Zach,Brooklyn,Fort Greene,40.69354,-73.97172,Private room,95,5,0,,,2,0,"All set for guys, don’t miss out",Gravesend,51596474,Antony,Brooklyn,40.58453,-73.97172,Shared room,20,5,5,2019-04-29,1.01,12,0
8679596,0,1 bedroom in nyc,4360949,Denetrias,Manhattan,Hell's Kitchen,40.76366,-73.98849,Entire home/apt,260,1,0,,,1,0,Large Lower East Side 1 BDR,Lower East Side,40585961,Miguel,Manhattan,40.72092,-73.98849,Private room,85,1,0,,,1,0
4041351,0,Private Room In A Comfy 3BR Apt,2034343,David,Brooklyn,Crown Heights,40.67152,-73.92687,Private room,80,1,0,,,1,0,Brooklyn Summer Haven- Private Room!,Bedford-Stuyvesant,64963967,Ruby,Brooklyn,40.67988,-73.92687,Private room,44,1,0,,,1,0
35461822,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69706,-73.974,Private room,48,30,0,,,25,67,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69634,-73.97393,Private room,48,30,0,,,25,342
26565864,0,Luxury East Village Penthouse With Private Deck,390844,Leigh,Manhattan,East Village,40.72436,-73.98235,Entire home/apt,199,2,9,2019-06-28,0.8,1,0,Manhattan Club,Midtown,983223,Dorothy,Manhattan,40.76581,-73.98235,Private room,200,2,1,2017-12-28,0.05,1,0
19415314,0,"Girls only, cozy room one block from Times Square",47336995,Mario,Manhattan,Hell's Kitchen,40.75812,-73.98935,Shared room,10,1,2,2017-06-24,0.08,1,0,Lower East Side Loft (Event Space),Lower East Side,173259171,Will,Manhattan,40.71946,-73.98935,Entire home/apt,900,1,2,2018-08-29,0.18,1,0
35966154,0,Only August. 14 ft Ceiling Loft in Williamsburg.,30671432,Susana,Brooklyn,Williamsburg,40.70986,-73.95125,Entire home/apt,112,31,0,,,1,195,"Sunny, Quiet & Newly Renovated Upper East Side Apt",Upper East Side,5390302,John,Manhattan,40.76988,-73.95125,Entire home/apt,140,5,0,,,1,0
26717498,0,studio apartment,51278311,Sven,Brooklyn,Gowanus,40.66873,-73.99263,Entire home/apt,55,9,0,,,1,0,Artist space,Lower East Side,130785115,Samuel,Manhattan,40.71822,-73.99263,Entire home/apt,140,6,0,,,1,0
11909622,0,cozy bedroom in BedStuy Brooklyn,35362734,Gregoire,Brooklyn,Bedford-Stuyvesant,40.67958,-73.92509,Private room,62,1,0,,,1,0,Beautiful light cozy apartment,Astoria,7355953,Carmen,Queens,40.75741,-73.92509,Entire home/apt,125,1,0,,,1,0
21312440,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70269,-73.81585,Private room,165,1,0,,,18,360,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180
34183825,1,Sonder | The Biltmore | Spacious 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Theater District,40.75942,-73.98727,Entire home/apt,699,29,0,,,327,332,Sonder | The Biltmore | Spacious 1BR + Kitchen,Theater District,219517861,Sonder (NYC),Manhattan,40.76106,-73.98647,Entire home/apt,699,29,0,,,327,333
20029501,0,Furnished Upper East Side Room!,142246533,Kat,Manhattan,Upper East Side,,-73.94961,Private room,53,12,1,2017-08-16,0.04,1,0,"Private apartment535
REVIEWS ON PROFILE/Manhattan",Upper East Side,149564593,Robert,Manhattan,,-73.94961,Entire home/apt,145,2,1,2019-06-09,1.0,1,100
21661580,0,Upper East Side Brownstone Beautiful Large 1B!,128009952,Alexa,Manhattan,Upper East Side,40.7827,-73.94537,Entire home/apt,125,5,1,2017-11-25,0.05,1,0,Great 2bedroom in harlem,Harlem,122919892,John,Manhattan,40.82392,-73.94537,Entire home/apt,129,5,0,,,1,0
31067269,0,New York - Upper East side cozy appartment,60658041,Armel,Manhattan,Upper East Side,40.77018,-73.95502,Private room,125,3,2,2019-06-18,0.3,1,0,"Modern, Bright, Airy Brooklyn Apt",Bedford-Stuyvesant,1010344,Ian & Sady,Brooklyn,40.68592,-73.95502,Entire home/apt,200,3,6,2016-01-01,0.1,1,0
16827163,0,quintessential modern Brooklyn loft** ONLY TONIGHT,44201583,Jeremy,Brooklyn,DUMBO,40.70287,-73.98518,Private room,200,7,0,,,1,0,Studio Apartment in East Village,East Village,232241894,Steph,Manhattan,40.73033,-73.98518,Entire home/apt,100,30,0,,,1,246
7207594,0,Perfect Rental Near Prospect Park!,22792227,Kylie,Brooklyn,Crown Heights,40.67031,-73.95859,Private room,45,1,0,,,1,0,Williamsburg Vintage Chic w/Garden,Williamsburg,64652921,Irit,Brooklyn,40.71707,-73.95859,Entire home/apt,91,5,0,,,1,0
8290210,0,Overlooking NYC skyline in Greenpoint,41152325,I-Nu,Brooklyn,Greenpoint,40.72373,-73.94537,Entire home/apt,120,5,0,,,1,0,Beautiful Sugar Hill Brownstone apartment,Harlem,62777136,Eszter,Manhattan,40.82485,-73.94537,Entire home/apt,119,7,0,,,1,0
18006977,0,Sunny 1 Bedroom Apartment the Heart of SoHo,886646,Tarik,Manhattan,Nolita,40.72261,-73.99348,Entire home/apt,250,2,5,2018-12-30,0.2,1,0,"Private, Cozy, & Conveniently located Chelsea Room",Chelsea,4581860,Serena,Manhattan,40.7476,-73.99348,Private room,130,2,21,2018-04-05,0.96,1,0
11322391,0,Sunny room w/Laundry + own entrance,17824959,Allison,Brooklyn,Bushwick,40.69585,-73.92585,Private room,50,2,1,2016-04-21,0.03,1,0,SMALL ROOM in private House,Richmond Hill,22420999,Herman,Queens,,-73.83098,Private room,50,2,5,2018-12-31,0.25,5,344
22811128,0,Crown Heights Hideaway,44278310,Charity,Brooklyn,Crown Heights,40.67488,-73.9388,Private room,50,1,0,,,1,0,Luxury Waterfront Building 1Bd/1Bth,Sheepshead Bay,32088026,Robert,Brooklyn,40.58479,-73.9388,Entire home/apt,109,1,0,,,1,0
8842667,0,Brooklyn apartment in Boreum Hill,10261855,Ruby,Brooklyn,Boerum Hill,40.68338,-73.98231,Entire home/apt,120,4,0,,,1,0,East Manhattan (March 10th-18th),East Village,42950170,Jenn,Manhattan,40.72636,-73.98231,Private room,70,4,2,2017-03-10,0.05,1,0
3720404,0,Sunny South Williamsburg Apartment,1363910,Emily,Brooklyn,Williamsburg,40.70914,-73.95236,Entire home/apt,160,3,1,2014-09-01,0.02,1,0,ROOM IN THE HEART OF CROWN HEIGHTS,Crown Heights,160343135,David,Brooklyn,40.67307,-73.95236,Private room,30,3,2,2018-01-01,0.11,1,0
36151576,0,~TIMES SQ CENTRAL~,21515253,Jenny,Manhattan,Hell's Kitchen,40.76062,-73.99349,Entire home/apt,209,1,0,,,2,112,Private Room in Chill Brooklyn Apartment,Gowanus,53300414,Monica,Brooklyn,40.67024,-73.99349,Private room,55,1,0,,,2,20
21676769,0,Garden apartment with private backyard!,876116,Victoria,Brooklyn,Bedford-Stuyvesant,40.67954,-73.948,Entire home/apt,100,4,5,2018-04-11,0.25,1,0,1 bd. Apartment in central Greenpoint,Greenpoint,1694324,Rikki,Brooklyn,40.72392,-73.948,Entire home/apt,175,4,3,2019-04-22,0.58,1,0
31054045,0,Cozy and Bright Bedroom for One or Two,93317715,Trisha,Queens,Ridgewood,40.7067,-73.91458,Private room,65,4,1,2019-04-26,0.41,1,0,Comfy and Convenient Private Astoria Room,Astoria,73028890,Esther,Queens,40.75645,-73.91458,Private room,50,4,1,2017-08-17,0.04,1,0
16172162,0,"Gorgeous, sun-drenched private apt in Harlem",72808547,Jeremy,Manhattan,Harlem,40.80804,-73.943,Entire home/apt,120,4,22,2019-06-24,0.71,1,0,Two Bedroom Apartment in Williamsburg,Williamsburg,413447,Noelle,Brooklyn,40.71866,-73.943,Private room,120,4,3,2017-09-23,0.13,2,0
34579204,0,Lovely Ensuite Room with own entrance,212874794,Michael,Brooklyn,Park Slope,40.68018,-73.98052,Private room,49,31,0,,,1,42,Immaculate Gramercy One-Bedroom,Gramercy,34142649,Joseph,Manhattan,40.73742,-73.98052,Entire home/apt,249,2,0,,,1,0
12774975,0,Hamiliton Heights Home,33363604,Lauren,Manhattan,Harlem,40.81934,-73.95668,Private room,50,2,0,,,1,0,Cozy bedroom - Upper East Side,Upper East Side,15445130,Sarah,Manhattan,40.76712,-73.95668,Private room,70,2,0,,,1,0
7611764,0,Private Bedroom in Renovated Apt,87494,Kevin,Manhattan,Washington Heights,40.83431,-73.9402,Private room,70,2,2,2015-08-26,0.04,1,0,"Central Harlem, New York City",Harlem,8686752,Lamar,Manhattan,40.81857,-73.9402,Entire home/apt,100,2,18,2019-06-01,1.45,1,0
34323571,1,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Theater District,40.75963,-73.98764,Entire home/apt,159,29,0,,,327,220,Sonder | The Biltmore | Stunning 1BR + Sofa Bed,Theater District,219517861,Sonder (NYC),Manhattan,40.75923,-73.98669,Entire home/apt,222,29,0,,,327,221
22246294,0,Huge 2 Bedroom on Mercer St (Soho),162556385,Enrique,Manhattan,SoHo,40.72224,-73.99991,Entire home/apt,720,3,0,,,1,0,Amazing 1 Bedroom Greenwich Village,Greenwich Village,1455309,Scott,Manhattan,40.7274,-73.99991,Entire home/apt,250,3,0,,,1,0
13635848,0,Central Williamsburg Apt.,79078275,Jacqueline,Brooklyn,Williamsburg,40.72003,-73.95756,Private room,90,1,0,,,1,0,Cozy studio at UWS near Columbia university,Morningside Heights,274910,Yooin,Manhattan,40.80998,-73.95756,Entire home/apt,90,1,25,2019-06-25,2.07,1,0
