id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
33714518,0,Duplex Penthouse with private roof in Williamsburg,120431726,Noah,Brooklyn,Williamsburg,40.71994,-73.94085,Entire home/apt,240,2,2,2019-05-26,1.18,2,0,Beautiful room in renovated apt; steps from subway,Bedford-Stuyvesant,7138847,Chelsea,Brooklyn,40.67996,-73.94085,Private room,50,2,1,2018-04-16,0.07,3,0
18550366,0,Midtown East Apt,4075128,Chang,Manhattan,Murray Hill,40.74822,-73.97966,Private room,65,2,2,2017-05-20,0.08,1,0,"Gorgeous Sunny, Spacious 1 bdrm in East Village",East Village,2013117,Katya,Manhattan,40.72812,-73.97966,Entire home/apt,147,2,16,2019-01-02,0.18,1,0
5115534,0,Large williamsburg apt. Sleeps 4.,26433326,Martha,Brooklyn,Williamsburg,40.70783,-73.94858,Entire home/apt,195,2,3,2015-12-30,0.06,1,0,Calm and Cute Entire Studio,Upper East Side,40058595,Sloane,Manhattan,40.77865,-73.94858,Entire home/apt,175,2,4,2016-05-29,0.08,1,0
9755479,0,Beautiful 1BR NYC,18799694,Evan,Manhattan,East Village,40.73333,-73.99075,Entire home/apt,300,1,0,,,1,0,One room available in apartment,Hell's Kitchen,55688014,Juliann,Manhattan,40.76112,-73.99075,Private room,70,1,0,,,1,0
21244035,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70319,-73.8141,Private room,135,1,2,2018-06-10,0.09,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70428,-73.81353,Private room,135,1,0,,,18,365
1521335,0,Private Room in Brooklyn Brownstone,8120180,Ivey,Brooklyn,Bedford-Stuyvesant,40.68329,-73.95111,Private room,45,3,2,2016-07-09,0.05,1,0,Luxury 1bdrm w/ private terrace,Williamsburg,6495511,Kari,Brooklyn,40.71214,-73.95111,Entire home/apt,175,3,5,2016-08-15,0.1,1,0
10902752,0,Cozy winter sanctuary,32265481,Neena,Manhattan,Harlem,40.82289,-73.94915,Private room,52,3,0,,,1,0,Huge Sunny Family Friendly Loft in Greenpoint,Greenpoint,1468317,Jessie,Brooklyn,40.72323,-73.94915,Entire home/apt,200,5,0,,,1,0
6470740,0,Luxury Apt in Financial District,33803881,Lisa,Manhattan,Financial District,40.70516,-74.00798,Entire home/apt,275,1,0,,,1,0,Great West Village Pad,West Village,151530017,Ma,Manhattan,40.73427,-74.00798,Private room,425,1,0,,,1,125
16805869,0,Windowside Orchard Street Room in Lower East Side!,16664377,D,Manhattan,Lower East Side,40.71863,-73.98958,Private room,100,1,66,2019-06-22,2.19,3,334,Trendy Private Room in Midtown West,Hell's Kitchen,105049617,Gio,Manhattan,40.76002,-73.98958,Private room,129,1,97,2019-06-22,4.03,3,132
9973211,0,"2nd Floor, 2 Family House",51248093,Amy,Queens,Ditmars Steinway,40.77623,-73.91503,Entire home/apt,250,1,0,,,1,0,Lovely & Spacious Entire Apt- 18 mins to Manhattan,Sunnyside,12777561,Philippia,Queens,40.746,-73.91503,Entire home/apt,125,1,2,2017-01-01,0.06,1,0
17415890,0,Ultimate Studio Sublet in heart of Williamsburg,9558820,Diana,Brooklyn,Williamsburg,40.71813,-73.95822,Entire home/apt,289,3,7,2018-07-19,0.26,1,0,1 Bedroom Greenpoint Close To All,Greenpoint,32826638,Nadia,Brooklyn,40.73284,-73.95822,Entire home/apt,135,3,2,2015-08-14,0.04,1,0
7054468,0,Lovely Light-Filled Room,29702921,Navarra,Manhattan,East Village,40.72206,-73.97982,Private room,80,1,0,,,1,0,Cute modern one bedroom apartment near Gramercy,Kips Bay,269762668,Ekaterina,Manhattan,40.73853,-73.97982,Entire home/apt,179,5,0,,,1,236
9943258,0,Cozy studio in Upper West Side,20765208,Martina,Manhattan,Upper West Side,40.78148,-73.97869,Entire home/apt,140,4,0,,,1,0,Entire home/apt in New York,East Village,5872605,Patrick,Manhattan,40.7239,-73.97869,Entire home/apt,395,5,0,,,1,0
9149435,0,Bright and Spacious Park Slope 1BR,46561509,John,Brooklyn,Park Slope,40.67286,-73.97133,Entire home/apt,220,1,0,,,1,0,"Upper West Side Apt, One Block to Central Park",Upper West Side,1283991,Loubna,Manhattan,40.78818,-73.97133,Entire home/apt,225,3,0,,,1,0
3925426,0,Room in Gorgeous apartment,2224374,Younes,Brooklyn,Williamsburg,40.71293,-73.95321,Entire home/apt,270,7,0,,,1,0,My Place,Upper East Side,5165317,Eliran,Manhattan,40.77233,-73.95321,Entire home/apt,170,2,0,,,1,0
22033512,0,Quiet East Village Apartment for 3,12337690,Ran,Manhattan,East Village,40.72937,-73.98482,Entire home/apt,300,7,0,,,1,0,room available for 2 weeks in shared accomadation,Lower East Side,90034926,Natalie,Manhattan,40.71311,-73.98482,Private room,43,1,0,,,1,0
18700004,0,Unfurnished 2 bedrooms for rent at the end of May!,130005087,Adé,Brooklyn,Crown Heights,40.67371,-73.94537,Private room,85,5,0,,,1,0,Overlooking NYC skyline in Greenpoint,Greenpoint,41152325,I-Nu,Brooklyn,40.72373,-73.94537,Entire home/apt,120,5,0,,,1,0
28952972,0,"Penthouse Suite at the Manhattan Club, NYC",91757655,Edward,Manhattan,Midtown,40.7656,-73.98,Private room,450,3,0,,,1,339,Classic East Village 1 BR,East Village,40726506,Quintin,Manhattan,40.72591,-73.98,Entire home/apt,150,2,0,,,1,0
36424776,0,Queen size bedroom in two bed apt with great light,13384464,Hollie,Brooklyn,Bedford-Stuyvesant,40.69617,-73.94198,Private room,50,3,0,,,1,0,Uptown Gem,Harlem,64960623,Tipicah,Manhattan,40.82376,-73.94198,Private room,85,1,0,,,1,0
35380876,0,12th Floor Harlem Apartment w/ Sunlight and View,36793330,Romel,Manhattan,Harlem,40.81852,-73.9381,Private room,120,1,0,,,1,89,Charming Apartment,Bushwick,47792689,Tiffany,Brooklyn,40.70097,-73.9381,Entire home/apt,68,3,0,,,1,0
33520254,0,Sunny 1 Bedroom Apt in Bed-Stuy Brownstone,42946242,Kirby,Brooklyn,Bedford-Stuyvesant,40.69318,-73.95054,Entire home/apt,110,14,0,,,1,0,BEAUTIFUL renovated Hamilton Heights room!,Harlem,7449972,Jordon,Manhattan,40.82512,-73.95054,Private room,69,14,6,2017-09-09,0.25,1,0
32987477,0,P,91018434,Jack,Brooklyn,Sheepshead Bay,40.5987,-73.9593,Shared room,25,1,0,,,1,0,Modern Apt in Thriving W'Burg,Williamsburg,11358093,Hugh,Brooklyn,40.71283,-73.9593,Entire home/apt,330,5,0,,,1,0
4699963,0,"Cozy 1BD in PLG, Brooklyn!",24295835,Aaron,Brooklyn,Prospect-Lefferts Gardens,40.66074,-73.96035,Entire home/apt,100,3,15,2017-05-24,0.27,1,0,Peaceful Artsy Huge Sunny Bedroom!,Flatbush,10283677,Emma,Brooklyn,40.65173,-73.96035,Private room,55,3,8,2018-10-25,0.36,1,0
32089161,0,Newly rennovated studio space in UWS,25115746,Stephanie,Manhattan,Upper West Side,40.78757,-73.97624,Shared room,500,1,0,,,1,89,New Large 1 Bedroom East Village,Stuyvesant Town,24899760,Christopher,Manhattan,40.72912,-73.97624,Entire home/apt,175,4,0,,,1,0
30325235,0,HUGE 1Br Converted Art Gallery Loft WILLIAMSBURG,92546730,Nick,Brooklyn,Williamsburg,40.70787,-73.94974,Entire home/apt,55,3,13,2019-07-02,1.83,1,0,1 BR Apartment in UES - 5' walk to CentralPark,East Harlem,13220337,Brian,Manhattan,40.79213,-73.94974,Entire home/apt,150,3,27,2019-05-24,0.5,1,0
19785737,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70262,-73.81526,Private room,135,1,1,2017-12-10,0.05,18,365
16756480,0,Modern 2 Bed 2 Bath with private roof deck,1691656,Adrian,Brooklyn,Prospect Heights,40.68237,-73.97286,Entire home/apt,125,3,6,2019-01-01,0.47,1,0,"2 BR, 2 BA Penthouse w 2 private decks",Fort Greene,32928497,Jennifer,Brooklyn,40.69503,-73.97286,Entire home/apt,175,3,5,2017-09-05,0.14,1,0
9485566,0,Spacious Artist's Loft,46142110,Charlotte,Brooklyn,Williamsburg,40.72182,-73.95576,Entire home/apt,300,3,0,,,1,0,Luxury Modern Apartment by Central Park,Harlem,21657795,Musa,Manhattan,40.8029,-73.95576,Entire home/apt,100,3,1,2017-12-08,0.05,1,0
8170276,0,Beautiful 2BR Apt in UES NYC,43119699,Shea,Manhattan,Upper East Side,40.78222,-73.94791,Entire home/apt,100,1,1,2015-09-09,0.02,1,0,GREAT LOCATION! NYC ON A BUDGET!!,Harlem,22051363,Melissa,Manhattan,40.82089,-73.94791,Private room,50,1,0,,,1,0
23803836,0,Blue House on Martense,55339775,Jon,Brooklyn,East Flatbush,40.65202,-73.95104,Entire home/apt,30,4,0,,,1,0,Sunny 1 Bed Apartment - South Williamsburg,Williamsburg,14993592,Katie,Brooklyn,40.70691,-73.95104,Entire home/apt,95,4,3,2019-03-17,0.24,1,0
35657662,0,"GREAT APARTMENT, VERY COMFORTABLE, 5 mins to SOHO!",135127305,M. Alejandro,Manhattan,Chinatown,40.71821,-73.99506,Entire home/apt,200,1,0,,,1,312,Cute studio close to Penn Station and Times Square,Chelsea,14374073,Estrellita,Manhattan,40.75166,-73.99506,Entire home/apt,150,19,0,,,1,0
15801194,0,"Cute,comfortable room near Columbia University",12495861,Lu,Manhattan,Upper West Side,40.80096,-73.96758,Private room,60,1,0,,,1,0,Room in Williamsburg Duplex,Williamsburg,35997506,Michael,Brooklyn,40.70939,-73.96758,Private room,85,1,0,,,1,0
7711161,0,Large and Sunny room in Downtown NY,3737483,Miguel,Manhattan,Chinatown,40.71382,-73.99769,Private room,75,6,2,2016-04-30,0.05,1,0,"One bedroom, calm, clean, bright.",Chelsea,13848128,John,Manhattan,40.74263,-73.99769,Entire home/apt,275,6,13,2019-06-07,0.58,1,0
21241829,0,Spacious 1BD in Greenwich Village/Union Square,78414842,Alexander,Manhattan,Greenwich Village,40.73393,-73.99306,Private room,200,3,9,2019-01-01,0.43,1,0,Studio 5 min walk to Time Square,Hell's Kitchen,16430584,Karen,Manhattan,40.76371,-73.99306,Entire home/apt,250,3,3,2016-11-16,0.08,1,0
22306300,0,Stylish spacious 1 bd centrally located in Midtown,10730227,Juliana,Manhattan,Hell's Kitchen,40.75547,-73.99513,Entire home/apt,162,3,9,2019-01-01,0.49,1,0,Small Artist Tenement APT in NOLITA/ Little Italy,Little Italy,866089,Launa,Manhattan,40.7191,-73.99513,Entire home/apt,250,3,0,,,3,0
31304312,0,Charming studio w/ lots of light!,234297980,Tucker,Manhattan,Upper East Side,40.77441,-73.95571,Entire home/apt,200,2,0,,,1,0,COMFY BEDROOM IN THE HEART OF HARLEM,Harlem,144863286,Georgy,Manhattan,40.8173,-73.95571,Private room,120,1,0,,,1,180
34570816,1,Sonder | 116 John | Relaxed 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70798,-74.00498,Entire home/apt,130,29,1,2019-06-10,1.0,327,361,Sonder | 116 John | Relaxed 1BR + Gym,Financial District,219517861,Sonder (NYC),Manhattan,40.70673,-74.0051,Entire home/apt,130,29,0,,,327,361
32963138,0,Incredible 1 Bedroom in the Heart of Greenpoint!,187487947,Diego,Brooklyn,Greenpoint,40.73232,-73.95664,Entire home/apt,70,1,15,2019-06-01,4.09,6,0,"Beautiful, New, 1 BR, Heart of Williamsburg!",Williamsburg,70178459,Chris,Brooklyn,40.71401,-73.95664,Entire home/apt,150,1,6,2016-12-25,0.16,1,0
11102591,0,Room in the heart of Williamsburg,4110759,Lorenzo,Brooklyn,Williamsburg,40.71725,-73.95392,Private room,60,7,0,,,1,0,"Awesome, Sunny Loft - Two Floors!",Greenpoint,317718,Andrew,Brooklyn,40.72514,-73.95392,Entire home/apt,380,4,0,,,1,177
28078505,0,New york Multi-unit building,122849679,Maria,Brooklyn,Sheepshead Bay,40.59085,-73.95405,Private room,70,1,2,2018-11-03,0.2,1,0,Unique Upper East Side apartment with backyard,Upper East Side,27789935,Tim And Allison,Manhattan,40.77568,-73.95405,Entire home/apt,170,1,20,2019-01-01,0.77,1,0
33987592,0,Bedroom in Huge and Sunny Williamsburg Apartment!,73233066,Austin,Brooklyn,Williamsburg,40.71194,-73.95428,Private room,165,1,0,,,1,0,"1 lg. bedroom, north central park",Harlem,13275669,Tenzin,Manhattan,40.80145,-73.95428,Private room,60,3,0,,,1,0
14322170,0,Sweet & Artsy Williamsburg Room,21697957,Saba,Brooklyn,Williamsburg,40.70652,-73.94054,Private room,65,1,1,2016-08-08,0.03,1,0,Huge Apartment for Experiencing New York,Harlem,111319972,Clayton,Manhattan,40.82851,-73.94054,Private room,175,1,0,,,1,0
13998064,0,Beautiful Studio with Back Patio,47988409,Eric,Brooklyn,Brooklyn Heights,40.69455,-73.99339,Entire home/apt,75,2,3,2016-10-10,0.08,1,0,BROOKLYN ROOM,Bensonhurst,31628863,Sasha,Brooklyn,40.60391,-73.99339,Private room,80,2,7,2018-09-03,0.23,1,0
12281070,0,A simple place to make your space,66173032,Andrew,Manhattan,Upper East Side,40.77441,-73.95815,Entire home/apt,160,1,0,,,1,0,"Cozy, fun, and close to everything",Williamsburg,739592,Walton,Brooklyn,40.71563,-73.95815,Private room,120,4,0,,,1,0
8683482,0,Perfect room in Williamsburg loft,45598132,Jacob,Brooklyn,Williamsburg,40.71358,-73.95906,Private room,80,5,0,,,1,0,Brownstone Diamond in Clinton Hill,Bedford-Stuyvesant,157563838,Ion,Brooklyn,40.6886,-73.95906,Entire home/apt,99,2,0,,,1,0
21068875,0,Clean Apt that Sleeps 4 Near Subway in East Harlem,151241345,Paul,Manhattan,East Harlem,40.79979,-73.94104,Entire home/apt,113,1,1,2017-09-30,0.05,1,0,"Cute & Cozy Room in Greenpoint, BK",Greenpoint,25854571,Bryn,Brooklyn,40.72556,-73.94104,Private room,49,1,2,2016-06-08,0.05,1,0
7460677,0,Cozy Sublet in Brooklyn,32691187,Paul,Brooklyn,Bedford-Stuyvesant,40.68618,-73.93273,Private room,60,3,7,2015-10-22,0.15,1,0,Jax Shack,Washington Heights,6394831,Jax,Manhattan,40.85245,-73.93273,Private room,100,3,0,,,1,0
13727995,0,Large Bedroom in Bushwick,579391,Yuan,Brooklyn,Bushwick,40.70091,-73.93809,Private room,65,2,12,2018-10-02,0.34,1,0,A Real NYC Experience,Washington Heights,94044308,Sydney,Manhattan,40.83849,-73.93809,Private room,41,2,57,2018-01-07,1.67,1,0
19072587,1,Clean Midtown Rooms in heart of NYC,60993452,Charles,Manhattan,Murray Hill,40.74763,-73.97602,Private room,52,3,4,2017-06-23,0.16,2,0,Clean Midtown Rooms in heart of NYC,Murray Hill,60993452,Charles,Manhattan,40.74846,-73.9758,Private room,40,4,3,2017-06-18,0.12,2,0
21851016,0,"Designer's private BR/Studio
+common kitch/bath",8869512,Antonio,Brooklyn,Crown Heights,40.67391,-73.95581,Private room,65,3,1,2018-04-02,0.06,1,0,"Williamsburg Apt, close to metro L",Williamsburg,2543761,Stephane,Brooklyn,40.71915,-73.95581,Entire home/apt,150,3,1,2013-01-04,0.01,1,0
21312283,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Briarwood,40.7045,-73.81447,Private room,135,1,0,,,18,355,Hillside Hotel,Briarwood,134184451,Hillside Hotel,Queens,40.70454,-73.81549,Private room,93,1,2,2017-07-23,0.08,18,90
21926279,0,The Tree House,6999831,Erik,Brooklyn,Flatbush,40.64813,-73.9589,Entire home/apt,90,2,8,2018-07-24,0.42,1,0,One-bedroom in Morningside Heights,Morningside Heights,4396038,Egor,Manhattan,40.80874,-73.9589,Entire home/apt,120,2,2,2018-03-02,0.05,1,0
13725947,0,"Large bedroom, with sunny deck  backyard.",2352388,Mas,Brooklyn,Crown Heights,40.67992,-73.95902,Private room,80,1,22,2018-12-16,0.6,1,0,"Beautiful, Airy, Minimal Apartment",Clinton Hill,13425453,Peter,Brooklyn,40.68096,-73.95902,Private room,69,1,0,,,1,0
31592115,0,Luxury Studio in Iconic Lower East Side,14278450,Linda,Manhattan,Lower East Side,40.71923,-73.98935,Entire home/apt,200,1,7,2019-05-01,1.86,1,0,"Girls only, cozy room one block from Times Square",Hell's Kitchen,47336995,Mario,Manhattan,40.75812,-73.98935,Shared room,10,1,2,2017-06-24,0.08,1,0
24874467,0,Private Bedroom with Full Bed in Wash Heights,188050267,Jennifer,Manhattan,Washington Heights,40.83827,-73.93976,Private room,50,2,0,,,1,0,Large 3 Bedroom Luxury Apartment in Williamsburg,Williamsburg,20855321,Dain,Brooklyn,40.70643,-73.93976,Entire home/apt,145,3,0,,,1,0
21868424,0,Prospect Heights Room,6938506,Karina,Brooklyn,Prospect Heights,40.67871,-73.9678,Private room,60,1,14,2019-06-10,0.71,1,0,Queen Airbed studio female/couple,Upper West Side,77001085,Avantika,Manhattan,40.80449,-73.9678,Shared room,61,1,5,2016-12-20,0.15,2,0
34117732,1,Tons of Bars & Cafes nearby! Quick Walk to Metro,161324994,Ashley At Bedly,Manhattan,Upper East Side,40.76654,-73.95825,Private room,38,30,0,,,6,39,Tons of Bars & Cafes nearby! Quick Walk to Metro,Upper East Side,161324994,Ashley At Bedly,Manhattan,40.76514,-73.96176,Private room,38,30,1,2019-06-01,0.79,6,43
20193790,0,✮ Gateway to the Boroughs ✮ Spacious Home Base ✮,143796248,Robert,Brooklyn,Williamsburg,40.71029,-73.95148,Private room,90,1,1,2017-08-06,0.04,1,0,Private room for one or two,Upper East Side,51219881,Michele,Manhattan,40.77878,-73.95148,Private room,100,1,2,2016-01-01,0.05,1,0
16822398,0,!!!Co-Housing taken to the Next Level /Flatbush/2,2092314,Valentin,Brooklyn,East Flatbush,40.64471,-73.9495,Shared room,20,30,1,2018-08-10,0.09,7,365,XTRA LARGE~PRIME UPPER EAST SIDE-1ST AVE&EAST 86TH,Upper East Side,2856748,Ruchi,Manhattan,40.7771,-73.9495,Entire home/apt,200,30,0,,,49,365
35715382,0,Nice thing,208559533,Mechel,Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,115,1,0,,,1,89,Huge Room in Prime Williamsburg,Williamsburg,1279181,Matthew,Brooklyn,40.7155,-73.95603,Private room,150,1,0,,,1,0
30938582,0,"Beautiful apartment in, steps from the train",231186389,A.M,Brooklyn,Flatbush,40.63379,-73.96246,Private room,40,53,0,,,1,90,Prime Williamsburg Room on Bedford Ave L,Williamsburg,168660624,Carly,Brooklyn,40.72021,-73.96246,Private room,40,5,0,,,1,0
20331502,0,Room in Upper West Side Apartment - close to park,51752582,Nitzan,Manhattan,Upper West Side,40.7973,-73.9618,Private room,55,3,4,2017-12-19,0.17,1,0,Bedroom in Classic Clinton Hill,Clinton Hill,9784153,Santiago,Brooklyn,40.68752,-73.9618,Private room,99,3,0,,,1,0
35461466,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69749,-73.97551,Private room,48,30,0,,,25,257,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69774,-73.97502,Private room,48,30,0,,,25,341
36223408,0,Private queen bedroom next to Empire State Bldg,167228202,Sarina,Manhattan,Chelsea,40.74991,-73.98854,Private room,150,3,0,,,1,9,Charming East Village Apartment with Patio,East Village,25438770,Mary Grace,Manhattan,40.72528,-73.98854,Private room,165,3,0,,,1,0
9958442,0,NYC 2BR ap for HOLIDAYS in the CITY,10558287,Julian,Manhattan,Kips Bay,40.7439,-73.97974,Entire home/apt,199,10,0,,,1,0,Subway accessible apartment in Brooklyn!,Kensington,81329032,Ashlee,Brooklyn,40.64231,-73.97974,Private room,50,5,0,,,1,0
33238238,0,Luxury Suite in Midtown Manhattan,24831061,Hosteeva,Manhattan,Midtown,40.7643,-73.98199,Entire home/apt,310,1,2,2019-04-21,0.7,8,0,Spacious and Airy Apt - 20 min to Manhattan!,Gowanus,221201866,Jesse,Brooklyn,40.68216,-73.98199,Entire home/apt,115,1,9,2019-01-06,1.03,1,0
30710462,0,Pop Fashion Studio,6451056,Liz,Brooklyn,Bushwick,40.69793,-73.93141,Entire home/apt,93,3,5,2019-06-02,0.78,1,0,Private room in Washington Heights,Washington Heights,39644709,Adriana,Manhattan,40.851,-73.93141,Private room,35,3,1,2016-07-31,0.03,1,0
19170051,0,"Cozy walk up, in the heart of Sugar Hill",90227099,Trace,Manhattan,Harlem,40.82794,-73.94194,Entire home/apt,90,1,3,2017-09-27,0.12,1,0,Cozy Private Room in LIC close to Everywhere in NY,Long Island City,25537819,Joelle,Queens,40.74604,-73.94194,Private room,70,1,13,2018-08-24,0.36,2,0
9736600,0,Furnished Apartment in Morningside,50235395,Nick,Manhattan,Morningside Heights,40.80569,-73.96333,Private room,75,14,0,,,1,0,Humble abode near Prospect Park,Flatbush,30770117,Chrystin,Brooklyn,40.65114,-73.96333,Entire home/apt,160,3,0,,,1,0
19525377,0,Queen size bed Private room in house on Vanderveer,4279384,Tanya,Brooklyn,Flatbush,40.64329,-73.9562,Private room,39,3,1,2017-06-27,0.04,2,0,Artists House with fire place & roof garden!,Prospect-Lefferts Gardens,18007776,Tyler,Brooklyn,40.65621,-73.9562,Private room,40,3,5,2019-06-22,1.03,4,0
9653005,0,Lovely apartment near Prospect Park,4878479,Patrik,Brooklyn,Crown Heights,40.67629,-73.96208,Entire home/apt,130,5,0,,,1,0,Entire studio with separate kitchen & dining room!,Sheepshead Bay,105270072,Ulviyya,Brooklyn,40.59516,-73.96208,Entire home/apt,125,1,0,,,1,0
3979714,0,Central Park North 1BD,557329,James,Manhattan,Harlem,40.8012,-73.95424,Shared room,75,1,6,2019-06-13,0.1,1,315,Bedroom in Manhattan - Prime Location,Upper East Side,9432174,Daniel,Manhattan,40.76805,-73.95424,Private room,90,4,87,2019-06-13,2.01,1,10
8948898,0,"Bright, Modern Studio in Upper East",5548597,Katie,Manhattan,Upper East Side,40.77162,-73.95808,Entire home/apt,150,1,6,2016-07-26,0.14,1,0,"Quiet, relaxing room in Greenpoint",Greenpoint,2349563,Johann,Brooklyn,40.73356,-73.95808,Private room,80,1,2,2016-07-26,0.05,1,0
16338086,0,Great Duplex in Crown Heights,106401814,Tania,Brooklyn,Prospect-Lefferts Gardens,40.66075,-73.94549,Entire home/apt,180,3,0,,,1,0,"Clean, quiet space in Upper East Side",East Harlem,214119114,Lagane,Manhattan,40.78781,-73.94549,Private room,75,3,0,,,1,0
10054894,0,Spacios Room in Gorgeous Apt!,280883,Graciela,Manhattan,Harlem,40.82353,-73.93824,Private room,90,1,0,,,1,0,Room in Williamsburg opposite park,Williamsburg,26185036,Tim,Brooklyn,40.71647,-73.93824,Private room,65,1,0,,,1,0
20994674,0,Nice bedroom in Brooklyn,97118521,Lara,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94946,Private room,50,4,5,2019-04-27,0.23,1,0,One bedroom apartment New York City,East Harlem,31451485,Alexandre,Manhattan,40.79081,-73.94946,Entire home/apt,130,4,0,,,1,0
31295524,1,Cozy Modern Getaway 30 mins from Manhattan (1Bdrm),232283561,Beverline,Bronx,East Morrisania,40.83025,-73.89134,Private room,70,1,1,2019-01-28,0.19,3,81,Cozy Modern Getaway 30 mins from Manhattan (1Bdrm),East Morrisania,232283561,Beverline,Bronx,40.8296,-73.88971,Private room,125,1,9,2019-03-25,1.46,3,80
1994548,0,luxury bldg for the coming holiday,10280728,Uri,Manhattan,Roosevelt Island,40.77,-73.94285,Entire home/apt,150,1,0,,,1,0,Spacious bedroom in light filled w'burg apartment,Williamsburg,22913446,Rachael,Brooklyn,40.71382,-73.94285,Private room,56,21,0,,,1,0
16519154,0,Sunny Modern Studio in Williamsburg,19480727,Helen,Brooklyn,Williamsburg,40.71013,-73.96517,Entire home/apt,175,5,6,2019-05-24,0.21,1,0,Sunlit Room in Brooklyn Brownstone,Clinton Hill,1631807,Jillian,Brooklyn,40.6868,-73.96517,Private room,80,5,1,2016-07-07,0.03,1,0
